Event Name,Event Short Name,Event Category,Occurrence Type,Event Start Date,Event End Date,Display Date,Duration,Duration Unit,Event Description,Description Source(s),Note,Sort Name
"Exhibition of Inventions, London (1884)",Exhibition of Inventions,exhibition (external to NMSI),,1884,,,,,,,,"EXHIBITION OF INVENTIONS, LONDON (1884)"
"Exposition Universelle et Internationale, Brussels (1958)",Expo 58,exposition,one-time,17/04/1958,19/10/1958,1958,,,"Includes the Atomium, a giant-sized model of an iron crystal",WIKI: http://en.wikipedia.org/wiki/Expo_58 ; REF: http://www.atomium.be/Gallery.aspx?lang=en&alias=Expo58,,"EXPOSITION UNIVERSELLE ET INTERNATIONALE, BRUSSELS (1958)"
"Exposition Universelle, Paris (1855)",Exposition (1855),exposition,one-time,1855-05-15,1855-11-15,1855,,,"located on the Champs-Elysées, Paris. the Exposition Universelle des produits de l'Agriculture, de l'Industrie et des Beaux-Arts de Paris 1855.
",WIKI: http://en.wikipedia.org/wiki/Exposition_Universelle_(1855),,"EXPOSITION UNIVERSELLE, PARIS (1855)"
"Exposition Universelle, Paris (1867)",Exposition Universelle (1867),exposition,,1867-04-01,1867-10-31,1867,,,"International exhibition located in the Champ de Mars and on the island of Billancourt in Paris, visited by 9,238,967 people",WIKI: http://en.wikipedia.org/wiki/Exposition_Universelle_(1867),,"EXPOSITION UNIVERSELLE, PARIS (1867)"
"Exposition Universelle, Paris (1878)",Exposition Universelle (1878),exposition,one-time,1878-05-01,1878-11-10,,,,,WIKI: http://en.wikipedia.org/wiki/Exposition_Universelle_(1878),,"EXPOSITION UNIVERSELLE, PARIS (1878)"
"Exposition Universelle Internationale, Paris (1900)",Exposition Universelle (1900),exposition,one-time,15/04/1900,12/11/1900,,,,"Celebrated the achievements of the past (19th) century and looked forward to the next (20th); Art Nouveau style featured prominently.
",WIKI: http://en.wikipedia.org/wiki/Exposition_Universelle_(1900),,"EXPOSITION UNIVERSELLE INTERNATIONALE, PARIS (1900)"
"Festival of Britain, London (1951)",Festival of Britain,festival - national,,1951,,,,,,,,"FESTIVAL OF BRITAIN, LONDON (1951)"
First Round the World Flight (1924),First – Flight Circumnavigation,first – flight circumnavigation,one-time,17/03/1924,16/07/1924,,175,days,,,,FIRST ROUND THE WORLD FLIGHT (1924)
First Transatlantic Submarine Cable (1858),First - Transatlantic Cable,transatlantic cable,,,,,,,,,,FIRST TRANSATLANTIC SUBMARINE CABLE (1858)
"First aeroplane crossing of the Irish Sea, Holyhead to Dublin (1912)",First aeroplane crossing of the Irish Sea,flight - sea crossing,one-time,26/04/1912,26/04/1912,26-Apr-12,,hours,,,,"FIRST AEROPLANE CROSSING OF THE IRISH SEA, HOLYHEAD TO DUBLIN (1912)"
"Diesel Engine, First Ocean-Going Cargo Vessel (1911)",First Diesel Powered Ship,first manufacture - diesel engine ship,,,,,,,,,,"DIESEL ENGINE, FIRST OCEAN-GOING CARGO VESSEL (1911)"
First Sustained Flight in Europe (1906),First Flight in Europe,first flight - Europe,one-time,1906-11,1906-11,Nov-06,,,"Designed and piloted by the Brazilian Alberto Santos-Dumont. The first accredited sustained flight in Europe (other than a 'hop') to be achieved by a manned, powered aeroplane was made by Santos-Dumont, using this aircraft, from Bagatelle, Paris, France in November 1906.",,,FIRST SUSTAINED FLIGHT IN EUROPE (1906)
First Hovercraft English Channel Crossing (25 July 1959),First Hovercraft Channel Crossing,first – hovercraft sea crossing,one-time,25/07/1959,25/07/1959,25-Jul-59,,hours,,,,FIRST HOVERCRAFT ENGLISH CHANNEL CROSSING (25 JULY 1959)
"First non-stop Transatlantic flight, Newfoundland-Ireland (1919)",First non-stop Transatlantic flight,first - flight - transatlantic,one-time,,,,,,"Captain John W Alcock, pilot, and Lieutenant Arthur Whitten Brown, air navigator, flew a modified Vimy IV non-stop across the Atlantic. On 14 June 1919 they took off from Lester's Field, near St. Johns, Newfoundland and landed 15 June 1919, at Clifden in Ireland. The crossing took 16 hours 27 minutes. They took off at 16.13 and crossed the Newfoundland coast at 16.28. Flying overnight they crossed the coast of Ireland at 08.25 GMT the following morning and landed at 08.40 at Clifden, Galway, Coast-to-coast they flew 1890 miles in 15 hours 57 minutes at an average (wind-assisted) speed of 118.5 mph.",,"Peter G. Cooksley, ‘Alcock, Sir John William (1892–1919)’, Oxford Dictionary of National Biography, Oxford University Press, Sept 2004; online edn, May 2008 [http://www.oxforddnb.com/view/article/30363, accessed 13 Nov 2008] Sir John William Alcock (1892–1919): doi:10.1093/ref:odnb/30363","FIRST NON-STOP TRANSATLANTIC FLIGHT, NEWFOUNDLAND-IRELAND (1919)"
First public exhibition of cars in Britain.,First public British car exhibition,exhibition (external to NMSI),one-time,,,,,,,,,FIRST PUBLIC EXHIBITION OF CARS IN BRITAIN.
First Powered and Sustained Flight in the World (1903),First Sustained Flight,first - flight - world,one-time,,,,,,,,,FIRST POWERED AND SUSTAINED FLIGHT IN THE WORLD (1903)
"First Telegraphic Submarine Transmission, Dover to Cap Gris Nez, France (1851)",First Telegraphic Submarine Transmission (1851),first - telegraphic submarine transmission,one-time,1851-09,1851-09,,1,day,"John Watkins Brett transmitted telegraphic message under sea by cable from Dover to Cap Gris Nez, France, 1851",,,"FIRST TELEGRAPHIC SUBMARINE TRANSMISSION, DOVER TO CAP GRIS NEZ, FRANCE (1851)"
First England to Australia Flight (5 -24 May 1930),Flight - Australia,first - flight - Australia,,05/05/1930,24/05/1930,,,,"Amy Johnson became the first woman to fly from England to Australia. She left Croydon on 5 May 1930 and landed in Darwin, Australia on 24 May 1930. She flew in Jason, a de Havilland Gipsy Moth (registration G-AAAH).",,,FIRST ENGLAND TO AUSTRALIA FLIGHT (5 -24 MAY 1930)
"Opening of the Forth Bridge, Scotland (1890)",Forth Bridge Opening,,one-time,1890-03-04,1890-03-04,,,,,,,"OPENING OF THE FORTH BRIDGE, SCOTLAND (1890)"
"1st Congress of French Dental Surgeons, France",French Dental Surgery Congress,congress,,,,,,,,,,"1ST CONGRESS OF FRENCH DENTAL SURGEONS, FRANCE"
"Gala Day, Wroughton (1993)","Gala Day, Wroughton",museum open day,,25/09/1993,26/09/1993,25 September - 26 September 1993,2,days,,,,"GALA DAY, WROUGHTON (1993)"
"Olympic Games, Amsterdam (1928)",Games of the IX Olympiad,sports,quadrennial,28/07/1928,12/08/1928,1928,,,"1928 Summer Olympics, officially known as the Games of the IX Olympiad, international multi-sport event celebrated in 1928 in Amsterdam, Netherlands.",WIKI: http://en.wikipedia.org/wiki/Olympic_Games ; http://en.wikipedia.org/wiki/1928_Summer_Olympics,,"OLYMPIC GAMES, AMSTERDAM (1928)"
Gemini IV Orbits the Earth (1965),Gemini IV Orbit,space flight - manned,one-time,03/06/1965,05/06/1965,,62,orbit,"Gemini IV space capsule in which the U.S. astronauts, McDivitt and White, made 62 orbits of the earth 3/5 June 1965",,,GEMINI IV ORBITS THE EARTH (1965)
Gemini VIII Space Flight Orbits the Earth (1966),Gemini VIII Orbit,space flight - manned,one-time,16/03/1966,17/03/1966,16-Mar-66,,,Armstrong & Scott successfully docked with Arena and performed EVA.,,,GEMINI VIII SPACE FLIGHT ORBITS THE EARTH (1966)
"General Strike, England (1926)",General Strike,strike – action,one-time,03/05/1926,03/05/1926,3 May 1926 to 12 May 1926,9,days,"Strike that lasted for nine days from 3 May 1926 to 12 May 1926. Called for by thge TUC to prevent reduction of miners wages and worsening of their work conditions. Caused by the 1925 economic crisis for the British coal mining industry after WW1 ramifications. For several months the miners continued to maintain resistance, but by October 1926 hardship forced many men back. In  1927 the government made sympathetic strikes such as this illegal. ",,,"GENERAL STRIKE, ENGLAND (1926)"
"100th Convention of Naturalists and Physicians of Germany, Liepzig, Germany (1922)",German naturalists and physicians convention,convention,one-time,1922,1922,1922,,,,object description A669971,,"100TH CONVENTION OF NATURALISTS AND PHYSICIANS OF GERMANY, LIEPZIG, GERMANY (1922)"
Global Age (1850-present day),Global Age,S&H_ERA,one time,1850,2010,,,,,,USE ONLY FOR Sickness & Health,GLOBAL AGE (1850-PRESENT DAY)
"Great Exhibition, London (1851)",Great Exhibition,exhibition (external to NMSI),,1851,,,,,,,,"GREAT EXHIBITION, LONDON (1851)"
First Hovercraft Flight (11 June 1959),"Hovercraft, First Flight",first – hovercraft flight,one-time,11/06/1959,11/06/1959,11-Jun-59,,,,,,FIRST HOVERCRAFT FLIGHT (11 JUNE 1959)
"Indian Civilisation, South Asia (7000 BCE-present day)",Indian Civilisation,,one-time,-7000,,,,,,,Created for SIckness & Health but not used; 7000-2500 BCE Neolithic; 2500-1000 BCE Bronze Age and Indus; 1000-325 BCE Iron Age; 326-200 BCE; 200 BCE-1 CE; 1-320 CE; 320-600 CE; 600-1200; 1200-1398; 1398-1526; 1526-1757; 1757-1857; 1857-1947; 1947-2000,"INDIAN CIVILISATION, SOUTH ASIA (7000 BCE-PRESENT DAY)"
Industrial Europe (1750-1900),Industrial Europe,S&H_ERA,one-time,1750,1900,,,,Industrial Europe (1750-1900),,USE ONLY FOR Sickness & Health,INDUSTRIAL EUROPE (1750-1900)
"International Exhibition, London (1862)",International Exhibition,exhibition (external to NMSI),,1862,,,,,,,,"INTERNATIONAL EXHIBITION, LONDON (1862)"
"International Exhibition for Household Goods and Food, Cologne (1889)","International Exhibition, Cologne",exhibition,one-time,1889,1889,,,,,A677672: Object Inscription,,"INTERNATIONAL EXHIBITION FOR HOUSEHOLD GOODS AND FOOD, COLOGNE (1889)"
"International Exhibition, Naples, Italy (1871)","International Exhibition, Napoli",exhibition,one-time,1871,1871,1871,,,,Object Inscription: E2001.153.35,,"INTERNATIONAL EXHIBITION, NAPLES, ITALY (1871)"
"International Inventions Exhibition, London (1885)",International Inventions Exhibition,exhibition (external to NMSI),,1885,,,,,,,,"INTERNATIONAL INVENTIONS EXHIBITION, LONDON (1885)"
Invention of the Word 'Scientist' by William Whewell (1833),Invention of the Word 'Scientist',invention,,,,,,,,,,INVENTION OF THE WORD 'SCIENTIST' BY WILLIAM WHEWELL (1833)
Irish Mail Train Crash (1868),Irish Mail Crash,disaster – rail,,,,,,,,,,IRISH MAIL TRAIN CRASH (1868)
Islamic Empire (622-1500 CE),Islamic Empire,S&H_ERA,one-time,622,1500,,,,"Islamic Empire, Western Asia (622-1500 CE)",,USE ONLY FOR Sickness & Health; 622-1258 Early Islamic; 1250-1500 Later Islamic,ISLAMIC EMPIRE (622-1500 CE)
"Japan-British Exhibition, London (1910)",Japan-British Exhibition,exhibition (external to NMSI),one-time,1910,1910,,,,,,,"JAPAN-BRITISH EXHIBITION, LONDON (1910)"
"Jubilee International Exhibition, Adelaide, Australia (1887)","Jubilee International Exhibition, Adelaide (1887)",exhibition (external to NMSI),one-time,1887-07-21,1888-01-06,1887-1888,5,months,"Adelaide's first international exhibition, which was opened by Queen Victoria and the Govenor, Sir W.C.F. Robinson.  789,672 people visited the exhibition.  Dr Rennie, Professor at the University of Adelaide acted as the superintendant of 200 jurors.  Rolls of awards were presented to the representatives of each country, on 30 November 1887.",http://museumvictoria.com.au/collections/items/273390/medal-adelaide-jubilee-international-exhibition-prize-south-australia-australia-1887,,"JUBILEE INTERNATIONAL EXHIBITION, ADELAIDE, AUSTRALIA (1887)"
"Third manned balloon flight, 'Le Flesselles', Lyon, France (19 January 1784)",Le Flesselles,,,,,,,,,,,"THIRD MANNED BALLOON FLIGHT, 'LE FLESSELLES', LYON, FRANCE (19 JANUARY 1784)"
London to Brighton Veteran Car Run,London to Brighton Run,race - car,annual,1896,,,1,day,"The London to Brighton Veteran Car Run takes place on the first Sunday of November. It commemorates the Emancipation Run of 14 November 1896. The Emancipation run celebrated the passing into law of the 'Locomotives on the Highway Act'. This Act raised the speed limit for `light locomotives' from 4 mph to 14 mph and abolished the requirement for vehicles to be preceded by a man on foot (colloquially known as The Red Flag Act). The next run was staged in 1927 as a re-enactment of the Run of 1896, organised by the motoring editor of the Daily Sketch newspaper. The Run has taken place every November thereafter, with the exception of world war 2 years 1939-1945 and 1947. From 1930 to the present day the event has been owned and professionally organised by The Royal Automobile Club. Only veteran cars made before 1905 are eligible for the race though some cars join the run by invitation.",http://www.lbvcr.com/history.cfm,When is a race not a race? When it is a Run.,LONDON TO BRIGHTON VETERAN CAR RUN
MacRobertson Trophy Air Race: England to Australia (1934),MacRobertson Trophy Air Race,race – air,one-time,20/10/1934,05/11/1934,,16,days,"The MacRobertson Trophy Air Race took place in October 1934 as part of the celebrations of the centenary of the Australian state of Victoria. Devised by the Lord Mayor of Melbourne, a prize fund of $75,000 was put up by Sir Macpherson Robertson. Organised by the Royal Aero Club the race was from Mildenhall, Suffolk, England to Flemington Racecourse, Melbourne, Australia. There were 5 compulsory stops at Baghdad, Allhalabad, Singapore, Darwin and Charleville, Queensland.  There were prizes for the outright fastest aircraft, and for the best performance on a handicap formula by any aircraft finishing within 16 days from 20 October 1934. The race was won by C.W.A. Scott and T. Campbell Black in 'Grosvenor House' a de Havilland DH.88 Comet  (G-ACSS) after 70 hours 54 minutes, with an average speed, including stops, of 258 kph (160 mph).",,,MACROBERTSON TROPHY AIR RACE: ENGLAND TO AUSTRALIA (1934)
"2nd Congress Maladies Professionnelles, Belgium (1910)",Maladies Professionnelles Congress,congress,,1910,1910,1910,,,,,translates as: occupational diseases,"2ND CONGRESS MALADIES PROFESSIONNELLES, BELGIUM (1910)"
Middle Ages (400-1430 CE),Medieval Europe,S&H_ERA,one-time,400,1430,,,,,,USE ONLY FOR Sickness & Health,MIDDLE AGES (400-1430 CE)
"Mesolithic, Europe (10,000-5,000 BCE)",Middle Stone Age,era,one-time,-10000,,,,,,,,"MESOLITHIC, EUROPE (10,000-5,000 BCE)"
"Modern Age, Europe (1900-2000)",Modern Age,,one-time,1900,2000,,,,,,Created for SIckness & Health but not used,"MODERN AGE, EUROPE (1900-2000)"
"British International Motor Show,  London, England  (1903-)",Motor Show,exhibition (external to NMSI),annual,1903,,,,,"British International Motor Show, England, (1903-). 
First British Motor Show was organised by the Society of Motor Manufacturers and Traders and was held at Crystal Palace, London. 1904-1936: held at Olympia exhibition centre, London. 
1937-1976: held at Earl's Court exhibition centre, London. 
1978-2004: held at the National Exhibition Centre (NEC), Birmingham every other year. 
2006, 2008: held at ExCeL in London Docklands.
2010: event cancelled",object; WIKI: http://en.wikipedia.org/wiki/British_International_Motor_Show,,"BRITISH INTERNATIONAL MOTOR SHOW,  LONDON, ENGLAND  (1903-)"
