"","RecordNo","endtime","q1_1","q1_2","q111_other","Q111_0","Q111_1","Q111_2","Q111_3","q201","q202","q203","q204","q205","q206","q207","q208","q209","q210","q211","q212","q112_other","Q112_0","Q112_1","Q112_2","Q112_3","q3a01","q3a02","q3a03","q3a04","q3a05","q3a06","q3a07","q3a08","q3a09","q3a10","q3a11","q3a12","q9a","q10a","q11a","q13a","q14","q14_1a","q15","q15_1a","q16","q17","q18","q19","q21","q22","q23_q23_1_q23_grid","q23_q23_2_q23_grid","q23_q23_3_q23_grid","q23_q23_4_q23_grid","q27","type"
"292",563,13582554621,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Very convincing","Very convincing","Don't know","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Don't know","Don't know","Don't know","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"293",566,13582562254,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Not very convincing","Slightly convincing","Slightly convincing","Slightly convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",4,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",3,"Don't know","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","No","Open"
"294",567,13582562759,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",5,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"295",569,13582567173,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Very convincing","Slightly convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",5,"Approve","There should be a charge for using the public address file","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"296",574,13582569736,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Very convincing","Very convincing","Not very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"Don't know",3,"Approve","There should be a charge for using the public address file","Don't know","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Really well","Quite well","Don't know","Yes","Open"
"297",575,13582570039,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A little convincing","Slightly convincing","Slightly convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Not performing that well","Quite well","Not performing that well","Not performing that well","Yes","Open"
"298",583,13582583013,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Not very convincing","A little convincing","A little convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Don't know","Don't know","Don't know","Don't know",NA,"Open"
"299",585,13582584463,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Slightly convincing","Slightly convincing","Very convincing","A little convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Almost nothing",NA,"Not performing that well","Quite well","Not performing that well","Really well","Yes","Open"
"300",586,13582587011,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Very convincing","Very convincing","Slightly convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",2,"Approve","There should be a charge for using the public address file","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Almost nothing",NA,"Quite well","Not performing that well","Not performing that well","Quite well","Yes","Open"
"301",590,13582591873,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Slightly convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Really well","Really well","Don't know","Not performing that well","Yes","Open"
"302",609,13582684571,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Not very convincing","Slightly convincing","Very convincing","Not very convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",5,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","Don't know","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","I know quite a bit","Don't know","Really well","Quite well","Really well","Don't know","No","Open"
"303",613,13582712152,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Slightly convincing","Slightly convincing","A little convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",2,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Quite well","Not performing that well","Not performing that well","Yes","Open"
"304",627,13582814162,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Not very convincing","Not very convincing","A little convincing","Not very convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",4,"Don't know",2,"Approve","There should be no charge","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Almost nothing",NA,"Quite well","Really well","Quite well","Quite well","No","Open"
"305",634,13582896614,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Slightly convincing","Not very convincing","Not very convincing","Don't know","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",5,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",2,"Approve","Don't know","Don't know","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Don't know","Don't know","Don't know","Don't know","No","Open"
"306",641,13582924272,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Very convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Quite well","Quite well","Quite well","Yes","Open"
"307",649,13582992945,"No","Not very informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A little convincing","Slightly convincing","Very convincing","Slightly convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",4,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Quite well","Quite well","Not performing that well","Performing badly","Yes","Open"
