station_id	datetime_utc	sa	ra
1020000006	2014-06-06 06:40:00	28	0
1010000004	2014-06-06 06:40:00	37	0
1260000006	2014-06-06 06:40:00	44	0
1140000004	2014-06-06 06:40:00	49	-888
1220000005	2014-06-06 06:40:00	38	0
1080000011	2014-06-06 06:40:00	72	-888
1270000014	2014-06-06 06:40:00	49	-888
1150000011	2014-06-06 06:40:00	38	0
1070000012	2014-06-06 06:40:00	604	-888
1180000012	2014-06-06 06:40:00	30	0
1020000023	2014-06-06 06:40:00	17	-888
1080000012	2014-06-06 06:40:00	91	-888
1180000023	2014-06-06 06:40:00	30	0
1220000014	2014-06-06 06:40:00	41	0
1140000010	2014-06-06 06:40:00	40	-888
1410000011	2014-06-06 06:40:00	36	-888
1080000027	2014-06-06 06:40:00	51	-888
1070000004	2014-06-06 06:40:00	-999	-888
1040000005	2014-06-06 06:40:00	79	0
1180000025	2014-06-06 06:40:00	28	0
1180000002	2014-06-06 06:40:00	74	0
1320000007	2014-06-06 06:40:00	31	-888
1020000004	2014-06-06 06:40:00	22	0
1170000005	2014-06-06 06:40:00	47	0
1020000022	2014-06-06 06:40:00	16	-888
1150000005	2014-06-06 06:40:00	40	0
1170000006	2014-06-06 06:40:00	50	0
1070000023	2014-06-06 06:40:00	-999	-888
1270000007	2014-06-06 06:40:00	38	0
1420000001	2014-06-06 06:40:00	27	0
1070000002	2014-06-06 06:40:00	464	-888
1170000009	2014-06-06 06:40:00	42	0
1080000003	2014-06-06 06:40:00	73	-888
1170000010	2014-06-06 06:40:00	43	0
1080000006	2014-06-06 06:40:00	72	-888
1320000024	2014-06-06 06:40:00	42	-888
1070000003	2014-06-06 06:40:00	843	-888
1320000001	2014-06-06 06:40:00	44	0
1150000010	2014-06-06 06:40:00	37	0
1180000005	2014-06-06 06:40:00	72	0
1270000012	2014-06-06 06:40:00	38	0
1170000004	2014-06-06 06:40:00	-999	0
1010000006	2014-06-06 06:40:00	39	0
1140000013	2014-06-06 06:40:00	40	-888
1220000007	2014-06-06 06:40:00	46	0
1070000016	2014-06-06 06:40:00	111	-888
1070000007	2014-06-06 06:40:00	2574	0
1270000008	2014-06-06 06:40:00	34	-888
1070000020	2014-06-06 06:40:00	150	-888
1270000003	2014-06-06 06:40:00	50	-888
1180000009	2014-06-06 06:40:00	31	0
1460000005	2014-06-06 06:40:00	31	0
1380000003	2014-06-06 06:40:00	15	-888
1180000004	2014-06-06 06:40:00	60	0
1080000029	2014-06-06 06:40:00	54	-888
1080000015	2014-06-06 06:40:00	73	-888
1020000002	2014-06-06 06:40:00	23	0
1020000021	2014-06-06 06:40:00	20	-888
1080000013	2014-06-06 06:40:00	69	-888
1140000008	2014-06-06 06:40:00	39	-888
1080000018	2014-06-06 06:40:00	49	-888
1020000026	2014-06-06 06:40:00	21	0
1070000008	2014-06-06 06:40:00	17310	-888
1260000005	2014-06-06 06:40:00	37	0
1080000037	2014-06-06 06:40:00	51	1
1020000005	2014-06-06 06:40:00	-999	0
1270000006	2014-06-06 06:40:00	36	-888
1080000032	2014-06-06 06:40:00	49	-888
1080000030	2014-06-06 06:40:00	55	-888
1220000008	2014-06-06 06:40:00	42	0
1070000022	2014-06-06 06:40:00	543	-888
1460000003	2014-06-06 06:40:00	29	0
1040000001	2014-06-06 06:40:00	72	0
1070000010	2014-06-06 06:40:00	900	-888
1220000006	2014-06-06 06:40:00	37	0
1180000006	2014-06-06 06:40:00	79	0
1140000009	2014-06-06 06:40:00	38	-888
1080000002	2014-06-06 06:40:00	71	-888
1070000005	2014-06-06 06:40:00	1497	0
1080000024	2014-06-06 06:40:00	55	-888
1080000008	2014-06-06 06:40:00	68	1
1070000017	2014-06-06 06:40:00	2312	-888
1020000011	2014-06-06 06:40:00	16	0
1080000031	2014-06-06 06:40:00	49	1
1010000007	2014-06-06 06:40:00	37	0
1270000005	2014-06-06 06:40:00	47	-888
1150000003	2014-06-06 06:40:00	-999	0
1010000008	2014-06-06 06:40:00	34	0
1020000001	2014-06-06 06:40:00	23	0
1180000021	2014-06-06 06:40:00	47	0
1310000001	2014-06-06 06:40:00	52	0
1270000011	2014-06-06 06:40:00	52	-888
1410000003	2014-06-06 06:40:00	36	-888
1040000006	2014-06-06 06:40:00	-999	-999
1080000028	2014-06-06 06:40:00	71	2
1080000026	2014-06-06 06:40:00	47	2
1220000009	2014-06-06 06:40:00	-888	0
1150000007	2014-06-06 06:40:00	43	0
1150000004	2014-06-06 06:40:00	40	0
1460000007	2014-06-06 06:40:00	30	0
1330000001	2014-06-06 06:40:00	61	0
1220000015	2014-06-06 06:40:00	41	0
1080000017	2014-06-06 06:40:00	61	-888
1260000004	2014-06-06 06:40:00	38	0
1380000001	2014-06-06 06:40:00	-999	0
1180000013	2014-06-06 06:40:00	30	0
1070000006	2014-06-06 06:40:00	3590	-888
1080000007	2014-06-06 06:40:00	68	-888
1080000031	2014-06-06 06:50:00	49	1
1150000004	2014-06-06 06:50:00	39	0
1020000024	2014-06-06 06:50:00	32	-888
1080000029	2014-06-06 06:50:00	53	-888
1220000008	2014-06-06 06:50:00	42	0
1460000006	2014-06-06 06:50:00	43	0
1180000009	2014-06-06 06:50:00	29	0
1080000037	2014-06-06 06:50:00	52	1
1270000013	2014-06-06 06:50:00	43	-888
1140000008	2014-06-06 06:50:00	39	-888
1330000003	2014-06-06 06:50:00	58	0
1040000004	2014-06-06 06:50:00	-999	-999
1080000023	2014-06-06 06:50:00	61	1
1460000003	2014-06-06 06:50:00	29	0
1010000005	2014-06-06 06:50:00	34	0
1070000016	2014-06-06 06:50:00	111	-888
1410000001	2014-06-06 06:50:00	32	0
1270000015	2014-06-06 06:50:00	53	-888
1270000004	2014-06-06 06:50:00	51	-888
1080000005	2014-06-06 06:50:00	62	2
1080000035	2014-06-06 06:50:00	65	1
1180000022	2014-06-06 06:50:00	60	0
1380000035	2014-06-06 06:50:00	14	-888
1140000001	2014-06-06 06:50:00	34	0
1140000012	2014-06-06 06:50:00	39	-888
1070000007	2014-06-06 06:50:00	2574	0
1140000002	2014-06-06 06:50:00	45	-888
1380000034	2014-06-06 06:50:00	26	-888
1260000003	2014-06-06 06:50:00	49	0
1070000003	2014-06-06 06:50:00	850	-888
1020000005	2014-06-06 06:50:00	-999	0
1460000005	2014-06-06 06:50:00	32	0
1020000011	2014-06-06 06:50:00	16	0
1020000012	2014-06-06 06:50:00	22	0
1140000007	2014-06-06 06:50:00	41	-888
1080000036	2014-06-06 06:50:00	59	-888
1180000008	2014-06-06 06:50:00	39	0
1020000023	2014-06-06 06:50:00	17	-888
1040000002	2014-06-06 06:50:00	89	0
1410000011	2014-06-06 06:50:00	37	-888
1270000006	2014-06-06 06:50:00	36	-888
1270000007	2014-06-06 06:50:00	38	0
1010000002	2014-06-06 06:50:00	36	0
1020000002	2014-06-06 06:50:00	23	0
1270000012	2014-06-06 06:50:00	36	0
1170000010	2014-06-06 06:50:00	44	0
1320000007	2014-06-06 06:50:00	31	-888
1020000026	2014-06-06 06:50:00	21	0
1270000002	2014-06-06 06:50:00	50	-888
1460000002	2014-06-06 06:50:00	34	0
1070000020	2014-06-06 06:50:00	150	-888
1170000005	2014-06-06 06:50:00	47	0
1320000004	2014-06-06 06:50:00	19	0
1070000009	2014-06-06 06:50:00	11400	-888
1380000003	2014-06-06 06:50:00	16	-888
1080000013	2014-06-06 06:50:00	69	-888
1080000022	2014-06-06 06:50:00	59	-888
1080000039	2014-06-06 06:50:00	59	-888
1460000004	2014-06-06 06:50:00	33	0
1070000006	2014-06-06 06:50:00	3588	-888
1070000010	2014-06-06 06:50:00	899	-888
1080000010	2014-06-06 06:50:00	86	-888
1040000006	2014-06-06 06:50:00	-999	-999
1140000011	2014-06-06 06:50:00	36	-888
1260000006	2014-06-06 06:50:00	44	0
1020000006	2014-06-06 06:50:00	28	0
1170000001	2014-06-06 06:50:00	50	0
1150000001	2014-06-06 06:50:00	43	0
1080000011	2014-06-06 06:50:00	73	-888
1020000003	2014-06-06 06:50:00	23	0
1080000030	2014-06-06 06:50:00	55	-888
1320000002	2014-06-06 06:50:00	41	0
1260000005	2014-06-06 06:50:00	37	0
1080000032	2014-06-06 06:50:00	48	-888
1070000001	2014-06-06 06:50:00	392	-888
1380000031	2014-06-06 06:50:00	19	-888
1180000007	2014-06-06 06:50:00	78	0
1150000008	2014-06-06 06:50:00	42	0
1410000010	2014-06-06 06:50:00	38	-888
1040000001	2014-06-06 06:50:00	70	0
1180000001	2014-06-06 06:50:00	57	0
1420000001	2014-06-06 06:50:00	26	0
1140000009	2014-06-06 06:50:00	38	-888
1070000017	2014-06-06 06:50:00	2310	-888
1170000009	2014-06-06 06:50:00	42	0
1170000008	2014-06-06 06:50:00	49	0
1220000001	2014-06-06 06:50:00	39	0
1170000007	2014-06-06 06:50:00	54	0
1080000024	2014-06-06 06:50:00	55	-888
1070000005	2014-06-06 06:50:00	1496	1
1140000006	2014-06-06 06:50:00	38	2
1010000003	2014-06-06 06:50:00	38	0
1010000008	2014-06-06 06:50:00	34	0
1320000023	2014-06-06 06:50:00	36	-888
1140000013	2014-06-06 06:50:00	40	-888
1270000005	2014-06-06 06:50:00	46	-888
1140000004	2014-06-06 06:50:00	50	-888
1320000006	2014-06-06 06:50:00	25	-888
1180000003	2014-06-06 06:50:00	58	0
1080000009	2014-06-06 06:50:00	70	-888
1080000012	2014-06-06 06:50:00	90	-888
1220000003	2014-06-06 06:50:00	46	0
1080000038	2014-06-06 06:50:00	60	1
1010000001	2014-06-06 06:50:00	36	0
1180000011	2014-06-06 06:50:00	40	0
1270000001	2014-06-06 06:50:00	41	0
1170000006	2014-06-06 06:50:00	50	0
1070000012	2014-06-06 06:50:00	601	-888
1260000001	2014-06-06 06:50:00	32	0
1460000001	2014-06-06 06:50:00	25	0
1380000033	2014-06-06 06:50:00	24	-888
1080000001	2014-06-06 06:50:00	66	-888
1220000016	2014-06-06 06:50:00	41	0
1310000001	2014-06-06 06:50:00	52	0
1150000006	2014-06-06 06:50:00	40	0
1010000007	2014-06-06 06:50:00	37	0
1220000018	2014-06-06 06:50:00	46	0
1220000017	2014-06-06 06:50:00	40	0
1070000022	2014-06-06 06:50:00	546	-888
1080000018	2014-06-06 06:50:00	49	-888
1150000010	2014-06-06 06:50:00	38	0
1270000008	2014-06-06 06:50:00	33	-888
1180000025	2014-06-06 06:50:00	27	0
1330000002	2014-06-06 06:50:00	45	0
1220000013	2014-06-06 06:50:00	42	0
1270000009	2014-06-06 06:50:00	36	-888
1080000026	2014-06-06 06:50:00	47	1
1070000013	2014-06-06 06:50:00	217	-888
1260000002	2014-06-06 06:50:00	37	0
1150000002	2014-06-06 06:50:00	40	0
1070000025	2014-06-06 06:50:00	1203	-888
1180000024	2014-06-06 06:50:00	36	0
1170000004	2014-06-06 06:50:00	41	0
1080000007	2014-06-06 06:50:00	68	-888
1270000010	2014-06-06 06:50:00	40	-888
1080000028	2014-06-06 06:50:00	71	1
1220000004	2014-06-06 06:50:00	45	0
1270000011	2014-06-06 06:50:00	52	-888
1320000008	2014-06-06 06:50:00	32	-888
1220000015	2014-06-06 06:50:00	41	0
1180000023	2014-06-06 06:50:00	30	0
1150000007	2014-06-06 06:50:00	44	0
1220000006	2014-06-06 06:50:00	38	0
1320000003	2014-06-06 06:50:00	40	0
1320000024	2014-06-06 06:50:00	41	-888
1080000003	2014-06-06 06:50:00	73	-888
1380000001	2014-06-06 06:50:00	-999	0
1150000011	2014-06-06 06:50:00	37	0
1010000006	2014-06-06 06:50:00	39	0
1320000005	2014-06-06 06:50:00	24	-888
1410000003	2014-06-06 06:50:00	37	-888
1070000018	2014-06-06 06:50:00	3008	-888
1150000003	2014-06-06 06:50:00	-999	0
1410000009	2014-06-06 06:50:00	38	-888
1380000002	2014-06-06 06:50:00	24	-888
1270000014	2014-06-06 06:50:00	50	-888
1080000006	2014-06-06 06:50:00	73	-888
1020000001	2014-06-06 06:50:00	24	0
1080000019	2014-06-06 06:50:00	79	-888
1080000017	2014-06-06 06:50:00	60	-888
1380000032	2014-06-06 06:50:00	23	-888
1080000021	2014-06-06 06:50:00	62	-888
1220000002	2014-06-06 06:50:00	56	0
1080000016	2014-06-06 06:50:00	75	-888
1020000022	2014-06-06 06:50:00	16	-888
1080000033	2014-06-06 06:50:00	57	-888
1010000004	2014-06-06 06:50:00	38	0
1080000002	2014-06-06 06:50:00	72	-888
1180000010	2014-06-06 06:50:00	23	0
1040000003	2014-06-06 06:50:00	-999	-999
1080000004	2014-06-06 06:50:00	58	-888
1080000014	2014-06-06 06:50:00	64	-888
1080000034	2014-06-06 06:50:00	62	-888
1140000010	2014-06-06 06:50:00	39	-888
1180000013	2014-06-06 06:50:00	30	0
1080000020	2014-06-06 06:50:00	65	-888
1220000009	2014-06-06 06:50:00	-888	0
1070000024	2014-06-06 06:50:00	10640	-888
1260000004	2014-06-06 06:50:00	38	0
1150000005	2014-06-06 06:50:00	40	0
1070000008	2014-06-06 06:50:00	17260	-888
1460000007	2014-06-06 06:50:00	30	0
1220000007	2014-06-06 06:50:00	46	0
1070000002	2014-06-06 06:50:00	454	-888
1070000004	2014-06-06 06:50:00	-999	-888
1180000021	2014-06-06 06:50:00	47	0
1330000001	2014-06-06 06:50:00	61	0
1180000002	2014-06-06 06:50:00	76	0
1080000015	2014-06-06 06:50:00	74	-888
1220000014	2014-06-06 06:50:00	41	0
1180000005	2014-06-06 06:50:00	73	0
1070000023	2014-06-06 06:50:00	-999	-888
1070000021	2014-06-06 06:50:00	405	-888
1020000021	2014-06-06 06:50:00	20	-888
1080000025	2014-06-06 06:50:00	55	-888
1070000026	2014-06-06 06:50:00	-999	-888
1170000003	2014-06-06 06:50:00	49	0
1150000009	2014-06-06 06:50:00	42	0
1270000003	2014-06-06 06:50:00	50	-888
1180000006	2014-06-06 06:50:00	79	0
1080000027	2014-06-06 06:50:00	51	-888
1140000003	2014-06-06 06:50:00	33	-888
1070000011	2014-06-06 06:50:00	-999	-888
1140000005	2014-06-06 06:50:00	46	-888
1180000012	2014-06-06 06:50:00	30	0
1020000004	2014-06-06 06:50:00	21	0
1040000005	2014-06-06 06:50:00	80	0
1180000004	2014-06-06 06:50:00	60	0
1320000001	2014-06-06 06:50:00	43	0
1220000005	2014-06-06 06:50:00	38	0
1010000009	2014-06-06 06:50:00	38	0
1320000009	2014-06-06 06:50:00	36	-888
1020000010	2014-06-06 06:50:00	15	0
1170000002	2014-06-06 06:50:00	52	0
1020000025	2014-06-06 06:50:00	21	-888
1080000008	2014-06-06 06:50:00	67	1
1410000002	2014-06-06 06:50:00	38	-888
1080000016	2014-06-06 07:00:00	74	-888
1140000004	2014-06-06 07:00:00	53	-888
1270000010	2014-06-06 07:00:00	40	-888
1080000017	2014-06-06 07:00:00	60	-888
1070000005	2014-06-06 07:00:00	1491	0
1140000009	2014-06-06 07:00:00	38	-888
1270000011	2014-06-06 07:00:00	52	-888
1080000036	2014-06-06 07:00:00	58	-888
1080000001	2014-06-06 07:00:00	67	-888
1410000002	2014-06-06 07:00:00	38	-888
1020000003	2014-06-06 07:00:00	23	0
1380000031	2014-06-06 07:00:00	18	-888
1420000001	2014-06-06 07:00:00	26	0
1070000011	2014-06-06 07:00:00	-999	-888
1260000002	2014-06-06 07:00:00	36	0
1080000014	2014-06-06 07:00:00	63	-888
1040000005	2014-06-06 07:00:00	80	0
1080000007	2014-06-06 07:00:00	69	-888
1170000010	2014-06-06 07:00:00	44	0
1010000006	2014-06-06 07:00:00	39	0
1220000013	2014-06-06 07:00:00	42	0
1010000008	2014-06-06 07:00:00	34	0
1080000033	2014-06-06 07:00:00	57	-888
1410000011	2014-06-06 07:00:00	37	-888
1220000008	2014-06-06 07:00:00	42	0
1220000015	2014-06-06 07:00:00	41	0
1170000008	2014-06-06 07:00:00	49	0
1270000004	2014-06-06 07:00:00	52	-888
1070000009	2014-06-06 07:00:00	11380	-888
1080000005	2014-06-06 07:00:00	62	2
1180000001	2014-06-06 07:00:00	58	0
1180000006	2014-06-06 07:00:00	80	0
1080000035	2014-06-06 07:00:00	65	1
1010000009	2014-06-06 07:00:00	38	0
1310000001	2014-06-06 07:00:00	52	0
1040000004	2014-06-06 07:00:00	-999	-999
1170000001	2014-06-06 07:00:00	50	0
1080000021	2014-06-06 07:00:00	63	-888
1140000003	2014-06-06 07:00:00	33	-888
1080000020	2014-06-06 07:00:00	64	-888
1220000014	2014-06-06 07:00:00	42	0
1150000008	2014-06-06 07:00:00	41	0
1080000004	2014-06-06 07:00:00	58	-888
1040000006	2014-06-06 07:00:00	-999	-999
1140000002	2014-06-06 07:00:00	46	-888
1260000003	2014-06-06 07:00:00	49	0
1020000021	2014-06-06 07:00:00	21	-888
1150000011	2014-06-06 07:00:00	38	0
1180000011	2014-06-06 07:00:00	39	0
1170000002	2014-06-06 07:00:00	53	0
1220000005	2014-06-06 07:00:00	39	0
1180000008	2014-06-06 07:00:00	39	0
1140000011	2014-06-06 07:00:00	36	-888
1070000002	2014-06-06 07:00:00	461	-888
1070000023	2014-06-06 07:00:00	-999	-888
1410000010	2014-06-06 07:00:00	39	-888
1020000006	2014-06-06 07:00:00	28	0
1170000009	2014-06-06 07:00:00	42	0
1170000007	2014-06-06 07:00:00	55	0
1070000012	2014-06-06 07:00:00	596	-888
1150000009	2014-06-06 07:00:00	42	0
1080000010	2014-06-06 07:00:00	86	-888
1270000005	2014-06-06 07:00:00	47	-888
1320000023	2014-06-06 07:00:00	36	-888
1020000025	2014-06-06 07:00:00	21	-888
1330000002	2014-06-06 07:00:00	46	0
1170000004	2014-06-06 07:00:00	41	0
1080000032	2014-06-06 07:00:00	49	-888
1080000030	2014-06-06 07:00:00	55	-888
1180000005	2014-06-06 07:00:00	72	0
1010000002	2014-06-06 07:00:00	36	0
1080000023	2014-06-06 07:00:00	62	1
1220000007	2014-06-06 07:00:00	46	0
1270000014	2014-06-06 07:00:00	50	-888
1180000024	2014-06-06 07:00:00	36	0
1380000001	2014-06-06 07:00:00	-999	0
1410000001	2014-06-06 07:00:00	33	0
1180000023	2014-06-06 07:00:00	30	0
1220000003	2014-06-06 07:00:00	46	0
1070000013	2014-06-06 07:00:00	219	-888
1270000012	2014-06-06 07:00:00	39	0
1460000003	2014-06-06 07:00:00	29	0
1150000004	2014-06-06 07:00:00	40	0
1150000003	2014-06-06 07:00:00	-999	0
1380000035	2014-06-06 07:00:00	14	-888
1080000018	2014-06-06 07:00:00	49	-888
1080000015	2014-06-06 07:00:00	74	-888
1020000023	2014-06-06 07:00:00	17	-888
1020000004	2014-06-06 07:00:00	21	0
1040000003	2014-06-06 07:00:00	-999	-999
1460000004	2014-06-06 07:00:00	32	0
1330000003	2014-06-06 07:00:00	59	0
1070000017	2014-06-06 07:00:00	2298	-888
1150000002	2014-06-06 07:00:00	40	0
1320000007	2014-06-06 07:00:00	32	-888
1270000008	2014-06-06 07:00:00	34	-888
1260000001	2014-06-06 07:00:00	32	0
1220000018	2014-06-06 07:00:00	45	0
1180000009	2014-06-06 07:00:00	29	0
1180000004	2014-06-06 07:00:00	61	0
1070000016	2014-06-06 07:00:00	110	-888
1020000024	2014-06-06 07:00:00	32	-888
1010000001	2014-06-06 07:00:00	37	0
1320000002	2014-06-06 07:00:00	40	0
1080000029	2014-06-06 07:00:00	53	-888
1180000010	2014-06-06 07:00:00	23	0
1260000006	2014-06-06 07:00:00	44	0
1080000027	2014-06-06 07:00:00	51	-888
1140000010	2014-06-06 07:00:00	40	-888
1080000012	2014-06-06 07:00:00	90	-888
1270000007	2014-06-06 07:00:00	39	0
1150000006	2014-06-06 07:00:00	40	1
1180000012	2014-06-06 07:00:00	30	0
1150000005	2014-06-06 07:00:00	40	0
1270000003	2014-06-06 07:00:00	50	-888
1140000005	2014-06-06 07:00:00	45	-888
1180000007	2014-06-06 07:00:00	79	0
1170000006	2014-06-06 07:00:00	49	0
1070000024	2014-06-06 07:00:00	10610	-888
1460000002	2014-06-06 07:00:00	34	0
1140000012	2014-06-06 07:00:00	38	-888
1080000039	2014-06-06 07:00:00	59	-888
1320000008	2014-06-06 07:00:00	31	-888
1010000007	2014-06-06 07:00:00	37	0
1320000006	2014-06-06 07:00:00	26	-888
1170000003	2014-06-06 07:00:00	48	0
1150000007	2014-06-06 07:00:00	44	0
1070000006	2014-06-06 07:00:00	3577	-888
1080000003	2014-06-06 07:00:00	73	-888
1150000010	2014-06-06 07:00:00	38	0
1410000009	2014-06-06 07:00:00	38	-888
1010000003	2014-06-06 07:00:00	37	0
1170000005	2014-06-06 07:00:00	48	0
1380000002	2014-06-06 07:00:00	24	-888
1320000003	2014-06-06 07:00:00	38	0
1380000003	2014-06-06 07:00:00	16	-888
1270000002	2014-06-06 07:00:00	50	-888
1080000038	2014-06-06 07:00:00	60	1
1220000009	2014-06-06 07:00:00	-888	0
1410000003	2014-06-06 07:00:00	38	-888
1320000001	2014-06-06 07:00:00	44	0
1180000025	2014-06-06 07:00:00	28	0
1180000021	2014-06-06 07:00:00	46	0
1460000006	2014-06-06 07:00:00	43	0
1080000006	2014-06-06 07:00:00	72	-888
1140000006	2014-06-06 07:00:00	38	2
1070000018	2014-06-06 07:00:00	3006	-888
1070000022	2014-06-06 07:00:00	544	-888
1150000001	2014-06-06 07:00:00	44	0
1080000028	2014-06-06 07:00:00	71	1
1070000025	2014-06-06 07:00:00	1202	-888
1270000006	2014-06-06 07:00:00	35	-888
1180000013	2014-06-06 07:00:00	29	0
1330000001	2014-06-06 07:00:00	61	0
1260000004	2014-06-06 07:00:00	38	0
1320000004	2014-06-06 07:00:00	19	0
1010000004	2014-06-06 07:00:00	37	0
1040000001	2014-06-06 07:00:00	71	0
1140000013	2014-06-06 07:00:00	40	-888
1460000007	2014-06-06 07:00:00	30	0
1070000021	2014-06-06 07:00:00	404	-888
1460000005	2014-06-06 07:00:00	32	0
1080000026	2014-06-06 07:00:00	47	1
1070000001	2014-06-06 07:00:00	393	-888
1380000034	2014-06-06 07:00:00	26	-888
1320000024	2014-06-06 07:00:00	42	-888
1180000003	2014-06-06 07:00:00	59	0
1270000009	2014-06-06 07:00:00	36	-888
1080000031	2014-06-06 07:00:00	48	1
1040000002	2014-06-06 07:00:00	89	0
1080000008	2014-06-06 07:00:00	67	1
1020000026	2014-06-06 07:00:00	21	0
1020000005	2014-06-06 07:00:00	-999	0
1080000013	2014-06-06 07:00:00	69	-888
1080000009	2014-06-06 07:00:00	70	-888
1080000002	2014-06-06 07:00:00	71	-888
1020000002	2014-06-06 07:00:00	23	0
1140000007	2014-06-06 07:00:00	42	-888
1020000012	2014-06-06 07:00:00	22	0
1180000002	2014-06-06 07:00:00	75	0
1380000032	2014-06-06 07:00:00	23	-888
1220000006	2014-06-06 07:00:00	38	0
1080000024	2014-06-06 07:00:00	55	-888
1140000008	2014-06-06 07:00:00	39	-888
1080000022	2014-06-06 07:00:00	59	-888
