date,level,name,id
2013-12-12 08:15:00, -2.71,Hinkley Point,3062
2013-12-13 08:15:00, -2.03,Ilfracombe,3095
2013-12-13 04:00:00, 5.98,Sharpness,2071
2013-12-13 04:30:00, 13.20,Thirlmere Reservoir,5210
2013-12-13 08:15:00, -2.48,Hinkley Point,3062
2013-12-13 08:30:00, -2.11,Mumbles,4141
2013-12-13 08:00:00, 6.65,Reading,7110
2013-12-14 08:15:00, -7.50,Avonmouth Portbury,3014
2013-12-14 08:15:00, -1.79,Ilfracombe,3095
2013-12-14 04:30:00, 13.28,Thirlmere Reservoir,5210
2013-12-14 08:15:00, -1.26,Hinkley Point,3062
2013-12-14 08:00:00, 6.66,Reading,7110
2013-12-15 08:30:00, -7.56,Avonmouth Portbury,3014
2013-12-15 08:15:00, -0.66,Plymouth,3344
2013-12-16 08:15:00, -6.92,Avonmouth Portbury,3014
2013-12-16 04:30:00, 13.93,Thirlmere Reservoir,5210
2013-12-17 08:30:00, -7.03,Avonmouth Portbury,3014
2013-12-18 08:30:00, -0.09,Newhaven,1026
2013-12-18 04:30:00, 14.12,Thirlmere Reservoir,5210
2013-12-20 08:15:00, -2.14,Dover,1158
2013-12-22 08:15:00, -0.93,Harwich,6283
2013-12-25 08:15:00, -0.31,Portsmouth,1028
2013-12-25 08:15:00, -0.62,Harwich,6283
2013-12-26 08:00:00, 6.43,Kempsey,2081
2013-12-27 08:15:00, -0.72,Harwich,6283
2013-12-26 08:45:00, -0.12,West Lighthouse,6014
2013-12-28 08:30:00, -0.86,King's Lynn,6009
2013-12-28 08:30:00, -0.49,Plymouth,3344
2013-12-28 08:15:00, -2.47,Hinkley Point,3062
2013-12-27 08:45:00, -2.81,West Lighthouse,6014
2013-12-28 08:00:00, 6.06,Kempsey,2081
2013-12-30 08:30:00, -1.71,Ilfracombe,3095
2013-12-30 08:30:00, -1.37,Newlyn,3156
2014-01-01 08:00:00, 2.89,Sandhurst (Hatherley Brook),2208
2014-01-01 08:00:00, 8.20,Sharpness,2071
2014-01-01 08:00:00, 6.50,Reading,7110
2014-01-02 08:10:00, 9.88,Sharpness,2071
2014-01-02 04:30:00, 16.86,Thirlmere Reservoir,5210
2014-01-02 08:00:00, -1.03,Workington,5155
2014-01-02 08:30:00, 5.82,Pothouse Wharf,4207
2014-01-02 08:15:00, -1.17,Dover,1158
2014-01-02 08:00:00, 6.52,Reading,7110
2013-12-17 14:00:00, -7.79,Avonmouth Portbury,3014
2014-01-03 08:30:00, -2.27,Dover,1158
2014-01-03 08:30:00, 7.02,Hinkley Point,3062
2014-01-03 08:00:00, 4.92,Haw Bridge,2031
2014-01-03 08:45:00, 10.54,Sharpness,2071
2014-01-03 08:45:00, 16.78,Thirlmere Reservoir,5210
2014-01-03 08:45:00, -0.46,Workington,5155
2014-01-03 08:45:00, 6.03,Minehead,3093
2014-01-03 08:00:00, 5.94,Pont-y-Cob,4229
2014-01-03 08:30:00, 6.15,Pothouse Wharf,4207
2014-01-03 08:45:00, -1.88,Dover,1158
2014-01-03 09:00:00, 6.57,Reading,7110
2014-01-04 08:15:00, -2.24,Newhaven,1026
2014-01-04 08:00:00, 5.04,Haw Bridge,2031
2014-01-04 08:00:00, -3.22,Workington,5155
2014-01-04 08:45:00, 4.94,Bruton Dam,3056
2014-01-04 08:30:00, 7.07,West Quay,3067
2014-01-04 08:15:00, 6.79,Hinkley Point,3062
2014-01-04 08:15:00, 5.27,Pont-y-Cob,4229
2014-01-05 08:30:00, -1.54,Harwich,6283
2014-01-05 08:15:00, 5.00,Ilfracombe,3095
2014-01-05 08:00:00, 6.48,Kempsey,2081
2014-01-05 08:30:00, 4.98,Saxons Lode,2022
2014-01-05 04:30:00, 16.70,Thirlmere Reservoir,5210
2014-01-05 08:00:00, -3.12,Workington,5155
2014-01-06 04:30:00, 16.81,Thirlmere Reservoir,5210
2014-01-06 08:00:00, -1.73,Workington,5155
2014-01-06 08:15:00, 3.83,Llanelli Tidal,4102
2014-01-06 08:15:00, -1.34,Portsmouth,1028
2014-01-06 04:30:00, 5.62,Wheatley,7095
2014-01-06 08:00:00, 6.92,Reading,7110
2014-01-07 08:00:00, 6.20,Kempsey,2081
2014-01-07 04:30:00, 16.83,Thirlmere Reservoir,5210
2014-01-07 07:00:00, 3.66,Midlelney,3381
2014-01-07 08:15:00, -0.50,Barmouth,4238
2014-01-07 08:15:00, -1.08,Portsmouth,1028
2014-01-07 08:00:00, 7.05,Reading,7110
2014-01-08 08:15:00, -0.78,Newhaven,1026
2014-01-08 08:00:00, 6.49,Kempsey,2081
2014-01-08 04:30:00, 16.73,Thirlmere Reservoir,5210
2014-01-08 08:15:00, -0.44,Dover,1158
2014-01-08 08:00:00, 7.18,Reading,7110
2014-01-09 08:15:00, -0.40,Ilfracombe,3095
2014-01-09 04:30:00, 16.71,Thirlmere Reservoir,5210
2014-01-09 08:45:00, 2.86,Capel Dewi,4193
2014-01-09 08:45:00, 5.68,Wheatley,7095
2014-01-09 08:00:00, 7.28,Reading,7110
2014-01-10 08:30:00, -0.73,King's Lynn,6009
2014-01-10 04:00:00, -0.48,St Ives Tide,3154
2014-01-10 04:00:00, 4.83,Loe Pool,3169
2014-01-10 08:00:00, 7.30,Reading,7110
2014-01-11 08:30:00, -0.43,King's Lynn,6009
2014-01-11 08:15:00, -0.99,Plymouth,3344
2014-01-11 08:15:00, -1.78,Ilfracombe,3095
2014-01-11 08:15:00, -2.36,Hinkley Point,3062
2014-01-12 08:15:00, -1.63,Ilfracombe,3095
2014-01-12 08:15:00, -0.95,Newlyn,3156
2014-01-12 08:15:00, 4.07,Mythe Bridge,2041
2014-01-12 04:30:00, 5.48,Wheatley,7095
2014-01-13 08:30:00, -0.84,Plymouth,3344
2014-01-13 08:30:00, -0.01,Weymouth,3353
2014-01-13 08:00:00, -5.48,West Lighthouse,6014
2014-01-13 07:30:00, 5.01,Haw Bridge,2031
2014-01-13 07:30:00, 5.84,Kempsey,2081
2014-01-14 08:30:00, -0.89,Newlyn,3156
2014-01-14 04:30:00, 16.64,Thirlmere Reservoir,5210
2014-01-14 04:30:00, 5.34,Wheatley,7095
2014-01-14 08:00:00, 6.86,Reading,7110
2014-01-14 08:45:00, -0.05,West Lighthouse,6014
2014-01-15 08:45:00, 3.72,Northmoor PS,3061
2014-01-16 08:00:00, 4.44,Haw Bridge,2031
2014-01-16 08:00:00, 8.24,Sharpness,2071
2014-01-16 04:30:00, 16.77,Thirlmere Reservoir,5210
2014-01-16 07:45:00, 4.20,Currymoor PS,3064
2014-01-17 08:15:00, -0.22,Portsmouth,1028
2014-01-18 08:15:00, -2.29,Dover,1158
2014-01-18 08:15:00, -1.15,Newhaven,1026
2014-01-18 08:15:00, 5.74,Hinkley Point,3062
2014-01-18 08:00:00, 7.19,Sharpness,2071
2014-01-18 04:30:00, 16.67,Thirlmere Reservoir,5210
2014-01-18 08:15:00, 3.89,Llanelli Tidal,4102
2014-01-18 08:15:00, -0.24,Portsmouth,1028
2014-01-18 04:30:00, 5.46,Wheatley,7095
2014-01-19 08:15:00, 5.79,Hinkley Point,3062
2014-01-19 08:00:00, 3.93,Saxons Lode,2022
2014-01-19 08:00:00, 5.85,Sharpness,2071
2014-01-19 08:15:00, -2.28,Workington,5155
2014-01-19 04:00:00, -0.61,Minehead,3093
2014-01-19 08:15:00, -2.51,Dover,1158
2014-01-19 04:30:00, 5.52,Wheatley,7095
2014-01-20 08:30:00, -1.58,Harwich,6283
2014-01-20 08:00:00, 4.05,Ilfracombe,3095
2014-01-20 08:15:00, -2.18,Newhaven,1026
2014-01-20 08:00:00, 5.54,Kempsey,2081
2014-01-20 08:00:00, 16.66,Thirlmere Reservoir,5210
2014-01-20 08:15:00, -2.66,Workington,5155
2014-01-20 08:30:00, -2.65,Dover,1158
2014-01-20 04:30:00, 5.47,Wheatley,7095
2014-01-21 08:15:00, -2.30,Dover,1158
2014-01-21 08:30:00, -1.50,Harwich,6283
2014-01-21 08:15:00, -2.20,Newhaven,1026
2014-01-21 04:00:00, -0.76,St Ives Tide,3154
2014-01-21 08:30:00, 3.92,Mumbles,4141
2014-01-21 08:30:00, -2.39,Dover,1158
2014-01-21 08:30:00, -0.96,Portsmouth,1028
2014-01-21 08:00:00, 6.60,Reading,7110
2014-01-22 08:30:00, -1.52,Harwich,6283
2014-01-23 08:15:00, -1.32,Portsmouth,1028
2014-01-24 08:15:00, -0.64,Dover,1158
2014-01-24 08:00:00, 2.95,Saxons Lode,2022
2014-01-24 08:00:00, 2.58,Mythe Bridge,2041
2014-01-25 08:15:00, -0.25,Ilfracombe,3095
2014-01-25 04:30:00, 16.65,Thirlmere Reservoir,5210
2014-01-25 08:00:00, 3.28,Midlelney,3380
2014-01-25 08:15:00, -0.94,Hinkley Point,3062
2014-01-25 08:30:00, -0.34,Mumbles,4141
2014-01-25 08:30:00, -0.36,Portsmouth,1028
2014-01-26 08:15:00, -2.77,Avonmouth Portbury,3014
2014-01-26 08:00:00, 4.15,Haw Bridge,2031
2014-01-26 08:00:00, 2.48,Gloucester (Severn),2063
2014-01-27 08:30:00, -0.57,King's Lynn,6009
2014-01-27 08:15:00, -2.37,Avonmouth Portbury,3014
2014-01-27 08:30:00, -1.13,Plymouth,3344
2014-01-27 08:00:00, -2.10,Ilfracombe,3095
2014-01-27 08:15:00, -2.59,Hinkley Point,3062
2014-01-27 07:15:00, -0.97,West Lighthouse,6014
2014-01-27 08:00:00, 2.73,Minsterworth,2051
2014-01-27 08:00:00, 2.71,Knottingley Lock,8122
2014-01-27 08:30:00, -2.70,Hinkley Point,3062
2014-01-27 08:30:00, -1.09,Newlyn,3156
2014-01-27 08:15:00, -2.16,Mumbles,4141
2014-01-27 04:30:00, 5.38,Wheatley,7095
2014-01-27 08:00:00, 6.64,Reading,7110
2014-01-28 08:30:00, -0.35,King's Lynn,6009
2014-01-28 08:30:00, -1.10,Avonmouth Portbury,3014
2014-01-28 08:15:00, -1.16,Plymouth,3344
2014-01-28 08:15:00, -2.04,Ilfracombe,3095
2014-01-28 08:15:00, -1.46,Newlyn,3156
2014-01-27 08:45:00, -1.42,West Lighthouse,6014
2014-01-28 08:00:00, 3.17,Sandhurst (Hatherley Brook),2208
2014-01-28 07:30:00, 3.45,Huish Episcopy PS,3379
2014-01-28 04:00:00, 4.99,West Quay,3067
2014-01-28 08:15:00, -1.75,Hinkley Point,3062
2014-01-28 08:30:00, -1.98,Mumbles,4141
2014-01-29 08:15:00, -0.68,Plymouth,3344
2014-01-29 08:15:00, -1.30,Newlyn,3156
2014-01-29 06:00:00, 4.11,Orton Sluice,6286
2014-01-29 08:00:00, 5.72,Kempsey,2081
2014-01-31 08:30:00, 6.07,Avonmouth Portbury,3014
2014-01-31 08:30:00, -0.15,Harwich,6283
2014-01-31 08:00:00, 6.37,Kempsey,2081
2014-01-31 08:30:00, 6.32,Epney,2059
2014-01-31 08:00:00, 3.42,Sandhurst,2167
2014-01-31 08:10:00, 9.69,Sharpness,2071
2014-01-31 04:30:00, 16.61,Thirlmere Reservoir,5210
2014-01-31 06:30:00, 4.88,Llanelli Tidal,4102
2014-01-31 06:30:00, 5.19,Pothouse Wharf,4207
2014-01-31 08:45:00, -0.07,Dover,1158
2014-01-31 04:30:00, 5.43,Wheatley,7095
2014-01-31 08:00:00, 6.70,Reading,7110
2014-02-01 08:15:00, 8.40,Avonmouth Portbury,3014
2014-02-01 08:15:00, -2.92,Dover,1158
2014-02-01 08:15:00, -1.49,Harwich,6283
2014-02-01 08:15:00, -1.51,Newhaven,1026
2014-01-31 22:45:00, -1.22,West Lighthouse,6014
2014-02-01 08:00:00, 6.71,Kempsey,2081
2014-02-01 08:25:00, 9.97,Sharpness,2071
2014-02-01 04:30:00, 16.62,Thirlmere Reservoir,5210
2014-02-01 08:15:00, -1.66,Workington,5155
2014-02-01 07:45:00, 6.69,Minehead,3093
2014-02-01 08:15:00, 3.67,Midlelney,3380
2014-02-01 08:15:00, 7.61,West Quay,3067
2014-02-01 08:15:00, 4.71,Currymoor PS,3073
2014-02-02 08:30:00, 3.58,King's Lynn,6009
2014-02-02 08:15:00, 7.58,Avonmouth Portbury,3014
2014-02-02 08:15:00, 2.61,Plymouth,3344
2014-02-02 08:15:00, -3.46,Dover,1158
2014-02-02 08:15:00, 4.96,Ilfracombe,3095
2014-02-02 08:15:00, -2.41,Newhaven,1026
2014-02-02 08:00:00, 5.10,Haw Bridge,2031
2014-02-02 08:00:00, 6.73,Kempsey,2081
2014-02-02 08:00:00, 5.07,Saxons Lode,2022
2014-02-02 04:30:00, 16.79,Thirlmere Reservoir,5210
2014-02-02 08:30:00, 6.59,Minehead,3093
2014-02-02 08:30:00, 7.35,West Quay,3067
2014-02-02 04:00:00, 4.54,Loe Pool,3169
2014-02-02 08:30:00, 5.25,Mumbles,4141
2014-02-02 06:30:00, 2.67,Capel Dewi,4193
2014-02-02 08:30:00, -3.36,Dover,1158
2014-02-02 08:15:00, -0.98,Portsmouth,1028
2014-02-02 08:00:00, 6.78,Reading,7110
2014-02-03 08:30:00, 6.72,Avonmouth Portbury,3014
2014-02-03 08:15:00, -3.01,Dover,1158
2014-02-03 08:30:00, -1.60,Harwich,6283
2014-02-03 08:15:00, 5.60,Ilfracombe,3095
2014-02-03 08:30:00, -2.52,Newhaven,1026
2014-02-03 08:00:00, 5.16,Haw Bridge,2031
2014-02-03 08:00:00, 6.55,Kempsey,2081
2014-02-03 08:30:00, -3.03,Workington,5155
2014-02-03 08:15:00, 6.22,Minehead,3093
2014-02-03 04:00:00, -0.60,St Ives Tide,3154
2014-02-03 08:30:00, 5.65,Mumbles,4141
2014-02-03 08:30:00, -3.05,Dover,1158
2014-02-03 08:30:00, -0.82,Portsmouth,1028
2014-02-03 04:30:00, 2.43,Kings Mill,7071
2014-02-03 08:00:00, 6.83,Reading,7110
2014-02-04 08:30:00, -1.90,Harwich,6283
2014-02-04 08:30:00, -2.78,Newhaven,1026
2014-02-04 08:00:00, 4.24,Sandhurst (Hatherley Brook),2208
2014-02-04 08:00:00, 6.21,Kempsey,2081
2014-02-04 08:00:00, 3.06,Epney,2059
2014-02-04 08:00:00, 4.85,Saxons Lode,2022
2014-02-04 08:00:00, 4.10,Mythe Bridge,2041
2014-02-04 04:30:00, 16.69,Thirlmere Reservoir,5210
2014-02-04 08:30:00, -3.00,Workington,5155
2014-02-04 08:30:00, 3.26,Huish Episcopy PS,3379
2014-02-04 04:00:00, 2.27,West Quay,3067
2014-02-04 08:00:00, 4.38,Currymoor PS,3064
2014-02-04 08:15:00, 4.49,Hinkley Point,3062
2014-02-04 08:30:00, 2.59,Newlyn,3156
2014-02-04 08:30:00, 4.51,Mumbles,4141
2014-02-04 08:30:00, -2.85,Dover,1158
2014-02-04 08:30:00, 5.41,Wheatley,7095
2014-02-05 08:15:00, -1.89,Dover,1158
2014-02-05 08:15:00, -1.39,Harwich,6283
2014-02-05 08:15:00, -1.81,Newhaven,1026
2014-02-05 04:45:00, 2.78,Shuthonger,2085
2014-02-05 08:00:00, 5.05,Haw Bridge,2031
2014-02-05 08:00:00, 4.56,Ashleworth,2166
2014-02-05 08:00:00, 5.96,Kempsey,2081
2014-02-05 08:00:00, 2.94,Epney,2059
2014-02-06 08:30:00, -0.17,King's Lynn,6009
2014-02-06 08:15:00, -1.44,Dover,1158
2014-02-06 04:00:00, 2.80,Shuthonger,2085
2014-02-06 08:00:00, 5.03,Haw Bridge,2031
2014-02-06 08:00:00, 6.35,Kempsey,2081
2014-02-06 08:00:00, 2.90,Epney,2059
2014-02-06 08:30:00, -1.24,Workington,5155
2014-02-06 08:00:00, 3.44,Huish Episcopy PS,3379
2014-02-06 07:45:00, 4.36,Northmoor PS,3061
2014-02-06 06:15:00, 3.81,Midlelney,3380
2014-02-06 07:45:00, 2.62,Gaw Bridge,3072
2014-02-06 04:00:00, -1.80,St Ives Tide,3154
2014-02-06 04:30:00, 3.47,Aldington Upstream,1129
2014-02-06 08:30:00, -1.64,Dover,1158
2014-02-06 08:30:00, -1.27,Portsmouth,1028
2014-02-06 04:30:00, 2.51,Thame Bridge,7094
2014-02-06 04:30:00, 5.42,Wheatley,7095
2014-02-06 08:30:00, 6.85,Reading,7110
2014-02-07 08:30:00, -0.28,King's Lynn,6009
2014-02-07 08:15:00, -0.20,Avonmouth Portbury,3014
2014-02-07 08:15:00, -0.18,Harwich,6283
2014-02-07 08:15:00, -0.16,Newhaven,1026
2014-02-07 08:00:00, 4.02,Orton Sluice,6286
2014-02-08 08:30:00, -0.71,King's Lynn,6009
2014-02-08 08:30:00, -0.19,Harwich,6283
2014-02-08 06:15:00, 3.14,Shuthonger,2085
2014-02-08 08:00:00, 5.17,Haw Bridge,2031
2014-02-08 08:00:00, 2.97,Epney,2059
2014-02-08 08:00:00, 5.18,Saxons Lode,2022
2014-02-08 20:30:00, -0.83,King's Lynn,6009
2014-02-09 08:15:00, -1.19,Avonmouth Portbury,3014
2014-02-09 04:00:00, 3.85,Shuthonger,2085
2014-02-09 08:00:00, 3.13,Epney,2059
2014-02-09 08:00:00, 5.23,Saxons Lode,2022
2014-02-09 07:45:00, 16.87,Thirlmere Reservoir,5210
2014-02-09 08:15:00, 4.72,Northmoor PS,3061
2014-02-09 08:00:00, 3.94,Huish Episcopi PS,3071
2014-02-09 08:15:00, -1.29,Hinkley Point,3062
2014-02-09 07:45:00, 5.24,Loe Pool,3169
2014-02-09 08:15:00, -0.54,Newlyn,3156
2014-02-09 08:45:00, 4.03,Ty Castell,4208
2014-02-09 08:00:00, 2.54,Dyfi Bridge,4146
2014-02-09 07:45:00, 2.75,Western Avenue,4067
2014-02-09 08:00:00, 2.52,Upper Boat Bridge,4219
2014-02-09 04:30:00, 2.82,Dorchester,7403
2014-02-09 04:30:00, 2.55,Stadhampton,7097
2014-02-09 04:30:00, 5.90,Wheatley,7095
2014-02-09 08:00:00, 7.24,Reading,7110
2014-02-10 08:30:00, -0.29,King's Lynn,6009
2014-02-11 08:15:00, -0.74,Plymouth,3344
2014-02-11 08:15:00, -1.33,Ilfracombe,3095
2014-02-11 08:15:00, -1.01,Newlyn,3156
2014-02-11 08:30:00, -1.59,Hinkley Point,3062
2014-02-10 08:45:00, -1.07,West Lighthouse,6014
2014-02-11 08:00:00, 3.37,Leigh Court,2070
2014-02-11 05:45:00, 4.73,Shuthonger,2085
2014-02-11 08:00:00, 3.86,Minsterworth,2051
2014-02-11 08:00:00, 5.29,Saxons Lode,2022
2014-02-12 08:30:00, -0.37,Plymouth,3344
2014-02-12 08:00:00, 4.58,Sandhurst (Hatherley Brook),2208
2014-02-12 08:00:00, 7.08,Kempsey,2081
2014-02-12 08:00:00, 4.61,Sandhurst,2167
