Title,Main Title,Sub title,Time,Amount
??? ?????????,????????? ?????? ???????,?????? ????,2014,21327419
??? ?????????,????????? ?????? ???????,????? ????????? ????,2014,6011
?????,????????? ?????? ???????,????????,2014,3521046
??????????????????? ????????,????????? ?????? ???????,????????,2014,573444
?????? ??????,????????? ?????? ???????,????????,2014,38256
????? ????? ?????????? ??? ?????? ?????? ?????????,????????? ?????? ???????,????????,2014,135394
???? ??? ??????? ?????????,????????? ?????? ???????,????????,2014,9548
??? ?????????,????????? ?????? ???????,???????,2014,1016798
????????????? ??? ??????????????? ????????,????????? ?????? ???????,????????? ?????? ??????? ??????? ???????? ?????,2014,1273633
??? ?????????,????????? ?????? ???????,????????? ?????? ??????? ??????? ???????? ?????,2014,2572011
?????? ??? ?????????? ?????????,????????? ?????? ???????,????????? ?????? ??????? ??????? ???????? ?????,2014,3995178
????????????? ??? ??????????????? ????????,?????? ??????,??????? ?????? ????????? ? ????,2014,133985
??????? ??? ???????? ?????????,?????? ??????,??????? ?????? ????????? ? ????,2014,1305623
?????? ??? ????? ?????? ?????????,?????? ??????,??????? ?????? ????????? ? ????,2014,505604
????? ?????? ??? ??????? ????? ?????????,?????? ??????,??????? ?????? ????????? ? ????,2014,9626428
???? ??? ?????? ?????????,?????? ??????,??????? ?????? ????????? ? ????,2014,822830
???? ?????????,?????? ??????,???? ?? ?????????? ??? ?????,2014,1000000
???? ????? ?????????,?????? ??????,???? ?? ?????????? ??? ?????,2014,23235746
?? ??? ??–??????? ?????????,?????? ??????,???? ?? ?????????? ??? ?????,2014,9496243
????????? ??? ???????? ?????????,?????? ??????,???? ?? ?????????? ??? ?????,2014,3412418
?????? ??? ????? ?????? ?????????,?????? ??????,???? ?? ?????????? ??? ?????,2014,477911
?????? ?????????,?????? ??????,???? ?? ?????????? ??? ?????,2014,13972307
????? ?????? ??? ??????? ????? ?????????,?????? ??????,???? ?? ?????????? ??? ?????,2014,1373305
???? ?????????–??????? ????????,?????? ??????,???? ?? ?????????? ??? ?????,2014,1000000
???? ?????????,?????? ??????,????? ??? ?????,2014,40439
????? ?????????,?????? ??????,????? ??? ?????,2014,2475686
??????? ??????? ??? ??????? ?????????,?????? ??????,????? ??? ?????,2014,3912575
???? ????????? ??????? ????????,?????? ??????,????? ??? ?????,2014,30793818
???? ?????????,?????? ??????,???? ?????? ??? ???????,2014,80194
?????? ????????? ??? ??????? ?????????,?????? ??????,???? ?????? ??? ???????,2014,2600000
???????? ?????? ??? ?????? ?????? ?????????,?????? ??????,???????,2014,500000
?????? ????????? ??? ??????? ?????????,?????? ??????,???????,2014,38412776
???? ????? ?????????,?????? ??????,???????,2014,757291
????? ?????? ??? ??????? ????? ?????????,?????? ??????,???????,2014,9414232
???? ????????? ??????? ????????,?????? ??????,???????,2014,2070000
??????? ??????? ??? ??????? ?????????,?????? ??????,?????,2014,447074
????? ??? ????? ?????????,?????? ??????,?????,2014,3568622
???? ????????? ??????? ????????,?????? ??????,?????,2014,240000
???? ?????????,?????? ??????,???? ???????,2014,3014392
???? ????? ?????????,?????? ??????,???? ???????,2014,47432
???????? ?????? ??? ?????? ?????? ?????????,?????? ??????,???? ???????,2014,1287550
?? ??? ??–??????? ?????????,?????? ??????,???? ???????,2014,37894
???? ????????? ??????? ????????,?????? ??????,???? ???????,2014,1989695
????? ?????????,?????? ??????,????????? ??? ?????,2014,1402131
?????? ?????????,?????? ??????,????????? ??? ?????,2014,307466
???? ?????????,?????? ??????,?????? ?????? ??????? ???????? ?????,2014,106679
???? ????????? ??????? ????????,?????? ??????,?????? ?????? ??????? ???????? ?????,2014,330000
???? ????? ?????????,??????? ???????,????? ???? ?????????,2014,173076
???? ????????? ??????? ????????,??????? ???????,????? ???? ?????????,2014,2507000
???? ????? ?????????,??????? ???????,?? ??????????,2014,174195
?????? ?????????,??????? ???????,?? ??????????,2014,1900164
?? ??? ??–??????? ?????????,??????? ???????,????? ??????? ? ??–???????,2014,17500
???? ????????? ??????? ????????,??????? ???????,????????? ??? ????? ???????? ???????,2014,805000
?? ??? ??–??????? ?????????,??????? ???????,??????? ??????? ??????? ???????? ?????,2014,230095
??????? ??????? ??? ??????? ?????????,??????? ???????,??????? ??????? ??????? ???????? ?????,2014,2083223
???? ????? ?????????,??????? ???????,??????? ??????? ??????? ???????? ?????,2014,2901115
???? ????? ?????????,???? ??? ????????? ??????,???? ?????,2014,3543379
???? ????????? ??????? ????????,???? ??? ????????? ??????,???? ?????,2014,501300
???? ????? ?????????,???? ??? ????????? ??????,????????? ?????,2014,64911
????? ?????? ??? ??????? ????? ?????????,???? ??? ????????? ??????,????????? ?????,2014,1940779
???? ????? ?????????,???? ??? ????????? ??????,????????,2014,13135332
????? ?????? ??? ??????? ????? ?????????,???? ??? ????????? ??????,????????,2014,689868
???? ????????? ??????? ????????,???? ??? ????????? ??????,????????,2014,1435200
????? ?????? ??? ??????? ????? ?????????,???? ??? ????????? ??????,???? ??? ????????? ?????? ??????? ?????? ?????,2014,1031597
????????? ??? ???????? ?????????,?????????,???? ??????? ????? ??? ????,2014,902897
??????? ??? ???????? ?????????,?????????,????????? ????,2014,136500
????????? ??? ???????? ?????????,?????????,????????? ????,2014,5399356
??? ?????????,?????????,??????? ????,2014,549662
????? ?????????,?????????,??????? ????,2014,496949
????????? ??? ???????? ?????????,?????????,??????? ????,2014,6636724
???? ????????? ???????? ?????? ??? ????????? ??????,?????????,??????? ????,2014,3250000
????? ?????? ??? ??????? ????? ?????????,?????????,????????? ????????? ????,2014,60000
???????? ??? ???????? ?????????,?????????,????????? ????????? ????,2014,15374406
????????? ??? ???????? ?????????,?????????,????????? ????,2014,4960006
???? ??? ?????? ?????????,??????? ???????? ??? ????,???????????? ? ?????? ???????,2014,1483757
???????? ?????? ??? ?????? ?????? ?????????,??????? ???????? ??? ????,?????????? ????,2014,1873073
????? ?????? ??? ??????? ????? ?????????,??????? ???????? ??? ????,?????????? ????,2014,64613
????? ??? ????? ?????????,??????? ???????? ??? ????,??????? ??? ??????? ????,2014,560220
?????? ?????????,??????,????? ???????? ? ???????? ??????,2014,29424572
?????? ?????????,??????,???????? ??????,2014,15407005
?????? ?????????,??????,???? ???????? ????? ??????,2014,24269510
?????? ?????????,??????,???????? ???? ????? ???????,2014,15167273
?????? ?????????,??????,?????? ??????? ???????? ?????,2014,1765695
????? ?????? ??? ??????? ????? ?????????,??????? ???????,?????? ? ???? ??????,2014,929523
????????? ??? ???????? ?????????,??????? ???????,?????? ? ???? ??????,2014,243713
????????????? ??? ??????????????? ????????,??????? ???????,??????? ????????,2014,53358
????? ?????? ??? ??????? ????? ?????????,??????? ???????,??????? ????????,2014,13002415
???? ??? ?????? ?????????,??????? ???????,??????? ???????? ????????? ??? ?????,2014,125940
??? ?????????,??????? ???????,??????? ??????? ??????? ???????? ??????,2014,130312
????? ????????? ??? ???? ?????? ?????????,??????? ???????,??????? ??????? ??????? ???????? ??????,2014,1794911
,,,,618100000
