"Country or Area","Year","Unit","Value","Value Footnotes"
"Botswana","2004","THOUSAND METRIC TONS","911",""
"Botswana","2003","THOUSAND METRIC TONS","823",""
"Botswana","2002","THOUSAND METRIC TONS","953",""
"Botswana","2001","THOUSAND METRIC TONS","915",""
"Botswana","2000","THOUSAND METRIC TONS","940",""
"Botswana","1999","THOUSAND METRIC TONS","719",""
"Botswana","1998","THOUSAND METRIC TONS","924",""
"Botswana","1997","THOUSAND METRIC TONS","776",""
"Botswana","1996","THOUSAND METRIC TONS","728",""
"Botswana","1995","THOUSAND METRIC TONS","910",""
"Brazil","2010","THOUSAND METRIC TONS","5415",""
"Brazil","2009","THOUSAND METRIC TONS","5061",""
"Brazil","2008","THOUSAND METRIC TONS","6611",""
"Brazil","2007","THOUSAND METRIC TONS","5965",""
"Brazil","2006","THOUSAND METRIC TONS","5881",""
"Brazil","2005","THOUSAND METRIC TONS","6255",""
"Brazil","2004","THOUSAND METRIC TONS","5406",""
"Brazil","2003","THOUSAND METRIC TONS","4646",""
"Brazil","2002","THOUSAND METRIC TONS","5144",""
"Brazil","2001","THOUSAND METRIC TONS","5654",""
"Brazil","2000","THOUSAND METRIC TONS","6806",""
"Brazil","1999","THOUSAND METRIC TONS","5660",""
"Brazil","1998","THOUSAND METRIC TONS","5516",""
"Brazil","1997","THOUSAND METRIC TONS","5647",""
"Brazil","1996","THOUSAND METRIC TONS","4805",""
"Brazil","1995","THOUSAND METRIC TONS","5199",""
"Bulgaria","2010","THOUSAND METRIC TONS","48",""
"Bulgaria","2009","THOUSAND METRIC TONS","131",""
"Bulgaria","2008","THOUSAND METRIC TONS","41",""
"Bulgaria","2007","THOUSAND METRIC TONS","215",""
"Bulgaria","2006","THOUSAND METRIC TONS","27",""
"Bulgaria","2005","THOUSAND METRIC TONS","9",""
"Bulgaria","2004","THOUSAND METRIC TONS","33",""
"Bulgaria","2003","THOUSAND METRIC TONS","87",""
"Bulgaria","2002","THOUSAND METRIC TONS","129",""
"Bulgaria","2001","THOUSAND METRIC TONS","146",""
"Bulgaria","2000","THOUSAND METRIC TONS","118",""
"Bulgaria","1999","THOUSAND METRIC TONS","122",""
"Bulgaria","1998","THOUSAND METRIC TONS","92",""
"Bulgaria","1997","THOUSAND METRIC TONS","102",""
"Bulgaria","1996","THOUSAND METRIC TONS","138",""
"Bulgaria","1995","THOUSAND METRIC TONS","194",""
"Cameroon","1997","THOUSAND METRIC TONS","1","2"
"Cameroon","1996","THOUSAND METRIC TONS","1","2"
"Cameroon","1995","THOUSAND METRIC TONS","1","2"
"Canada","2010","THOUSAND METRIC TONS","33705",""
"Canada","2009","THOUSAND METRIC TONS","27961",""
"Canada","2008","THOUSAND METRIC TONS","32841",""
"Canada","2007","THOUSAND METRIC TONS","32812",""
"Canada","2006","THOUSAND METRIC TONS","29900",""
"Canada","2005","THOUSAND METRIC TONS","29086",""
"Canada","2004","THOUSAND METRIC TONS","29262",""
"Canada","2003","THOUSAND METRIC TONS","26609",""
"Canada","2002","THOUSAND METRIC TONS","29615",""
"Canada","2001","THOUSAND METRIC TONS","34026",""
"Canada","2000","THOUSAND METRIC TONS","33804",""
"Canada","1999","THOUSAND METRIC TONS","36520",""
"Canada","1998","THOUSAND METRIC TONS","38063",""
"Canada","1997","THOUSAND METRIC TONS","41252",""
"Canada","1996","THOUSAND METRIC TONS","40031",""
"Canada","1995","THOUSAND METRIC TONS","38619",""
"Chile","2010","THOUSAND METRIC TONS","619",""
"Chile","2009","THOUSAND METRIC TONS","636",""
"Chile","2008","THOUSAND METRIC TONS","667",""
"Chile","2007","THOUSAND METRIC TONS","243",""
"Chile","2006","THOUSAND METRIC TONS","674",""
"Chile","2005","THOUSAND METRIC TONS","544",""
"Chile","2004","THOUSAND METRIC TONS","233",""
"Chile","2003","THOUSAND METRIC TONS","576",""
"Chile","2002","THOUSAND METRIC TONS","433",""
"Chile","2001","THOUSAND METRIC TONS","576",""
"Chile","2000","THOUSAND METRIC TONS","366",""
"Chile","1999","THOUSAND METRIC TONS","485",""
"Chile","1998","THOUSAND METRIC TONS","941",""
"Chile","1997","THOUSAND METRIC TONS","1044",""
"Chile","1996","THOUSAND METRIC TONS","1004",""
"Chile","1995","THOUSAND METRIC TONS","1038",""
"China","2010","THOUSAND METRIC TONS","3235001",""
"China","2009","THOUSAND METRIC TONS","2973000",""
"China","2008","THOUSAND METRIC TONS","2802000",""
"China","2007","THOUSAND METRIC TONS","2691643",""
"China","2006","THOUSAND METRIC TONS","2528551",""
"China","2005","THOUSAND METRIC TONS","2349518",""
"China","2004","THOUSAND METRIC TONS","2122611",""
"China","2003","THOUSAND METRIC TONS","1834899",""
"China","2002","THOUSAND METRIC TONS","1455000",""
"China","2001","THOUSAND METRIC TONS","1381000",""
"China","2000","THOUSAND METRIC TONS","1299000",""
"China","1999","THOUSAND METRIC TONS","1280000",""
"China","1998","THOUSAND METRIC TONS","1250000",""
"China","1997","THOUSAND METRIC TONS","1372820",""
"China","1996","THOUSAND METRIC TONS","1397000",""
"China","1995","THOUSAND METRIC TONS","1360730",""
"Colombia","2010","THOUSAND METRIC TONS","74350",""
"Colombia","2009","THOUSAND METRIC TONS","72807",""
"Colombia","2008","THOUSAND METRIC TONS","73502",""
"Colombia","2007","THOUSAND METRIC TONS","69902",""
"Colombia","2006","THOUSAND METRIC TONS","65596",""
"Colombia","2005","THOUSAND METRIC TONS","59063.831",""
"Colombia","2004","THOUSAND METRIC TONS","53693",""
"Colombia","2003","THOUSAND METRIC TONS","50025.49",""
"Colombia","2002","THOUSAND METRIC TONS","43850",""
"Colombia","2001","THOUSAND METRIC TONS","43441",""
"Colombia","2000","THOUSAND METRIC TONS","38142",""
"Colombia","1999","THOUSAND METRIC TONS","32754",""
"Colombia","1998","THOUSAND METRIC TONS","33375",""
"Colombia","1997","THOUSAND METRIC TONS","32592",""
"Colombia","1996","THOUSAND METRIC TONS","29595",""
"Colombia","1995","THOUSAND METRIC TONS","25869",""
"Croatia","1999","THOUSAND METRIC TONS","15",""
"Croatia","1998","THOUSAND METRIC TONS","51",""
"Croatia","1997","THOUSAND METRIC TONS","49",""
"Croatia","1996","THOUSAND METRIC TONS","64",""
"Croatia","1995","THOUSAND METRIC TONS","75",""
"Czech Republic","2010","THOUSAND METRIC TONS","11435",""
"Czech Republic","2009","THOUSAND METRIC TONS","11001",""
"Czech Republic","2008","THOUSAND METRIC TONS","12663",""
"Czech Republic","2007","THOUSAND METRIC TONS","12894",""
"Czech Republic","2006","THOUSAND METRIC TONS","13385",""
"Czech Republic","2005","THOUSAND METRIC TONS","13254",""
"Czech Republic","2004","THOUSAND METRIC TONS","15579",""
"Czech Republic","2003","THOUSAND METRIC TONS","13645",""
"Czech Republic","2002","THOUSAND METRIC TONS","14467",""
"Czech Republic","2001","THOUSAND METRIC TONS","15138",""
"Czech Republic","2000","THOUSAND METRIC TONS","14855",""
"Czech Republic","1999","THOUSAND METRIC TONS","14343",""
"Czech Republic","1998","THOUSAND METRIC TONS","16112",""
"Czech Republic","1997","THOUSAND METRIC TONS","16570",""
"Czech Republic","1996","THOUSAND METRIC TONS","17453",""
"Czech Republic","1995","THOUSAND METRIC TONS","17738",""
"Democratic People's Republic of Korea","2010","THOUSAND METRIC TONS","25295",""
"Democratic People's Republic of Korea","2009","THOUSAND METRIC TONS","24602",""
"Democratic People's Republic of Korea","2008","THOUSAND METRIC TONS","25098",""
"Democratic People's Republic of Korea","2007","THOUSAND METRIC TONS","23860",""
"Democratic People's Republic of Korea","2006","THOUSAND METRIC TONS","27160",""
"Democratic People's Republic of Korea","2005","THOUSAND METRIC TONS","26864",""
"Democratic People's Republic of Korea","2004","THOUSAND METRIC TONS","24371",""
"Democratic People's Republic of Korea","2003","THOUSAND METRIC TONS","23045",""
"Democratic People's Republic of Korea","2002","THOUSAND METRIC TONS","22307",""
"Democratic People's Republic of Korea","2001","THOUSAND METRIC TONS","23100",""
"Democratic People's Republic of Korea","2000","THOUSAND METRIC TONS","22500",""
"Democratic People's Republic of Korea","1999","THOUSAND METRIC TONS","21000",""
"Democratic People's Republic of Korea","1998","THOUSAND METRIC TONS","18600",""
"Democratic People's Republic of Korea","1997","THOUSAND METRIC TONS","65613",""
"Democratic People's Republic of Korea","1996","THOUSAND METRIC TONS","70400","2"
"Democratic People's Republic of Korea","1995","THOUSAND METRIC TONS","71000","2"
"Democratic Republic of the Congo","2010","THOUSAND METRIC TONS","139",""
"Democratic Republic of the Congo","2009","THOUSAND METRIC TONS","135",""
"Democratic Republic of the Congo","2008","THOUSAND METRIC TONS","131",""
"Democratic Republic of the Congo","2007","THOUSAND METRIC TONS","127",""
"Democratic Republic of the Congo","2006","THOUSAND METRIC TONS","123",""
"Democratic Republic of the Congo","2005","THOUSAND METRIC TONS","120",""
"Democratic Republic of the Congo","2004","THOUSAND METRIC TONS","108",""
"Democratic Republic of the Congo","2003","THOUSAND METRIC TONS","105",""
"Democratic Republic of the Congo","2002","THOUSAND METRIC TONS","102",""
"Democratic Republic of the Congo","2001","THOUSAND METRIC TONS","99",""
"Democratic Republic of the Congo","2000","THOUSAND METRIC TONS","96",""
"Democratic Republic of the Congo","1999","THOUSAND METRIC TONS","96",""
"Democratic Republic of the Congo","1998","THOUSAND METRIC TONS","96",""
"Democratic Republic of the Congo","1997","THOUSAND METRIC TONS","95","2"
"Democratic Republic of the Congo","1996","THOUSAND METRIC TONS","95","2"
"Democratic Republic of the Congo","1995","THOUSAND METRIC TONS","93","2"
"Egypt","2010","THOUSAND METRIC TONS","38",""
"Egypt","2009","THOUSAND METRIC TONS","69",""
"Egypt","2008","THOUSAND METRIC TONS","25",""
"Egypt","2007","THOUSAND METRIC TONS","25",""
"Egypt","2006","THOUSAND METRIC TONS","25",""
"Egypt","2005","THOUSAND METRIC TONS","25",""
"Egypt","2004","THOUSAND METRIC TONS","33",""
"Egypt","2003","THOUSAND METRIC TONS","37",""
"Egypt","2002","THOUSAND METRIC TONS","37",""
"Egypt","2001","THOUSAND METRIC TONS","37",""
"Egypt","2000","THOUSAND METRIC TONS","58",""
"Egypt","1999","THOUSAND METRIC TONS","39",""
"Egypt","1998","THOUSAND METRIC TONS","0",""
"Faeroe Islands","1998","THOUSAND METRIC TONS","0",""
"Faeroe Islands","1997","THOUSAND METRIC TONS","0",""
"Faeroe Islands","1996","THOUSAND METRIC TONS","0",""
"Faeroe Islands","1995","THOUSAND METRIC TONS","0",""
"France incl. Monaco","2010","THOUSAND METRIC TONS","261",""
"France incl. Monaco","2009","THOUSAND METRIC TONS","147",""
"France incl. Monaco","2008","THOUSAND METRIC TONS","277",""
"France incl. Monaco","2007","THOUSAND METRIC TONS","422",""
"France incl. Monaco","2006","THOUSAND METRIC TONS","452",""
"France incl. Monaco","2005","THOUSAND METRIC TONS","617",""
"France incl. Monaco","2004","THOUSAND METRIC TONS","872",""
"France incl. Monaco","2003","THOUSAND METRIC TONS","2234",""
"France incl. Monaco","2002","THOUSAND METRIC TONS","1920",""
"France incl. Monaco","2001","THOUSAND METRIC TONS","2347",""
"France incl. Monaco","2000","THOUSAND METRIC TONS","3804",""
"France incl. Monaco","1999","THOUSAND METRIC TONS","5130",""
"France incl. Monaco","1998","THOUSAND METRIC TONS","5375",""
"France incl. Monaco","1997","THOUSAND METRIC TONS","6286",""
"France incl. Monaco","1996","THOUSAND METRIC TONS","7755",""
"France incl. Monaco","1995","THOUSAND METRIC TONS","8495",""
"Georgia","2010","THOUSAND METRIC TONS","266",""
"Georgia","2009","THOUSAND METRIC TONS","169",""
"Georgia","2008","THOUSAND METRIC TONS","58",""
"Georgia","2007","THOUSAND METRIC TONS","19",""
"Georgia","2006","THOUSAND METRIC TONS","11",""
"Georgia","2005","THOUSAND METRIC TONS","5",""
"Georgia","2004","THOUSAND METRIC TONS","8",""
"Georgia","2003","THOUSAND METRIC TONS","8",""
"Georgia","2002","THOUSAND METRIC TONS","6",""
"Georgia","2001","THOUSAND METRIC TONS","1",""
"Georgia","2000","THOUSAND METRIC TONS","7",""
"Georgia","1999","THOUSAND METRIC TONS","16",""
"Georgia","1998","THOUSAND METRIC TONS","15",""
"Georgia","1997","THOUSAND METRIC TONS","5",""
"Georgia","1996","THOUSAND METRIC TONS","23",""
"Georgia","1995","THOUSAND METRIC TONS","43",""
"Germany","2010","THOUSAND METRIC TONS","12900",""
"Germany","2009","THOUSAND METRIC TONS","13766",""
"Germany","2008","THOUSAND METRIC TONS","19068",""
"Germany","2007","THOUSAND METRIC TONS","24185",""
"Germany","2006","THOUSAND METRIC TONS","23762",""
"Germany","2005","THOUSAND METRIC TONS","28018",""
"Germany","2004","THOUSAND METRIC TONS","29151",""
"Germany","2003","THOUSAND METRIC TONS","28753",""
"Germany","2002","THOUSAND METRIC TONS","29209",""
"Germany","2001","THOUSAND METRIC TONS","30669",""
"Germany","2000","THOUSAND METRIC TONS","37376",""
"Germany","1999","THOUSAND METRIC TONS","43848",""
"Germany","1998","THOUSAND METRIC TONS","45339",""
"Germany","1997","THOUSAND METRIC TONS","51212",""
"Germany","1996","THOUSAND METRIC TONS","53157",""
"Germany","1995","THOUSAND METRIC TONS","58858",""
"Hungary","1996","THOUSAND METRIC TONS","0",""
"Hungary","1995","THOUSAND METRIC TONS","0",""
"India","2010","THOUSAND METRIC TONS","532694","4"
"India","2009","THOUSAND METRIC TONS","532062","4"
"India","2008","THOUSAND METRIC TONS","492757","4"
"India","2007","THOUSAND METRIC TONS","457082","4"
"India","2006","THOUSAND METRIC TONS","430832","4"
"India","2005","THOUSAND METRIC TONS","407039","4"
"India","2004","THOUSAND METRIC TONS","382615","4"
"India","2003","THOUSAND METRIC TONS","361246","4"
"India","2002","THOUSAND METRIC TONS","341272","4"
"India","2001","THOUSAND METRIC TONS","327787","4"
"India","2000","THOUSAND METRIC TONS","313696","4"
"India","1999","THOUSAND METRIC TONS","304103","4"
"India","1998","THOUSAND METRIC TONS","297866","4"
"India","1997","THOUSAND METRIC TONS","296255","4"
"India","1996","THOUSAND METRIC TONS","285522","4"
"India","1995","THOUSAND METRIC TONS","265574","4"
"Indonesia","2010","THOUSAND METRIC TONS","319190",""
"Indonesia","2009","THOUSAND METRIC TONS","253886",""
"Indonesia","2008","THOUSAND METRIC TONS","238000",""
"Indonesia","2007","THOUSAND METRIC TONS","223845",""
"Indonesia","2006","THOUSAND METRIC TONS","195789",""
"Indonesia","2005","THOUSAND METRIC TONS","143601",""
"Indonesia","2004","THOUSAND METRIC TONS","118248",""
"Indonesia","2003","THOUSAND METRIC TONS","97420",""
"Indonesia","2002","THOUSAND METRIC TONS","83309",""
"Indonesia","2001","THOUSAND METRIC TONS","72992",""
"Indonesia","2000","THOUSAND METRIC TONS","62849",""
"Indonesia","1999","THOUSAND METRIC TONS","60145",""
"Indonesia","1998","THOUSAND METRIC TONS","51386",""
"Indonesia","1997","THOUSAND METRIC TONS","44839",""
"Indonesia","1996","THOUSAND METRIC TONS","42153",""
"Indonesia","1995","THOUSAND METRIC TONS","41517",""
"Iran (Islamic Republic of)","2010","THOUSAND METRIC TONS","1024","1"
"Iran (Islamic Republic of)","2009","THOUSAND METRIC TONS","1152","1"
"Iran (Islamic Republic of)","2008","THOUSAND METRIC TONS","1591","1"
"Iran (Islamic Republic of)","2007","THOUSAND METRIC TONS","1634","1"
"Iran (Islamic Republic of)","2006","THOUSAND METRIC TONS","1528","1"
"Iran (Islamic Republic of)","2005","THOUSAND METRIC TONS","1556","1"
"Iran (Islamic Republic of)","2004","THOUSAND METRIC TONS","1223","1"
"Iran (Islamic Republic of)","2003","THOUSAND METRIC TONS","1144","1"
"Iran (Islamic Republic of)","2002","THOUSAND METRIC TONS","1032","1"
"Iran (Islamic Republic of)","2001","THOUSAND METRIC TONS","976","1"
"Iran (Islamic Republic of)","2000","THOUSAND METRIC TONS","1149","1"
"Iran (Islamic Republic of)","1999","THOUSAND METRIC TONS","1040","1"
"Iran (Islamic Republic of)","1998","THOUSAND METRIC TONS","1230","1"
"Iran (Islamic Republic of)","1997","THOUSAND METRIC TONS","976","1"
"Iran (Islamic Republic of)","1996","THOUSAND METRIC TONS","1020","1"
"Iran (Islamic Republic of)","1995","THOUSAND METRIC TONS","1084","1"
"Ireland","2010","THOUSAND METRIC TONS","66",""
"Ireland","2009","THOUSAND METRIC TONS","71",""
"Ireland","2008","THOUSAND METRIC TONS","59",""
"Ireland","2007","THOUSAND METRIC TONS","54",""
"Ireland","2006","THOUSAND METRIC TONS","56",""
"Ireland","2005","THOUSAND METRIC TONS","55",""
"Ireland","2004","THOUSAND METRIC TONS","55",""
"Ireland","2003","THOUSAND METRIC TONS","51",""
"Ireland","2002","THOUSAND METRIC TONS","55",""
"Ireland","2001","THOUSAND METRIC TONS","47",""
"Ireland","2000","THOUSAND METRIC TONS","47",""
"Ireland","1999","THOUSAND METRIC TONS","31",""
"Ireland","1998","THOUSAND METRIC TONS","30",""
"Ireland","1997","THOUSAND METRIC TONS","31",""
"Ireland","1996","THOUSAND METRIC TONS","28",""
"Ireland","1995","THOUSAND METRIC TONS","1",""
"Italy and San Marino","2010","THOUSAND METRIC TONS","101",""
"Italy and San Marino","2009","THOUSAND METRIC TONS","72",""
"Italy and San Marino","2008","THOUSAND METRIC TONS","117",""
"Italy and San Marino","2007","THOUSAND METRIC TONS","158",""
"Italy and San Marino","2006","THOUSAND METRIC TONS","21",""
"Italy and San Marino","2005","THOUSAND METRIC TONS","95",""
"Italy and San Marino","2004","THOUSAND METRIC TONS","98",""
"Italy and San Marino","2003","THOUSAND METRIC TONS","250",""
"Italy and San Marino","2002","THOUSAND METRIC TONS","163",""
"Italy and San Marino","2001","THOUSAND METRIC TONS","139",""
"Italy and San Marino","2000","THOUSAND METRIC TONS","0",""
"Italy and San Marino","1999","THOUSAND METRIC TONS","0",""
"Italy and San Marino","1998","THOUSAND METRIC TONS","0",""
"Italy and San Marino","1997","THOUSAND METRIC TONS","0",""
"Italy and San Marino","1996","THOUSAND METRIC TONS","0",""
"Italy and San Marino","1995","THOUSAND METRIC TONS","0",""
"Japan","2001","THOUSAND METRIC TONS","3208",""
"Japan","2000","THOUSAND METRIC TONS","2964",""
"Japan","1999","THOUSAND METRIC TONS","3689",""
"Japan","1998","THOUSAND METRIC TONS","3699",""
"Japan","1997","THOUSAND METRIC TONS","3970",""
"Japan","1996","THOUSAND METRIC TONS","6166",""
"Japan","1995","THOUSAND METRIC TONS","6317",""
"Kazakhstan","2010","THOUSAND METRIC TONS","103646",""
"Kazakhstan","2009","THOUSAND METRIC TONS","95770",""
"Kazakhstan","2008","THOUSAND METRIC TONS","106296",""
"Kazakhstan","2007","THOUSAND METRIC TONS","94014",""
"Kazakhstan","2006","THOUSAND METRIC TONS","91575",""
"Kazakhstan","2005","THOUSAND METRIC TONS","82119",""
"Kazakhstan","2004","THOUSAND METRIC TONS","83065",""
"Kazakhstan","2003","THOUSAND METRIC TONS","80807",""
"Kazakhstan","2002","THOUSAND METRIC TONS","77910",""
"Kazakhstan","2001","THOUSAND METRIC TONS","81722",""
"Kazakhstan","2000","THOUSAND METRIC TONS","71515",""
"Kazakhstan","1999","THOUSAND METRIC TONS","58034",""
"Kazakhstan","1998","THOUSAND METRIC TONS","68058",""
"Kazakhstan","1997","THOUSAND METRIC TONS","70174",""
"Kazakhstan","1996","THOUSAND METRIC TONS","73240",""
"Kazakhstan","1995","THOUSAND METRIC TONS","79615",""
"Kyrgyzstan","2010","THOUSAND METRIC TONS","54.9",""
"Kyrgyzstan","2009","THOUSAND METRIC TONS","67",""
"Kyrgyzstan","2008","THOUSAND METRIC TONS","55",""
"Kyrgyzstan","2007","THOUSAND METRIC TONS","37.2",""
"Kyrgyzstan","2006","THOUSAND METRIC TONS","45.5",""
"Kyrgyzstan","2005","THOUSAND METRIC TONS","49",""
"Kyrgyzstan","2004","THOUSAND METRIC TONS","64",""
"Kyrgyzstan","2003","THOUSAND METRIC TONS","64",""
"Kyrgyzstan","2002","THOUSAND METRIC TONS","108",""
"Kyrgyzstan","2001","THOUSAND METRIC TONS","110",""
"Kyrgyzstan","2000","THOUSAND METRIC TONS","104",""
"Kyrgyzstan","1999","THOUSAND METRIC TONS","97",""
"Kyrgyzstan","1998","THOUSAND METRIC TONS","109",""
"Kyrgyzstan","1997","THOUSAND METRIC TONS","166",""
"Kyrgyzstan","1996","THOUSAND METRIC TONS","129",""
"Kyrgyzstan","1995","THOUSAND METRIC TONS","183",""
"Lao People's Democratic Republic","2010","THOUSAND METRIC TONS","438.857","2"
"Lao People's Democratic Republic","2009","THOUSAND METRIC TONS","411.824","2"
"Lao People's Democratic Republic","2008","THOUSAND METRIC TONS","392.285","2"
"Lao People's Democratic Republic","2007","THOUSAND METRIC TONS","355.451","2"
"Lao People's Democratic Republic","2006","THOUSAND METRIC TONS","328.706","2"
"Lao People's Democratic Republic","2005","THOUSAND METRIC TONS","301.961","2"
"Lao People's Democratic Republic","2004","THOUSAND METRIC TONS","298.8521",""
"Lao People's Democratic Republic","2003","THOUSAND METRIC TONS","199.10386",""
"Lao People's Democratic Republic","2002","THOUSAND METRIC TONS","230.05973",""
"Lao People's Democratic Republic","2001","THOUSAND METRIC TONS","167.3209",""
"Lao People's Democratic Republic","2000","THOUSAND METRIC TONS","192.0888",""
"Lao People's Democratic Republic","1999","THOUSAND METRIC TONS","201.87775",""
"Lao People's Democratic Republic","1998","THOUSAND METRIC TONS","89.62319",""
"Lao People's Democratic Republic","1997","THOUSAND METRIC TONS","95.44517",""
"Lao People's Democratic Republic","1996","THOUSAND METRIC TONS","50.73333",""
"Lao People's Democratic Republic","1995","THOUSAND METRIC TONS","23.521",""
"Malawi","2010","THOUSAND METRIC TONS","54","2"
"Malawi","2009","THOUSAND METRIC TONS","54","2"
"Malawi","2008","THOUSAND METRIC TONS","52.28","2"
"Malawi","2007","THOUSAND METRIC TONS","60","2"
