BUREAUX,PURCHASES,PURCHASES,PURCHASES,PURCHASES,PURCHASES,PURCHASES,PURCHASES,PURCHASES,SALES,SALES,SALES,SALES,SALES,SALES,SALES,SALES
CURRENCY CARE FXB - KAMPALA RD BRCH,2470,x,4000,x,3300,x,28,1.42,2490,x,4120,x,3425,x,29.2,1.55
DAHABSHIIL-ARUA BRCH,2455,x,4035,x,3330,x,28.5,1.47,2485,x,4135,x,3440,x,29.2,1.56
DAHABSHIIL-BOMBO RD BRCH,2468,x,4050,x,3340,x,28.5,1.47,2490,x,4140,x,3440,x,29.2,1.56
DAHABSHIIL-KINGFAHAD BRCH,2470,x,4055,x,3340,x,28.5,1.47,2490,x,4140,x,3440,x,29.2,1.56
DAKAR FXB,2460,x,4000,x,3300,x,28.2,1.5,2480,x,4100,x,3400,x,29,1.57
DAVINNETTE FOREX BUREAU,2638,x,3904,x,3400,x,30.2,1.5,2652,x,3972,x,3477,x,31.2,1.6
DOLLAR HSE BRCH S4,2470,x,4055,x,3340,x,28.5,1.47,2490,x,4140,x,3440,x,29.2,1.56
DOLLAR HSE HEAD OFFICE,2470,x,4055,x,3340,x,28.5,1.47,2490,x,4140,x,3440,x,29.2,1.56
DOLLAR HSE SHOP 14 BRCH,2470,x,4055,x,3340,x,28.5,1.47,2490,x,4140,x,3440,x,29.2,1.56
DOTCOM FOREX BUREAU,2470,x,4050,x,3340,x,28.3,1.45,2490,x,4125,x,3425,x,29.2,1.55
DOWNTOWN FXB,2460,2300,4060,3800,3350,3200,28.7,1.5,2485,2700,4125,4090,3420,3600,29.3,1.55
ECONOMIC EXCHANGE FOREX,2467,x,4040,x,3330,x,28.5,1.5,2487,x,4150,x,3430,x,29.5,1.6
ECONOMIC EXCHANGE FOREX - WILLIAM ST,2472,x,4050,x,3330,x,28.3,1.5,2492,x,4150,x,3450,x,29.3,1.58
ELBA FXB,2471,x,4060,x,3352,x,28.5,1.41,2491,x,4150,x,3450,x,29,1.54
ELDOUMA FOREX BUREAU,2470,x,4050,x,3340,x,28.4,1.52,2490,x,4100,x,3440,x,29.7,1.6
FAIR PRICE FOREX BUREAU,2460,x,4140,x,3340,x,28.3,1.4,2490,x,4190,x,3390,x,28.9,1.5
FAIRPRICE FXB,2450,x,3705,x,3200,x,28,1.37,2505,x,4550,x,3500,x,29.7,1.67
FIN FINEE,2470,3350,4050,x,3200,x,28.5,1.5,2490,3500,4200,x,3500,x,29.4,1.62
FLOODGATES FXB,2472,x,4100,x,3390,x,28.3,1.52,2492,x,4130,x,3420,x,29.6,1.69
FOREX BUREAU 2000 LTD,2568,x,4070,x,3350,x,28.4,1.48,2578,x,4100,x,3400,x,29,1.56
FREEWHEELS FXB,2460,x,3990,x,3400,x,28.4,1.45,2485,x,4100,x,3460,x,29.2,1.56
FRIENDS FXB,2460,x,4040,x,3360,x,28.5,1.42,2480,x,4200,x,3500,x,29.7,1.6
GAI EXCHANGE BUREAU CO LTD,2470,x,3800,x,3100,x,28.2,x,2490,x,4250,x,3600,x,29.1,x
GALAXY FOREX BUREAU,2470,x,4055,x,3360,x,28.5,1.47,2490,x,4130,x,3425,x,29.15,1.55
GOLD COIN FOREX BUREAU,2455,x,4040,x,3340,x,28,x,2491,x,4130,x,3425,x,30.1,x
HARBEK FXB,2470,x,4000,x,3350,x,28.5,1.48,2490,x,4100,x,3450,x,29,1.53
HARVAN FXB,2466,x,4070,x,3330,x,28.4,1.57,2486,x,4150,x,3450,x,28.8,1.65
HEDGE FOREX BUREAU,2440,x,3850,x,3150,x,26,1.3,2510,x,4200,x,3500,x,31.5,1.8
HJS FXB,2467,x,4000,x,3300,x,28.5,1.5,2490,x,4150,x,3400,x,29.8,1.65
HONEST FOREX BUREAU,2472,3330,4050,x,3300,x,28.4,1.45,2492,3430,4120,x,3400,x,29.3,1.55
HOT SPOT FOREX BUREAU,2470,x,4060,x,3350,x,28.6,1.45,2490,x,4150,x,3420,x,29,1.55
HOTEL AFRICANA FXB - HEAD OFFICE,2470,2400,3950,x,3250,x,29,1.2,2490,x,4000,x,3300,x,30,1.5
HOTEL AFRICANA FXB (WILLIAM ST BRCH),2470,x,4070,x,3380,x,28.5,1.5,2490,x,4120,x,3440,x,29.5,1.6
HYDERY FOREX BUREAU,2472,x,4050,x,3330,x,28,1.4,2492,x,4150,x,3450,x,30,1.65
IFTIIN FXB,2460,x,4060,x,3350,x,28.2,1.48,2485,x,4095,x,3370,x,28.9,1.5
JAFFERY FXB BEN KIWANUKA,2470,x,4050,x,3320,x,28,1.45,2490,x,4100,x,3400,x,29,1.55
JAFFERY FXB KLA RD,2470,x,4050,x,3330,x,28.5,1.5,2490,x,4100,x,3380,x,29.5,1.6
JAMA BUREAU LTD,2470,x,3700,x,3000,x,28,1.46,2490,x,4300,x,3200,x,28.5,1.6
JASCO,2470,x,4040,x,3350,x,28.5,1.5,2490,x,4100,x,3400,x,29,1.57
JENTU FXB,2463,x,4090,x,3350,x,28.6,1.47,2495,x,4120,x,3420,x,29.8,1.61
JETSET BUGOLOBI BRCH,2620,x,3850,x,3340,x,29.3,1.4,2650,x,4100,x,3450,x,33,1.7
KARIBU FOREX BUREAU,2470,x,4070,x,3350,x,28.4,1.45,2490,x,4120,x,3400,x,29,1.54
KIKUBO LANE FXB,2470,x,4000,x,3330,x,28.8,1.5,2490,x,4100,x,3450,x,29.2,1.56
KLYN CASH FXB,2462,x,4060,x,3350,x,28.5,1.45,2485,x,4150,x,3430,x,29.5,1.62
KLYN CASH FXB,2465,x,4065,x,3355,x,28.5,1.5,2485,x,4160,x,3440,x,29.7,1.64
LA CEDRI ABAMWE HOUSE,2465,x,4050,x,3330,x,28.4,1.5,2490,x,4200,x,3500,x,30,1.68
LA CEDRI EBB RD,2462,x,4040,x,3340,x,28.2,1.42,2485,x,4140,x,3440,x,29.5,1.63
LA-CEDRI,2460,x,4050,x,3350,x,28.6,1.45,2480,x,4150,x,3420,x,29.15,1.58
LA-CEDRI  GRAND IMPERIAL,2465,2100,4050,3450,3335,2850,28.4,1.48,2486,x,4125,x,3420,x,29.1,1.59
LLOYDS  MAIN,2468,x,4060,x,3350,x,28.8,1.4,2488,x,4135,x,3410,x,29.4,1.62
MATRIX  FXB  LTD,2470,x,4070,x,3355,x,28.4,1.49,2490,x,4140,x,3420,x,29.1,1.57
METROPOLITAN GARDEN CITY BRCH,2470,2200,4050,3310,3330,2850,28.5,1.35,2490,2490,4140,4140,3415,3415,31.5,1.7
METROPOLITAN METROPLEX BRCH,2467,2345,4062,3940,3337,3210,28.5,1.5,2487,2487,4112,4112,3387,3387,29.5,1.6
METROPOLITAN SHOPRITE,2467,2360,4062,3950,3337,3210,28.2,1.48,2487,2487,4112,4112,3387,3387,30.2,1.68
METROPOLITAN_ OASIS MALL,2467,2250,4062,3830,3337,3115,27.7,1.47,2487,2487,4112,4112,3387,3387,29.7,1.67
METROPOLITAN-ENTEBBE RD BRCH,2469,2250,4062,3845,3342,3140,27.7,1.42,2489,2489,4112,4112,3492,3492,29.7,1.62
MID WEST FXB,2460,x,4050,x,3300,x,28.1,1.35,2500,x,4150,x,3450,x,29.4,1.57
MIDLAND FXB,2468,x,4070,x,3340,x,28.3,1.45,2488,x,4180,x,3440,x,29.3,1.65
MIHASESU INTERNATIONAL FXB,2470,x,4070,x,3340,x,28.3,1.45,2500,x,4115,x,3450,x,29.2,1.57
MOHA FXB,2460,x,4050,x,3340,x,28.4,1.47,2481,x,4140,x,3419,x,29.2,1.6
MONEY POINT,2470,x,4057,x,3340,x,28.82,1.5,2490,x,4127,x,3396,x,29.1,1.56
MONEY WORLD FOREX BUREAU,2470,x,4040,x,3320,x,28.3,1.48,2480,x,4120,x,3400,x,28.9,1.55
MONEYBAG EXCHANGE BUREAU,2460,x,4020,x,3320,x,28.1,1.41,2480,x,4100,x,3390,x,29.5,1.6
MUNGWE FXB,2470,x,4080,x,3370,x,28.6,1.5,2490,x,4200,x,3450,x,29.6,1.6
NOOR FOREX BUREAU,2465,x,4065,x,3335,x,28.5,1.5,2485,x,4165,x,3435,x,30.2,1.67
ODAA FXB (BRCH),2468,x,4050,x,3340,x,28.45,1.47,2485,x,4160,x,3420,x,28.8,1.56
ODAA FXB (MAIN),2470,x,4060,x,3355,x,28.3,1.47,2495,x,4180,x,3470,x,29.5,1.58
OMNI FOREX BUREAU,2575,x,3905,x,3365,x,29.3,1.52,2592,x,4100,x,3450,x,29.8,1.6
PASSION FOREX BUREAU,2470,x,4080,x,3350,x,28.5,1.47,2490,x,4100,x,3390,x,28.8,1.53
PAY UGANDA LTD,2470,x,4055,x,3340,x,28.5,1.47,2493,x,4130,x,3420,x,29.15,1.55
PENIEL FOREX BUREAU,2465,x,4080,x,3340,x,28.4,1.48,2485,x,4140,x,3440,x,29,1.56
PRICELINE FXB,2470,x,4070,x,3350,x,28.5,1.52,2490,x,4150,x,3450,x,29.4,1.61
PRIME FOREX AGIP HOUSE,2460,2300,4000,3000,3330,x,28,1.45,2485,x,4120,x,3410,x,29.5,1.6
"PRIME FOREX BUREAU, MARKET ST",2472,x,4072,x,3352,x,28.6,1.45,2492,x,4172,x,3452,x,29.4,1.56
QUEEN FXB,2470,x,4000,x,3300,x,28.3,1.45,2490,x,4160,x,3430,x,29.2,1.56
QUICK FOREX,2470,x,4060,x,3350,x,28.5,1.45,2490,x,4070,x,3360,x,29.8,1.55
RED FOX FXB,2468,2400,4050,3700,3330,3000,28.3,1.47,2488,x,4140,x,3430,x,29.3,1.56
RELIANCE FXB,2468,x,4060,x,3340,x,28.4,1.48,2488,x,4120,x,3420,x,29.5,1.58
RICH VAULT FOREX BUREAU U LTD,2475,2200,4050,4050,3360,3360,28.7,1.51,2495,2495,4060,4060,3380,3380,29.2,1.6
ROLIS,2470,3340,3920,x,3360,x,28.5,1.53,2490,3500,4100,x,3390,x,29.2,1.6
ROYAL CASH POINT,2465,x,4060,x,3370,x,28.5,1.5,2485,x,4130,x,3450,x,29.5,1.6
SAYONA FOREX,2470,x,4050,x,3345,x,28.5,1.54,2495,x,4190,x,3500,x,29.4,1.62
SHALOM FXB,2460,x,4050,x,3340,x,28.5,1.5,2482,x,4120,x,3440,x,29.6,1.65
SHAMBE FOREX BUREAU,2470,x,4070,x,3360,x,28.5,1.45,2500,x,4120,x,3380,x,29.3,1.55
SHUMUK FXB (GRAND IMPERIAL),2470,x,4060,x,3340,x,28.5,1.5,2480,x,4115,x,3410,x,29,1.59
SHUMUK FXB COLVILLE STR,2460,x,4060,x,3360,x,28.5,1.5,2485,x,4140,x,3420,x,29.5,1.65
SHUMUK KISEMENTI BR,2450,x,3950,x,3280,x,28,1.5,2500,x,4120,x,3400,x,30,1.8
SIYAR FXB,2465,x,4087,x,3365,x,28.3,1.45,2495,x,4160,x,3450,x,29.4,1.59
SKY FXB (KAMAPALA RD),2468,x,4060,x,3345,x,28.5,1.46,2485,x,4140,x,3420,x,29,1.55
SPEEDBIRD,2475,2400,4060,3500,3360,x,28.6,1.5,2495,x,4140,x,3435,x,29.5,1.59
SPOT CASH FXB,2470,x,4060,x,3350,x,28.5,1.49,2493,x,4150,x,3420,x,29.3,1.53
SPOT FOREX BUREAU - CORPORATE,2470,x,4060,x,3350,x,28.5,1.48,2490,x,4120,x,3420,x,29.3,1.53
SPRING FXB,2460,x,4040,x,3320,x,28.5,1.5,2480,x,4140,x,3420,x,29.8,1.62
SSEMANDA FOREX BUREAU,2470,x,4050,x,3330,x,28.4,1.48,2490,x,4130,x,3440,x,29.5,1.55
STANHOPE FOREX BUREAU DE CHANGE LTD,2470,x,4065,x,3340,x,28.4,1.5,2483,2485,4100,4105,3380,3385,29.3,1.65
STANHOPE FXB NAKIVUBO,2472,x,4000,x,3310,x,28.5,1.4,2492,x,4170,x,3390,x,30,1.56
SUPERIOR EXCHANGE,2473,x,4090,x,3375,x,28.55,1.49,2493,x,4125,x,3400,x,28.9,1.55
SUPERIOR EXCHANGE,2480,x,4100,x,3375,x,28.61,1.48,2500,x,4125,x,3400,x,28.95,1.55
SUPREME FXB,2468,x,4065,x,3352,x,28.5,1.47,2490,x,4150,x,3425,x,29.5,1.6
TAL FXB- BRCH,2472,x,3970,x,3350,x,28.3,1.48,2492,x,4120,x,3450,x,29.2,1.62
TAL FXB- MAIN,2472,x,3970,x,3350,x,28.3,1.48,2492,x,4120,x,3450,x,29.2,1.62
TAWAKAL FOREX BUREAU,2470,x,4060,x,3350,x,28.5,1.48,2490,x,4120,x,3450,x,29.3,1.6
TOP IN TOWN FOREX BUREAU,2470,x,4050,x,3330,x,28.5,1.48,2490,x,4105,x,3400,x,29.1,1.55
TZARS FOREX BUREAU,2450,x,4000,x,3320,x,28,1.3,2480,x,4050,x,3380,x,30,1.5
UAE EXCHANGE (U) LTD AMBER HOUSE BRC,2470,2347,4050,3848,3325,3159,28.3,1.45,2490,x,4170,x,3470,x,29.5,1.57
UAE EXCHANGE (U) LTD ARUA PARK BRCH,2470,2347,4050,3848,3325,3159,28.3,1.45,2490,x,4170,x,3470,x,29.5,1.57
UAE EXCHANGE (U) LTD LUGOGO BRCH,2460,2337,4000,3800,3275,3111,28.3,1.45,2490,x,4170,x,3470,x,29.5,1.57
UGACIF FOREX BUREAU,2472,x,3750,x,3200,x,28.6,1.3,2492,x,4500,x,4000,x,29.6,1.63
ULTIMATE FOREX BUREAU,2465,x,4060,x,3370,x,28,1.45,2485,x,4150,x,3420,x,29.5,1.68
UMOJA FOREX BUREAU - UGANDA HOUSE,2470,x,4040,x,3320,x,28.5,1.45,2490,x,4100,x,3450,x,29.5,1.63
UNI TRUST FXB,2470,x,4025,x,3300,x,28.1,1.5,2490,x,4125,x,3400,x,29.1,1.65
VACEL FOREX BUREAU,2465,x,4070,x,3340,x,28.6,1.48,2490,x,4240,x,3470,x,29,1.58
VAYA FXB (LUWUM ST),2467,x,4062,x,3337,x,27.7,1.42,2487,x,4112,x,3387,x,29,1.62
VICTORIA FOREX BUREAU,2465,2100,4040,3300,3330,x,28.4,1.45,2485,x,4130,x,3415,x,29.1,1.58
WALKIN DAILY,2465,x,3990,x,3310,x,28.3,1.4,2485,x,4140,x,3440,x,29.2,1.6
WESTLINK FXB,2460,x,4030,x,3340,x,28.5,1.45,2480,x,4130,x,3430,x,29.1,1.57
ZAIN FOREX BUREAU BUGOLOBI,2470,x,4050,x,3340,x,28.5,1.45,2485,x,4090,x,3390,x,29.5,1.58
ZAIN FXB,2465,x,4055,x,3340,x,28.5,1.4,2480,x,4095,x,3395,x,29.6,1.59
AVERAGE,2469.59,2482.43,4032.54,3668.29,3330.17,3083.14,28.39,1.46,2492.85,2832.5,4139.39,4105.38,3430.35,3429.13,29.45,1.6
