OBJECTID,PARK_ID,FACILITYID,DIAMOND_TYPE,DIAMOND_TYPE_FR,FIELD_NAME,FIELD_NAME_FR,BACKSTOP,CENTREFIELD_LENGTH,RIGHTFIELD_LENGTH,WARNING_TRACK,OUTFIELD_FENCE,LINE_FENCE,FENCED_DUGOUT,SCOREBOARD,IRRIGATION,BLEACHERS,SAFETY_NETTING,PLAYERS_BENCHES,LIGHTS,BULL_PEN,MAINTENANCE_LEVEL,ACCESSIBLE,OPEN,MODIFIED_DATE,CREATED_DATE
18,160,3742,softball,balle molle,Ball Diamond,Terrain de balle,baseball,91,90,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
19,631,33111,baseball,baseball,Southgate Baseball Diamond,Terrain de baseball Southgate,baseball,102,99,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,None,None,None,None,None
20,808,3893,softball,balle molle,Ball Diamond 02,Terrain de balle 02,baseball,63,60,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
21,808,3871,softball,balle molle,Ball Diamond 01,Terrain de balle 01,baseball,58,57,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
22,37,3814,softball,balle molle,Ball Diamond 01 - South,Terrain de balle 01 - Sud,baseball,57,55,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,yes/oui,None,None,None,None,None
23,37,3897,softball,balle molle,Ball Diamond 02 - North,Terrain de balle 02 - Nord,standard,70,65,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
24,1021,4040,softball,balle molle,Ball Diamond,Terrain de balle,baseball,66,64,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
25,831,3869,softball,balle molle,Ball Diamond,Terrain de balle,baseball,60,60,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
26,1146,3827,softball,balle molle,Ball Diamond (T-Ball),Terrain de balle (Tee ball),baseball,55,55,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
27,968,3874,softball,balle molle,Ball Diamond,Terrain de balle,standard,60,52,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
28,553,4059,softball,balle molle,Ball Diamond 01 - East,Terrain de balle 01 - Est,baseball,66,65,no/non,no/non,no/non,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
29,444,33078,softball,balle molle,Ball Diamond - Softball,Terrain de balle - Balle molle,baseball,75,70,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
30,597,33105,softball,balle molle,Ball Diamond - Softball,Terrain de balle - Balle molle,other,64,62,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
31,960,33153,softball,balle molle,Ball Diamond (Minors),Terrain de balle (ligues mineures),baseball,67,64,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
32,943,33151,T-Ball,tee ball,T-Ball,Terrain de tee ball,baseball,25,30,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,None,None,None,None,None
33,943,33152,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,74,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,None,None,None,None,None
34,182,3812,softball,balle molle,Ball Diamond 02,Terrain de balle 02,baseball,90,90,no/non,yes/oui,yes/oui,yes/oui,no/non,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,None,None,None,None,None
35,182,33026,baseball,baseball,Ball Diamond 01 - Minor Baseball,Terrain de balle 01 - Ligue mineure de baseball,baseball,60,60,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,None,None,None,None,None
36,22,3830,softball,balle molle,Ball Diamond 01 - North,Terrain de balle 01 - Nord,baseball,60,56,no/non,no/non,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
37,22,3831,softball,balle molle,Ball Diamond 02 - South,Terrain de balle 02 - Sud,baseball,65,65,no/non,no/non,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
38,582,33103,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
39,783,33132,baseball,baseball,Ball Diamond - Baseball,Terrain de balle - Baseball,baseball,109,100,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,yes/oui,yes/oui,None,None,None,None,None
40,842,33136,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,72,yes/oui,yes/oui,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
41,420,33075,baseball,baseball,Ball Diamond - Baseball,Terrain de balle - Baseball,baseball,70,65,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
42,974,3883,softball,balle molle,Ball Diamond,Terrain de balle,baseball,100,80,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
43,235,33039,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,60,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
44,542,33098,softball,balle molle,Ball Diamond,Terrain de balle,baseball,60,50,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
45,137,33021,softball,balle molle,#1 - North (Clay Wheaton Softball Diamond),No 1 - Nord (terrain de balle molle Clay-Wheaton),baseball,77,72,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
46,204,33031,softball,balle molle,East Diamond,Terrain de balle Est,baseball,80,70,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
47,204,33032,softball,balle molle,West Diamond,Terrain de balle Ouest,baseball,60,50,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
48,507,33087,softball,balle molle,Ball Diamond,Terrain de balle,baseball,90,70,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
49,1302,33201,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,65,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
50,418,33073,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
51,675,33114,softball,balle molle,Ball Diamond,Terrain de balle,standard,60,50,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
52,592,3847,softball,balle molle,Ball Diamond,Terrain de balle,baseball,55,40,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,yes/oui,yes/oui,no/non,no/non,None,None,None,None,None
53,334,3832,softball,balle molle,Ball Diamond 02 - Softball,Terrain de balle 02 - Balle molle,baseball,60,50,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
54,1133,33177,softball,balle molle,Ball Diamond 01 - South,Terrain de balle 01 - Sud,baseball,68,63,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
55,1334,33211,softball,balle molle,Ball Diamond,Terrain de balle,standard,73,52,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
56,1102,33173,softball,balle molle,Ball Diamond,Terrain de balle,standard,70,70,no/non,yes/oui, ,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
57,903,33144,softball,balle molle,Ball Diamond,Terrain de balle,baseball,61,67,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
58,541,33096,softball,balle molle,Ball Diamond,Terrain de balle,standard,71,68,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,yes/oui,None,None,None,None,None
59,541,33097,softball,balle molle,Ball Diamond,Terrain de balle,baseball,71,71,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
60,506,33085,softball,balle molle,Ball Diamond 01,Terrain de balle 01,baseball,69,68,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,None,None,None,None,None
61,752,33126,softball,balle molle,Ball Diamond,Terrain de balle,standard,60,55,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
62,691,33115,softball,balle molle,Ball Diamond,Terrain de balle,baseball,50,45,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
63,929,33150,softball,balle molle,Ball Diamond,Terrain de balle,baseball,70,75,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
64,1056,3861,softball,balle molle,Ball Diamond,Terrain de balle,baseball,70,65,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
65,132,4004,softball,balle molle,Ball Diamond 02,Terrain de balle 02,baseball,75,70,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
66,653,33112,softball,balle molle,Ball Diamond 02,Terrain de balle 02,baseball,70,65,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
67,533,33095,T-Ball,tee ball,T-Ball,Terrain de tee ball,standard,0,0,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
68,589,33104,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
69,339,33055,softball,balle molle,Ball Diamond 01,Terrain de balle 01,baseball,75,70,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
70,1213,33199,softball,balle molle,Ball Diamond 02,Terrain de balle 02,baseball,75,70,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,None,None,None,None,None
71,364,33063,softball,balle molle,Ball Diamond,Terrain de balle,baseball,70,65,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
72,60,33011,softball,balle molle,RItche Ball Diamond,Terrain de balle Ritche,standard,75,70,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
73,60,33012,softball,balle molle,Crawford Ball Diamond,Terrain de balle Crawford,baseball,65,60,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
74,484,33082,softball,balle molle,Ball Diamond,Terrain de balle,baseball,60,55,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,None,None,None,None,None
75,916,33145,softball,balle molle,Ball Diamond - Softball,Terrain de balle - Balle molle,baseball,85,80,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
76,1174,33190,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
77,732,33121,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
78,389,33069,baseball,baseball,Carl Faulkner Ball Diamond,Terrain de balle Carl-Faulkner,baseball,85,80,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,None,None,None,None,None
79,1531,33232,softball,balle molle,Ball Diamond,Terrain de balle,standard,0,0, , , , , , , , , , , ,None,None,None,None,None
80,969,33155,softball,balle molle,Ball Diamond,Terrain de balle,baseball,50,45,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
81,459,3834,softball,balle molle,Ball Diamond,Terrain de balle,baseball,50,65,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
82,146,33022,T-Ball,tee ball,T-Ball,Terrain de tee ball,baseball,0,0,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
83,613,4007,softball,balle molle,Ball Diamond - Softball,Terrain de balle - Balle molle,baseball,75,70,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
84,273,33043,softball,balle molle,Ball Diamond,Terrain de balle,baseball,82,82,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
85,495,4062,T-Ball,tee ball,Brian Kearns Ball Diamond 02 - T-Ball,Terrain de balle 02 Brian-Kearns - Tee ball,baseball,50,40,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
86,161,3819,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
87,797,33229,softball,balle molle,Hanlon Baseball Diamond,Terrain de baseball Hanlon,standard,0,0, , , , , ,no/non, , , , , ,None,None,None,None,None
88,989,33159,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
89,628,33110,baseball,baseball,Baseball East - Eagles Nest 1,Baseball Est - Eagles Nest 1,baseball,65,60,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,None,None,None,None,None
90,49,33007,baseball,baseball,Ball Diamond - Baseball West,Terrain de balle - Baseball Ouest,baseball,80,70,no/non,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
91,403,36000,softball,balle molle,Ball Diamond,Terrain de balle,baseball,73,73,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
92,628,33109,baseball,baseball,Baseball West - Eagles Nest 2,Baseball - Eagles Nest 2,baseball,65,60,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,None,None,None,None,None
93,343,33060,T-Ball,tee ball,T-Ball,Terrain de tee ball,other,72,69,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
94,460,33081,softball,balle molle,Ball Diamond,Terrain de balle,baseball,74,67,no/non,yes/oui,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
95,1309,33202,softball,balle molle,Ball Diamond,Terrain de balle,baseball,72,68,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
96,1324,33204,T-Ball,tee ball,Ball Diamond,Terrain de balle,other,34,30,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,None,None,None,None,None
97,1157,33181,baseball,baseball,West Baseball Diamond,Terrain de balle Ouest,baseball,115,97,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,None,None,None,None,None
98,1157,33184,softball,balle molle,Mike Channing Softball Diamond,Terrain de balle molle Mike-Channing,baseball,75,63,yes/oui,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
99,1524,33212,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,65,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
100,126,33019,softball,balle molle,Ball Diamond,Terrain de balle,baseball,60,55,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
101,206,8259,softball,balle molle,Frank MacDonald Fastball Diamond,Terrain de balle rapide Frank-MacDonald,baseball,0,0,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,yes/oui,None,None,None,None,None
102,881,3880,softball,balle molle,Ball Diamond,Terrain de balle,baseball,84,74,no/non,yes/oui,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
103,1053,33166,softball,balle molle,Ball Diamond,Terrain de balle,standard,69,67,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,None,None,None,None,None
104,1157,33185,softball,balle molle,West Softball Diamond,Terrain de balle molle Ouest,baseball,75,64,yes/oui,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
105,357,33062,softball,balle molle,Ball Diamond (Youth),Terrain de balle (Jeunes),baseball,70,62,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
106,971,3838,softball,balle molle,Ball Diamond,Terrain de balle,baseball,52,50,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
107,365,33065,T-Ball,tee ball,Ball Diamond 02,Terrain de balle 02,baseball,35,30,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,None,None,None,None,None
108,22,33002,T-Ball,tee ball,Ball Diamond 03 - T-Ball,Terrain de balle 03 - Tee ball,baseball,0,0,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
109,569,33101,softball,balle molle,Ball Diamond - Softball South West,Terrain de balle - Balle molle Sud-Ouest,baseball,65,60,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
110,420,33074,T-Ball,tee ball,Ball Diamond - T-Ball,Terrain de balle - Tee ball,other,0,0,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
111,446,33079,softball,balle molle,Ball Diamond,Terrain de balle,baseball,70,64,no/non,no/non,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
112,164,33025,softball,balle molle,Ball Diamond,Terrain de balle,baseball,67,60,yes/oui,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
113,877,33141,softball,balle molle,Ball Diamond,Terrain de balle,baseball,0,0,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
114,558,33099,softball,balle molle,Ball Diamond,Terrain de balle,standard,75,66,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,None,None,None,None,None
115,1142,33139,T-Ball,tee ball,T-Ball,Terrain de tee ball,standard,0,0,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
116,339,33054,softball,balle molle,Ball Diamond 02,Terrain de balle 02,baseball,75,70,no/non,yes/oui,yes/oui,yes/oui,no/non,yes/oui,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
117,345,3888,softball,balle molle,Ball Diamond 02,Terrain de balle 02,baseball,75,75,yes/oui,yes/oui,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
118,1195,33195,softball,balle molle,Ball Diamond - Softball South West,Terrain de balle - Balle molle Sud-Ouest,baseball,0,0,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,yes/oui,no/non,no/non,None,None,None,None,None
119,330,33051,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
120,330,33052,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,yes/oui,yes/oui,yes/oui,yes/oui,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
121,693,33118,softball,balle molle,Ball Diamond 03 (Minors),Terrain de balle 03 (ligues mineures),baseball,0,0,no/non,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
122,525,33093,baseball,baseball,Ball Diamond - Baseball,Terrain de balle - Baseball,baseball,100,92,yes/oui,yes/oui,yes/oui,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,yes/oui,no/non,None,None,None,None,None
123,271,33042,softball,balle molle,Ball Diamond,Terrain de balle,baseball,65,60,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
124,1001,33162,softball,balle molle,Ball Diamond,Terrain de balle,baseball,75,70,no/non,no/non,no/non,yes/oui,no/non,no/non,no/non,no/non,no/non,no/non,no/non,None,None,None,None,None
125,496,33083,softball,balle molle,Ball Diamond,Terrain de balle,baseball,70,65,yes/oui,yes/oui,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
126,514,33091,softball,balle molle,Ball Diamond,Terrain de balle,baseball,65,60,no/non,no/non,no/non,yes/oui,no/non,no/non,yes/oui,no/non,yes/oui,no/non,no/non,None,None,None,None,None
