343,200,"UKG",1867,12,-999,1868,4,13,-999,-999,-999,-999,-999,-999,105,135,75,0,1,3,30408,283,0,0,1,0,0,0,3
345,230,"SPN",1868,10,10,1878,2,10,-999,-999,-999,-999,-999,-999,3411,3411,100000,0,0,2,16382,98,1,0,0,0,0,0,3
346,220,"FRN",1871,3,-999,1872,1,-999,-999,-999,-999,-999,-999,-999,277,337,1000,0,0,3,36190,1000,0,0,0,1,0,0,3
347,200,"UKG",1873,1,-999,1874,2,-999,-999,-999,-999,-999,-999,-999,367,424,100,0,0,3,32176,252,0,0,1,0,0,0,3
349,220,"FRN",1873,-999,-999,1885,-999,-999,-999,-999,-999,-999,-999,-999,4020,4748,3000,0,1,3,36340,534,0,0,0,0,1,0,3
350,210,"NTH",1873,3,26,1878,9,1,-999,-999,-999,-999,-999,-999,1986,1986,6000,0,0,2,3687,39,0,0,0,0,1,0,3
351,651,"EGY",1875,9,-999,1876,3,-999,-999,-999,-999,-999,-999,-999,154,213,7000,0,1,1,5333,26,0,0,1,0,0,0,3
353,200,"UKG",1877,8,-999,1878,4,-999,-999,-999,-999,-999,-999,-999,214,273,1000,0,0,3,33576,251,0,0,1,0,0,0,3
354,365,"USR",1878,-999,-999,1881,-999,-999,-999,-999,-999,-999,-999,-999,733,1461,2000,0,1,3,96731,1213,0,0,0,0,1,0,3
355,300,"AUH",1878,7,29,1878,10,1,-999,-999,-999,-999,-999,-999,65,65,3500,0,0,3,37166,279,0,1,0,0,0,0,3
356,200,"UKG",1878,11,20,1879,5,26,1879,9,3,1880,9,2,554,554,4000,0,0,3,33942,261,0,0,0,0,1,0,3
358,200,"UKG",1879,1,11,1879,7,4,-999,-999,-999,-999,-999,-999,175,175,3500,0,0,3,34304,260,0,0,1,0,0,0,3
359,200,"UKG",1880,9,-999,1881,5,-999,-999,-999,-999,-999,-999,-999,214,273,1000,0,0,3,34622,248,0,0,1,0,0,0,3
360,200,"UKG",1880,12,30,1881,4,5,-999,-999,-999,-999,-999,-999,97,97,18000,0,0,3,34622,248,0,0,1,0,0,0,3
362,220,"FRN",1881,3,31,1882,4,4,-999,-999,-999,-999,-999,-999,370,370,10000,0,0,3,37590,578,0,0,0,1,0,0,3
363,220,"FRN",1882,4,25,1884,6,14,-999,-999,-999,-999,-999,-999,782,782,4500,0,0,3,37730,588,0,0,0,0,1,0,3
364,200,"UKG",1882,9,13,1885,12,30,-999,-999,-999,-999,-999,-999,1205,1205,20000,0,0,3,35206,247,0,0,0,1,0,0,3
366,220,"FRN",1883,6,1,1885,12,17,-999,-999,-999,-999,-999,-999,931,931,1000,0,1,3,37860,516,0,0,1,0,0,0,3
367,200,"UKG",1885,-999,-999,1886,-999,-999,-999,-999,-999,-999,-999,-999,2,730,6000,0,0,3,36014,256,0,0,0,0,1,0,3
368,220,"FRN",1885,-999,-999,1886,-999,-999,-999,-999,-999,-999,-999,-999,2,730,1000,0,1,3,38110,519,0,0,1,0,0,0,3
370,365,"USR",1885,3,30,1885,4,-999,-999,-999,-999,-999,-999,-999,3,32,1000,0,1,3,108798,803,0,0,0,0,1,0,3
371,345,"YUG",1885,11,2,1885,12,7,-999,-999,-999,-999,-999,-999,36,36,2000,0,0,2,1946,13,0,1,0,0,0,0,3
372,325,"ITA",1887,1,-999,1887,1,-999,-999,-999,-999,-999,-999,-999,1,31,400,0,1,2,29465,230,0,0,1,0,0,0,3
373,220,"FRN",1889,-999,-999,1892,-999,-999,-999,-999,-999,-999,-999,-999,732,1461,3000,0,1,3,38370,589,0,0,1,0,0,0,3
375,220,"FRN",1890,-999,-999,1891,-999,-999,-999,-999,-999,-999,-999,-999,2,730,1000,0,0,3,38380,596,0,0,1,0,0,0,3
376,211,"BEL",1892,-999,-999,1892,-999,-999,-999,-999,-999,-999,-999,-999,1,366,20000,0,0,2,6136,51,0,0,1,0,0,0,3
377,200,"UKG",1893,-999,-999,1894,-999,-999,-999,-999,-999,-999,-999,-999,2,730,1000,0,0,3,38490,294,0,0,1,0,0,0,3
379,210,"NTH",1894,-999,-999,1894,-999,-999,-999,-999,-999,-999,-999,-999,1,365,1000,0,0,2,4764,29,0,0,0,0,1,0,3
380,220,"FRN",1894,12,12,1895,10,1,-999,-999,-999,-999,-999,-999,294,294,6000,0,0,3,38420,590,0,0,1,0,0,0,3
381,230,"SPN",1895,2,24,1898,4,20,-999,-999,-999,-999,-999,-999,1152,1152,50000,0,0,2,18156,150,1,0,0,0,0,0,3
383,740,"JPN",1895,5,29,1895,10,21,-999,-999,-999,-999,-999,-999,146,146,164,0,0,3,41557,207,0,0,0,0,1,0,3
384,325,"ITA",1895,12,7,1896,10,21,-999,-999,-999,-999,-999,-999,320,320,9000,0,0,3,31148,229,0,0,1,0,0,0,3
385,230,"SPN",1896,5,30,1898,5,1,-999,-999,-999,-999,-999,-999,702,702,2000,0,0,2,18238,149,0,0,0,0,1,0,3
387,220,"FRN",1896,9,-999,1899,11,4,-999,-999,-999,-999,-999,-999,1131,1160,0,1,0,3,38550,613,0,0,0,1,0,0,3
387,200,"UKG",1896,9,-999,1899,11,4,-999,-999,-999,-999,-999,-999,1131,1160,16000,0,0,3,39598,315,0,0,0,1,0,0,3
388,200,"UKG",1897,-999,-999,1897,-999,-999,-999,-999,-999,-999,-999,-999,1,365,1000,0,0,3,39986,319,0,0,1,0,0,0,3
389,200,"UKG",1897,8,-999,1898,4,-999,-999,-999,-999,-999,-999,-999,214,273,1000,0,0,3,39986,319,0,0,0,0,1,0,3
391,200,"UKG",1898,2,-999,1898,5,-999,-999,-999,-999,-999,-999,-999,63,120,2000,0,0,3,40380,331,0,0,1,0,0,0,3
392,2,"USA",1899,2,4,1902,7,4,-999,-999,-999,-999,-999,-999,1246,1246,4500,0,0,3,74799,100,0,0,0,0,1,0,3
393,200,"UKG",1899,9,-999,1905,3,5,-999,-999,-999,-999,-999,-999,1983,2012,6000,0,0,3,40774,331,0,0,1,0,0,0,3
395,200,"UKG",1899,10,11,1902,5,31,-999,-999,-999,-999,-999,-999,963,963,22000,0,0,3,40774,331,0,0,1,0,0,0,3
396,200,"UKG",1903,1,29,1903,7,27,-999,-999,-999,-999,-999,-999,180,180,1000,0,1,3,42246,416,0,0,1,0,0,0,3
397,255,"GMY",1904,1,12,1905,11,-999,-999,-999,-999,-999,-999,-999,660,689,2000,0,0,3,59390,642,0,0,1,0,0,0,3
399,255,"GMY",1905,7,-999,1906,6,-999,-999,-999,-999,-999,-999,-999,306,365,1000,0,0,3,60246,648,0,0,1,0,0,0,3
400,200,"UKG",1906,3,-999,1906,7,-999,-999,-999,-999,-999,-999,-999,93,153,5000,0,0,3,43360,384,0,0,1,0,0,0,3
401,230,"SPN",1911,-999,-999,1912,3,30,-999,-999,-999,-999,-999,-999,91,455,0,1,0,2,20020,147,0,0,0,1,0,0,3
401,220,"FRN",1911,-999,-999,1912,3,30,-999,-999,-999,-999,-999,-999,91,455,1000,0,0,3,39602,638,0,0,0,1,0,0,3
402,710,"CHN",1912,3,-999,1913,4,-999,-999,-999,-999,-999,-999,-999,367,426,2000,0,0,2,452888,450,0,0,0,0,1,0,3
404,220,"FRN",1916,-999,-999,1917,-999,-999,-999,-999,-999,-999,-999,-999,2,731,2000,0,0,3,39194,5260,0,0,0,1,0,0,3
404,230,"SPN",1916,-999,-999,1917,-999,-999,-999,-999,-999,-999,-999,-999,2,731,0,1,0,2,20781,189,0,0,0,1,0,0,3
405,710,"CHN",1918,1,7,1918,8,-999,-999,-999,-999,-999,-999,-999,207,237,1000,0,1,2,460837,1300,0,0,0,0,1,0,3
406,2,"USA",1918,10,17,1920,5,19,-999,-999,-999,-999,-999,-999,581,581,28,0,0,3,103208,2897,1,0,0,0,0,0,3
408,200,"UKG",1919,5,-999,1919,8,8,-999,-999,-999,-999,-999,-999,70,100,1000,0,0,3,46608,1333,0,0,0,0,1,0,3
409,220,"FRN",1920,-999,-999,1920,-999,-999,-999,-999,-999,-999,-999,-999,1,366,5000,0,0,4,39000,1457,0,0,0,1,0,0,3
410,200,"UKG",1920,6,-999,1921,-999,-999,-999,-999,-999,-999,-999,-999,186,579,2000,0,0,4,46821,596,0,0,0,1,0,0,3
412,325,"ITA",1920,6,-999,1932,7,-999,-999,-999,-999,-999,-999,-999,4385,4444,5000,0,0,1,37718,840,0,0,0,1,0,0,3
413,230,"SPN",1921,7,18,1926,5,27,-999,-999,-999,-999,-999,-999,1775,1775,25000,0,0,1,21410,207,0,0,0,1,0,0,3
413,220,"FRN",1925,4,12,1926,5,27,-999,-999,-999,-999,-999,-999,411,411,4000,1,0,4,40610,475,0,0,0,1,0,0,3
414,200,"UKG",1921,10,-999,1922,2,-999,-999,-999,-999,-999,-999,-999,94,151,137,0,0,4,47168,448,0,0,0,0,1,0,3
416,220,"FRN",1925,7,18,1927,6,1,-999,-999,-999,-999,-999,-999,684,684,4000,0,0,4,40610,475,0,0,0,1,0,0,3
417,200,"UKG",1930,12,-999,1932,6,-999,-999,-999,-999,-999,-999,-999,519,578,10000,0,0,4,46008,318,0,0,0,0,1,0,3
418,200,"UKG",1936,4,20,1939,5,17,-999,-999,-999,-999,-999,-999,1123,1123,2849,0,0,4,47226,336,0,0,0,1,0,0,3
420,200,"UKG",1945,11,10,1946,10,15,-999,-999,-999,-999,-999,-999,340,340,1000,1,0,4,49110,5090,0,0,0,0,1,0,3
420,210,"NTH",1945,11,10,1946,10,15,-999,-999,-999,-999,-999,-999,340,340,400,0,0,1,9167,87,0,0,0,0,1,0,3
421,220,"FRN",1945,12,1,1954,6,1,-999,-999,-999,-999,-999,-999,3105,3105,300000,0,0,4,41330,578,0,0,0,0,1,0,3
422,220,"FRN",1947,3,29,1948,12,1,-999,-999,-999,-999,-999,-999,614,614,1800,0,0,4,41580,580,0,0,1,0,0,0,3
424,200,"UKG",1948,6,18,1957,8,31,-999,-999,-999,-999,-999,-999,3362,3362,13000,0,0,4,50080,847,0,0,0,0,1,0,3
425,750,"IND",1948,9,13,1948,9,17,-999,-999,-999,-999,-999,-999,5,5,1000,0,1,1,349430,321,0,0,0,0,1,0,3
426,710,"CHN",1950,2,-999,1951,4,-999,-999,-999,-999,-999,-999,-999,398,454,1000,0,1,4,571889,4000,0,0,0,0,1,0,3
428,220,"FRN",1952,-999,-999,1954,-999,-999,-999,-999,-999,-999,-999,-999,367,1096,3000,0,0,4,43330,655,0,0,0,1,0,0,3
429,200,"UKG",1952,10,20,1956,-999,-999,-999,-999,-999,-999,-999,-999,1169,1534,11000,0,0,4,50884,872,0,0,1,0,0,0,3
430,220,"FRN",1953,-999,-999,1956,-999,-999,-999,-999,-999,-999,-999,-999,732,1461,3000,0,0,4,43628,699,0,0,0,1,0,0,3
430,230,"SPN",1953,-999,-999,1956,-999,-999,-999,-999,-999,-999,-999,-999,732,1461,0,1,0,1,28528,503,0,0,0,1,0,0,3
432,220,"FRN",1954,11,1,1962,3,17,-999,-999,-999,-999,-999,-999,2694,2694,18000,0,0,4,43934,745,0,0,0,1,0,0,3
433,200,"UKG",1955,-999,-999,1960,-999,-999,-999,-999,-999,-999,-999,-999,1463,2192,32000,1,0,4,51358,809,0,0,1,0,0,0,3
433,220,"FRN",1955,-999,-999,1960,-999,-999,-999,-999,-999,-999,-999,-999,1463,2192,0,0,0,4,44270,802,0,0,1,0,0,0,3
434,235,"POR",1961,2,3,1975,11,11,-999,-999,-999,-999,-999,-999,5395,5395,8000,0,0,1,8872,81,0,0,1,0,0,0,3
436,235,"POR",1962,12,-999,1974,12,-999,-999,-999,-999,-999,-999,-999,4354,4414,1500,0,0,1,8970,81,0,0,1,0,0,0,3
437,235,"POR",1964,10,-999,1975,11,-999,-999,-999,-999,-999,-999,-999,4019,4078,5000,0,0,1,9110,123,0,0,1,0,0,0,3
439,850,"INS",1975,12,7,1977,7,4,-999,-999,-999,-999,-999,-999,576,576,6000,0,1,1,134044,266,0,0,0,0,1,0,3
440,560,"SAF",1975,10,17,1988,12,13,-999,-999,-999,-999,-999,-999,4807,4807,1000,0,1,1,25446,51,0,0,1,0,0,0,3
441,600,"MOR",1975,12,11,1983,12,23,-999,-999,-999,-999,-999,-999,2935,2935,9500,0,0,1,17305,61,0,0,0,1,0,0,3
441,435,"MAA",1975,12,11,1979,8,5,-999,-999,-999,-999,-999,-999,1334,1334,2000,1,0,1,1421,1,0,0,0,1,0,0,3
441,615,"ALG",1975,12,11,1979,8,5,-999,-999,-999,-999,-999,-999,1334,1334,500,2,0,1,16108,63,0,0,0,1,0,0,3
