NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
200300021,2012,EC,BIKANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,121
200300020,2012,EC,BENGU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,1
200200998,2012,EC,COLLEGE STREET PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,16
200300047,2012,EC,CIKO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,89
200200939,2012,EC,ZIKHALINI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,49
200201002,2012,EC,SIYAZAKHA HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,88
200200952,2012,EC,ZUKILE COMBINED PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,110
200200951,2012,EC,ZUKHANYE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,148
200200950,2012,EC,ZOZO COMBINED SCHOOL,ORDINARY SCHOOL,PUBLIC,INTERMEDIATE SCHOOL,1,Receiving Social Grant,162
200200949,2012,EC,ZONDEKA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,116
200200948,2012,EC,ZIXINENE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,95
200200947,2012,EC,ZINZANI HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,129
200200946,2012,EC,ZIMLINDILE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,7
200200944,2012,EC,ZIMBABA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,154
200200943,2012,EC,ZIMASILE ANTA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,51
200200954,2012,EC,ZUKOLWETHU JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,48
200200941,2012,EC,ZIKWABA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,77
200200955,2012,EC,ZUZILE JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,338
200200938,2012,EC,ZIHLAHLENI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,242
200200936,2012,EC,ZIBULA PUBLIC PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,67
200200935,2012,EC,ZANYOKWE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,64
200200932,2012,EC,ZANOVUYO SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,130
200200931,2012,EC,ZANOLWAZI SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,156
200200929,2012,EC,ZANOKUKHANYA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,362
200200927,2012,EC,ZANETHEMBA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,116
200200925,2012,EC,ZANEMPUCUKO SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,187
200200923,2012,EC,ZAMULWAZI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,109
200200922,2012,EC,ZAMUKUKHANYA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,267
200300271,2012,EC,MAKHAKANZIMA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,23
200200942,2012,EC,ZIMASA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,185
200200979,2012,EC,NKOSINATHI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,233
200300075,2012,EC,DUFF JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,162
200200997,2012,EC,E Z PONDO JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,260
200200991,2012,EC,ZWELEMFUNDO PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,821
200200990,2012,EC,GOOD HOPE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,137
200200989,2012,EC,PRESIDENT PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,10
200200988,2012,EC,QHAMANI SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,37
200200987,2012,EC,SAKHEKILE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,29
200200986,2012,EC,R H GODLO JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,556
200200985,2012,EC,INKWENKWEZI HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,164
200200984,2012,EC,MANCAZANA UCC PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,21
200200953,2012,EC,ZUKISA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,283
200200981,2012,EC,ZANOKHANYO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,27
200200999,2012,EC,CHUMANI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1134
200200978,2012,EC,MADIBA HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,62
200200972,2012,EC,TSHATSHU PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,193
200200971,2012,EC,CWENGCWANA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,160
200200970,2012,EC,SIZINGISILE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,201
200200966,2012,EC,YAMALA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,70
200200963,2012,EC,ZWELIYANDILA HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,20
200200962,2012,EC,ZWELIXOLILE JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,3
200200961,2012,EC,ZWELITSHA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,99
200200959,2012,EC,ZWELIHLE JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,265
200200957,2012,EC,ZWELANDILE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,137
200200956,2012,EC,ZWELAMANDLOVU SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,38
200200983,2012,EC,DUMALISILE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,57
200300199,2012,EC,KWATAYI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,318
200300176,2012,EC,KABAKAZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,315
200300222,2012,EC,LOWER GOQO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,91
200300218,2012,EC,LOTA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,185
200300217,2012,EC,LINGELIHLE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,20
200300216,2012,EC,LINGELIHLE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,180
200300215,2012,EC,LINGELETHU SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,126
200300212,2012,EC,LESLIE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,209
200300211,2012,EC,LENGENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,191
200300209,2012,EC,LAZA MAKHAKA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,116
200300206,2012,EC,LANGALETHU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,486
200300231,2012,EC,LOWER NOFOTYO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,126
200300200,2012,EC,KWEBULANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,1
200300232,2012,EC,LOWER NQAMAKWE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,191
200300196,2012,EC,KUYASA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,81
200300195,2012,EC,KUYASA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,146
200300194,2012,EC,KUNENE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,62
200300192,2012,EC,KULOZULU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,208
200300190,2012,EC,KULOKHALA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,169
200300186,2012,EC,KOBONQABA MOUTH JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,383
200300185,2012,EC,KOBODI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,67
200300182,2012,EC,KHULILE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,87
200300180,2012,EC,KETI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,207
200300178,2012,EC,KANYISA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,61
200300066,2012,EC,DINGISWAYO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,73
200300201,2012,EC,KWEZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,201
200300246,2012,EC,LUPHINDWENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,21
200400175,2012,EC,ETHEMBENI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,126
200300264,2012,EC,MAGIQWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,294
200300263,2012,EC,MAGALAKANGQA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,214
200300262,2012,EC,MAGABA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,31
200300261,2012,EC,MADUMA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,133
200300259,2012,EC,MACLAY SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,70
200300257,2012,EC,MACIBE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,75
200300255,2012,EC,MABENTSENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,186
200300254,2012,EC,LUZIPO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,118
200300250,2012,EC,LUSUNGULO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,156
200300229,2012,EC,LOWER NDUKU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,92
200300248,2012,EC,LURWAYIZO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,212
200300173,2012,EC,JONGISIZWE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,152
200300245,2012,EC,LUNDI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,168
200300244,2012,EC,LUMANI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,49
200300243,2012,EC,LUKHOZANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,113
200300242,2012,EC,LUKHANYO SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,15
200300241,2012,EC,LUKHANYO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,229
200300240,2012,EC,LUKHANYISO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,159
200300238,2012,EC,LUKANYO JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,82
200300237,2012,EC,LUDONDOLO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,189
200300236,2012,EC,LUBOMVINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,141
200300235,2012,EC,LOWER TSOJANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,102
200300234,2012,EC,LOWER QUTSA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,71
200300249,2012,EC,LUSIZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,305
200300099,2012,EC,JOY ENGLISH MEDIUM SCHOOL,ORDINARY SCHOOL,99 NotConfirmed - INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,59
200300177,2012,EC,KALTOM JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,11
200300118,2012,EC,GUBEVU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,191
200300113,2012,EC,GOJELA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,119
200300112,2012,EC,GODIDI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,210
200300111,2012,EC,GOBINAMBA SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,55
200300110,2012,EC,GIRDWOOD JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,152
200300109,2012,EC,GEM JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,215
200300108,2012,EC,GCINGCA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,145
200300105,2012,EC,GAQA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,178
200300104,2012,EC,GANGATHA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,199
200300121,2012,EC,GUGULETHU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,45
200300100,2012,EC,FORT MALAN SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,66
200300125,2012,EC,GXARA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,169
200300097,2012,EC,FORT BOWKER PJ SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,1
200300092,2012,EC,EZIFLETINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,183
200300089,2012,EC,ESINGENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,82
