Head-account,Head-account description,Sub-account,Sub-account description,Year,Amount,Revenue/Expenditure,Recurrent/Investment,Expense type,Region,Council,Reporting type,Division type
712,Taxes communales directes /Direct council taxes,712.102,Produit de l’enlèvement des ordures ménagères/Refuse disposal tax  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
712,Taxes communales directes /Direct council taxes,712.103,Produit de fonctionnement de l’ambulance municipale /Proceeds from municpal ambulance services,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
712,Taxes communales directes /Direct council taxes,712.104,Produits de la taxe d’électrification/Electrification tax ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
712,Taxes communales directes /Direct council taxes,712.105,Autres taxes communales directes/Other direct council taxes  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.100,Produits de la taxe d’abattage ,2013,1000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.101,Produits de la taxe d’inpection sanitaire/Proceeds of sanitary inspection tax ,2013,50000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.102,Produit des droits de fourrière /Proceeds of pond fees,2013,20000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.103,Produtis des droits de place sur les marchés/ Market tolls ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.104,Doit sur les permis de bâtir/Building permit fees  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.105,Droit d’occupation temporaire de la voie publique/  Fees for temporary occupation of highway ,2013,25000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.106,Droit d’occupation des parcs de stationnement /Motor park fees ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.107,Produit de la taxe de stationnement/ Parking tax ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.108,Produit de la taxe sur le spectacle ,2013,10000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.109,Produit des droits de stade/stadium fees   ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.110,Produit de la taxe sur la publicité / Advetizing taxes ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.111,Produit de la taxe sur les lots urbains non mis en valeur / taxes on under developped urban plots ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.112,Produit des droits de timbre / Stam duties ,2013,30000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.113,Redevance  pour dégradation de chaussée/ Highway dilpidation tax ,2013,1000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.114,Taxe de transhumance/Tax seasonal livestock mouvment ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.115,Taxe de transit/Transit tax on livestock,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.116,Taxe douanière municipal/Municipal custom Tax  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.117,"Produits des droits sur l’exploitation des resources manières, de pêche, etc droits d’occupation de parking  / Proceeds from exploitation of mineral, fishery ressouces",2013,15000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.118,Autres taxes communales indirects/Other indirect council taxe ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.119,Taxe cx/bétail ,2013,1000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.120,Taxe sur les armes à feu ,2013,1000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.121,Tickets de quai ,2013,1000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
713,Produits des taxes communales indirectes /Proceeds or indirect council tax,713.122,Autres taxes communales ,2013,50000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.100,Loyers des immeubles communaux/Rent and hire of council property ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.101,Retenues pour logements occupés par les agents communaux/Stoppages for houses occupied by council staff ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.102,Retenues pour transport du personnel/Stoppages for houses occupied by council staff ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.103,"Location des meubles des salles de fêtes, des camions, engins et autres biens meubles et immobiliers /Rent of movable property hall, trucks, machines and other ",2013,15000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.105,Cessions d’eau et électricité/Tranfer of water and electricity supply ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.106,Cessions des garages / Garage transfer ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.107,"Cessions de sables, pierres, pouzzolane et autre produits des carrières/Tranfer of sand, stones, pozzolana and other quarry products",2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.111,Produits des services affermés ou concédes / Proceeds of leases and grants ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.112,Droit d’accès aux monuments et sites aménagés par la commune /Acces fees for monuments and sites developed by the council,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.113,Droits de quai / Quay fees ,2013,1000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.114,Droits sur embarcations / Loading fees ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.115,Produits de la bibliothèque / library fees ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.116,Produits de concession des emplacements publicitaires/Proceeds of adventising spots,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.117,Produits de concession dans les cimetières/Cemetteries fees,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.119,Produits des prestations de services fournies/Proceeds of services rendered ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.120,Recettes des services/REVENUE from services  ,2013,10000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
720,Produits de l’exploitation du domaine et des service  communaux / Proceeds from exploitation of council property and services ,720.121,Autre produits d’exploitation du domaine/Other REVENUE form the exploitation,2013,5000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
730,RISTOURNES SUR  PRODUITS ET REDEVANCES CONSENTIES PAR L’ETAT /Rebates and royaities granted by the  state ,730.100,Ristournes sur produits de base/Rebates on the sale of primary product ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
730,RISTOURNES SUR  PRODUITS ET REDEVANCES CONSENTIES PAR L’ETAT /Rebates and royaities granted by the  state ,730.101,Ristournes sur ventes des terrains domaniaux /Rebates on sales of stat lands,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
730,RISTOURNES SUR  PRODUITS ET REDEVANCES CONSENTIES PAR L’ETAT /Rebates and royaities granted by the  state ,730.102,Ristournes forestière/Rebates on forestry operation,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
730,RISTOURNES SUR  PRODUITS ET REDEVANCES CONSENTIES PAR L’ETAT /Rebates and royaities granted by the  state ,730.103,Ristournes sur exploiration minière/Rebates on mineral exploitation ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
730,RISTOURNES SUR  PRODUITS ET REDEVANCES CONSENTIES PAR L’ETAT /Rebates and royaities granted by the  state ,730.104,Autres ristournes recues/Other rebates ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
740,PRODUITS FINANCIERS/FINANCIAL REVENUE ,740.100,Intérêts reçus sur des dépôts bancaires/Interest on orward bank deposits ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
740,PRODUITS FINANCIERS/FINANCIAL REVENUE ,740.101,Intérêts reçus sur prêts à court terme/Interest on short term loans ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
740,PRODUITS FINANCIERS/FINANCIAL REVENUE ,740.102,Intérêts reçus sur prêts à long terme/Interest on cash,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
740,PRODUITS FINANCIERS/FINANCIAL REVENUE ,740.103,Intérêts reçus prêts à long terme/Interest on long term loans,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
740,PRODUITS FINANCIERS/FINANCIAL REVENUE ,740.104,Dividendes reçus/Dividends ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
740,PRODUITS FINANCIERS/FINANCIAL REVENUE ,740.105,Intérêts moratoires reçus/ Interest on overdue payments ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
740,PRODUITS FINANCIERS/FINANCIAL REVENUE ,740.106,Autres intérêts reçus/Other interests ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
750,SUBVENTION DE FONCTIONNEMENT RECUS REVENUE FROM OPERATING SUBVENTIONS ,750.100,Subventions de fonctionnement reçues de l’Etat/Operating subvention granted by the state ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
750,SUBVENTION DE FONCTIONNEMENT RECUS REVENUE FROM OPERATING SUBVENTIONS ,750.101,Subvention de fonctionnement reçues de la communauté urbaine/Operating subvention garanted by the city council  ,2013,100000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
750,SUBVENTION DE FONCTIONNEMENT RECUS REVENUE FROM OPERATING SUBVENTIONS ,750.102,Subvention de fonctionnement reçues des autres organismes dispensateurs/Operating subvention garanted by other donor bodies,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
760,TRANSFERTS RECUS/TRANSFERS,760.100,Transferts reçus de l’Etat /Transfers received from the state,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
760,TRANSFERTS RECUS/TRANSFERS,760.101,Transfert reçus des autres organismes nationaux,2013,20000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
760,TRANSFERTS RECUS/TRANSFERS,760.102,Transferts reçus dans le cadre de la coopération Internationale décentralisée  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
760,TRANSFERTS RECUS/TRANSFERS,760.103,Ristournes sur ventes des terrains domaniaux/Rebates on sale of stat lands ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
760,TRANSFERTS RECUS/TRANSFERS,760.104,Transferts reçus dans le cadre de la coopération internationale  décentralisée/Transfers received as international council cooperation,2013,100000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.100,Indemnités d’assurances reçues/Insurance allowances received ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.101,Gains de change/Exchange profits,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.102,"Dons, legs reçus et destines au fonctionnement /Gift ands legacies for the nunning of council services",2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.103,Excédents de caisse non justifiés/Unjustifed cash surplus,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.104,Pénalités de retard sur marchés reçues /Penalties for late contracts received  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.105,"Produits des amendes de simple police reçus, Fines for simple offences ",2013,1000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.106,Amendes pénales reçues  / Penal fines received  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.107,"Produits des titres de créances à payer atteints par la prescription quadriennale (bons de caisse, virements et chèques non payés au niveau de caisse et de la banque par la faute du créancier) / Proceeds of unpaid debls which have exceeded the perscnbed fouryear payment period payment vouchers. Settlement and unpaid cheques at the treasury or bank due to the creditors error.) ",2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.108,Rentrée créances déjà admises en non valeur/Proceeds of debts already considered as unproductive assets,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.109,"Produits des condamnations civiles ou pénales au bénéfice de la commune, Proceeds of civil or penal sentences for the council ",2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.110,Produits des activités sportives internes à la commune/Proceeds of sporting activities organized within the council  ,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.111,Contributions volontaires des communautés ou des O.N.G. aux charges de fonctionnement de la commune / Voluntary contribution of communities or ONG to the running expenses of the council,2013,25000000.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
770,AUTRES PRODUITS PROFITS DIVERS MISCELLANOUS REVENUE AND SUNDRY PROFITS ,770.112,Quote part de la subvention d’équipement rapportée annuellement au résultat de l’exercice /Voluntary contribution of communities or ONG to the running expenses of the council,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
780,Reprise sur amortissement / Depreciation returns (scrape salerage reçu) ,780.100,Reprise sur amortissement / Depreciation returns,2013,0.0,REVENUE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
100,Fond de dotation de base ,100.100,Fond de dotation de base ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
100,Fond de dotation de base ,100.110,Dotation d’origine reçue  (CUY),2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
100,Fond de dotation de base ,100.120,Affectation en espèces ou en nature reçues ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
100,Fond de dotation de base ,100.130,Dons et legs reçus pour investissement ,2013,10000000.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
100,Fond de dotation de base ,100.140,Contribution volontaire aux dépenses d’investissement ,2013,20000000.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
100,Fond de dotation de base ,100.150,Autres contributions reçues pour investissement,2013,25000000.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
110,RESERVES ,110.100,Réserves affectées pour investissement ,2013,6000000.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
110,RESERVES ,110.102,Reserve non affectées maintenues à l’actif en quasi-monnaie ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
840,"CESSION D’IMMOBILISATION (COMPTES 21, 22, 25, 26)/TRANSFER ON FIXED ASSET (ACCOUNT, 21, 22, 25, 26)",840.100,"CESSION D’IMMOBILISATION (COMPTES 21, 22, 25, 26)/TRANSFER ON FIXED ASSET (ACCOUNT, 21, 22, 25, 26)",2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
140,SUBVENTION D’EQUIPEMENT RECUES/EQUIPMENT GRANTS RECEIVED ,140.100,Subvention d’equipement reçues de l’Etat ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
140,SUBVENTION D’EQUIPEMENT RECUES/EQUIPMENT GRANTS RECEIVED ,140.110,Subvention d’équipement reçues de la communauté urbaine ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
140,SUBVENTION D’EQUIPEMENT RECUES/EQUIPMENT GRANTS RECEIVED ,140.120,Subvention d’équipement reçues du FEICOM,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
140,SUBVENTION D’EQUIPEMENT RECUES/EQUIPMENT GRANTS RECEIVED ,140.130,Subvention d’équipement reçues des communes urbaines ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
140,SUBVENTION D’EQUIPEMENT RECUES/EQUIPMENT GRANTS RECEIVED ,140.140,Autres subventions d’équipement reçues ,2013,10000000.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
140,SUBVENTION D’EQUIPEMENT RECUES/EQUIPMENT GRANTS RECEIVED ,140.150,Autres subventions/ Other grants ,2013,54000000.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
150,EMPRUNT A LONG ET MOYEN TERMES ,150.100,Emprunts à long et à moyens terme remboursables en monnaie nationale/long and medium term loans repayable in foreign currency ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
150,EMPRUNT A LONG ET MOYEN TERMES ,150.110,Emprunts à long et à moyen terme remboursables en divers ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
150,EMPRUNT A LONG ET MOYEN TERMES ,150.120,Emprunts à long et à moyen terme remboursables en nature ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
160,AUTRES DETTES A LONG ET A MOYEN TERMES/OTHER LONG AND MEDIUM TERM DEBITS ,160.100, Avances de l’Etat à plus d’un an ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
160,AUTRES DETTES A LONG ET A MOYEN TERMES/OTHER LONG AND MEDIUM TERM DEBITS ,160.110,Crédits à long et à moyen terme consentis par les fournisseurs/Long and medium-term credits granded by contractors ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
250,REMBOURSEMENTS DES PRETS ET AUTRES CREANCES A LONG ET A MOYEN TERMES/PEPAYMENT OF LOANS AND CREDITS LONG AND MEDIUM TERM ,250.100,Créances sut tiers et à moyenne terme à encaisser ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
250,REMBOURSEMENTS DES PRETS ET AUTRES CREANCES A LONG ET A MOYEN TERMES/PEPAYMENT OF LOANS AND CREDITS LONG AND MEDIUM TERM ,250.200,Avances à court terme consolidées en dettes à long et à moyen termes à encaisser ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
250,REMBOURSEMENTS DES PRETS ET AUTRES CREANCES A LONG ET A MOYEN TERMES/PEPAYMENT OF LOANS AND CREDITS LONG AND MEDIUM TERM ,250.300,Autres créances à court terme consolidées en dettes à long et  à moyen termes à encaisser ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
250,REMBOURSEMENTS DES PRETS ET AUTRES CREANCES A LONG ET A MOYEN TERMES/PEPAYMENT OF LOANS AND CREDITS LONG AND MEDIUM TERM ,250.400,Cautionnement verses à récupérer,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
280,Amortissemernt des immobilisations corporelles ,280.100,Amortissemernt des immobilisations corporerlles ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
790,Production d’immobilisation corporelles par la commune pour elle-même (auto équipement)/Production of tangible assets by the council for equipment ,790.000,Production d’immobilisation corporelles par la commune pour elle-même (auto équipement)/Production of tangible assets by the council for equipment ,2013,0.0,REVENUE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.100,Fournitures de bureau /Stationery,2013,25000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.101,Abonnements à divers publications/Subscription to various publications,2013,3000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.102,Frais d'impression des tickets /Printing cost of tickects,2013,3000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
610,Matières et fournitures consommées,610.103,Frais d'impressions des régistres et documents,2013,5000000.0,EXPENDITURE,RECURRENT,,Centre,Yaounde2,BUDGET,COUNCIL
