"serial_id","rev_id","title","text"
12,"479766459","my article is being redirected to another of completely different topics.","Hi all; 
Thank you all for clearing my doubts about map location it was great. and now i know it how to. 
I have had created two articles; ""Khamdang Gewog"" and ""Tsenkharla Middle Secondary School"". 
The first one is village block; while the later is a middle school; however; from yesterday when accessing TSenkharla Middle Secondary School; readers are being redirected to Khamdang Gewog. 
Can any one of you know how to solve this please?. 

Thanking you 
Tshewang[[User:Tgyeltshen|Tgyeltshen]] ([[User talk:Tgyeltshen|talk]]) 04:16, 2 March 2012 (UTC)"
13,"479798219","dihybrid cross","what is a dihybrid cross[[User:Lightning monty|Lightning monty]] ([[User talk:Lightning monty|talk]]) 10:24, 2 March 2012 (UTC)"
14,"479914086","when to add an article?","I was wondering- when I was searching for some topics like businesses or certain websites there are no articles for them. One example is WeFeelFine.org.  I noticed that there was an article titled ""We Feel Fine"" that was deleted in 2007, restored, and then deleted again. How can I see what this article was about? Do I need to contact the moderator to see it?

Thanks,
Kim

[[User:Kimlewis6|Kimlewis6]] ([[User talk:Kimlewis6|talk]]) 01:59, 3 March 2012 (UTC)"
15,"479954228","Re editing","Have found the site fantastic.

I have only updated my fathers' details as I wanted to keep his memory alive for persons interested and am extremely grateful for having the opportunity to do this on Wikipedia.


Many thanks

Robert Robinson

[[User:Robrw|Robrw]] ([[User talk:Robrw|talk]]) 09:40, 3 March 2012 (UTC)

 [[User:Robrw|Robrw]] ([[User talk:Robrw|talk]]) 09:40, 3 March 2012 (UTC)"
16,"480056311","This one is for the ladies! (New and experienced Wikipedians! :) ) ","Ok! This question is for female contributors to Wikipedia - new and experienced! This month is [[Women's History Month]]: have you edited any articles related to inspiring women recently that you'd like to share? Or is there a woman who has a Wikipedia article that inspires you? For me, I worked with another editor to make [[Louise Nevelson]] a good article a while ago, she's one of my favorite artists and was quite a cool and eccentric woman. What about you? :) [[User:SarahStierch|SarahStierch]] ([[User talk:SarahStierch|talk]]) 23:18, 3 March 2012 (UTC)"
17,"480063436","Can you help me test my Rollback feature inside my Sandbox?","I recently have acquired rollback rights.  I would like to test them out appropriately, so that I will not make a mistake in the future. Would anyone be willing to help me test it out in a controlled environment, like my sandbox? I am also using Twinkle to let you know. Thanks.
[[User:WheresTristan|WheresTristan]] ([[User talk:WheresTristan|talk]]) 00:10, 4 March 2012 (UTC)"
18,"480065657","Referencing Topo Maps?","Hey everyone,

So, I am trying to reference a topo map (specifically mapsheet NTS 105D) and I'm having a hard time.  I can find it on the web at canmaps.com, but the map is actually published by Natural Resources Canada.  I have used the canmaps.com site to gather the information as you can preview a map.  I used it to get some location names around the [[Ibex Valley]].

I'm trying to cite the source, but I'm not sure what to do.  I can't find a location on the NRCan website that has the topo maps, but I know that they are the publishers and canmaps is just a retailer.  What I'd like to do is just reference the topo map, but I'm not really sure how to do that, properly (style etc.)

Suggestions?  Help?  Please?

[[User:JonGDixon|JonGDixon]] ([[User talk:JonGDixon|talk]]) 00:26, 4 March 2012 (UTC)"
19,"480075604","How to know what to edit","This is my very first day editing, and I am finding it a bit overwhelming. Is there an easy way to know which articles need more information, sources, and/or links added to them. There are so many articles that I find it easy to feel like I don't have anything to contribute, even though I'm sure I can help out somewhere. Any help would be much appreciated. Thanks in advance!
[[User:Mel290|Mel290]] ([[User talk:Mel290|talk]]) 01:44, 4 March 2012 (UTC)"
20,"480086264","Where do I house a project assessment template? ","Hey everyone. This spring and summer I'm serving as the [[Wikipedia:GLAM/SIA|Wikipedian in Residence at the Smithsonian Institution Archives]]. I need to create a project template that will be used to assess the quality (but not importance) of related articles for assessment. I have visited [[Template:WPBannerMeta]], and related pages, and they're just full of mumbo jumbo and don't tell me where I'd house the actual template. I need to get this taken care of before I travel next week, and I'd like to do it myself. (I see how to ""create"" the template on that WPBannerMeta page, but not where to put the template, is what I'm attempting to say..) Any help would would be appreciated. Thanks hosts! [[User:SarahStierch|SarahStierch]] ([[User talk:SarahStierch|talk]]) 03:28, 4 March 2012 (UTC)"
21,"480121575","Starting one-on-one comparison articles on wikipedia","Hi folks.. I would like to create an article comparing the pros and cons of Renewable energy with Thorium. Is such one-on-one comparisons allowed on wikipedia. I did not see anything against it in the short reference material I went through, but I can't help notice that I do not recollect seeing such comparisons earlier on wikipedia. Seems almost conspicuous by its absence. Would there be any policy against creating comparison articles. Thanks for your help. [[User:Nashtam|Nashtam]] ([[User talk:Nashtam|talk]]) 09:55, 4 March 2012 (UTC)"
22,"480192597","Moving an article to a different name.","I have been working on an article with a few other editors and we are waiting to move it to another name until we have enough info and sources for it to be accepted. We are going to move it out of the userspace that it is currently in. (http://en.wikipedia.org/w/index.php?title=User:Brocotv/gabriel_caste) 

My question is, at what point should I move the article to a ""main page"" called Gabriel Caste, an actor in the New M. Night Shyamalan film ""After Earth."" Caste and another actor, are listed and both red tagged because there is no article. I want to work on Gabriel Caste and than the other actor, ""Kristoffer Hivju"". 

Both are established actors and have works listed on IMDB. I came across these guys when research the AFTER EARTH movie, and thought, hey, why not start my wiki editor adventure with these guys? 

Thanks for the help!
ChrisNate2
[[User:ChrisNate2|ChrisNate2]] ([[User talk:ChrisNate2|talk]]) 19:04, 4 March 2012 (UTC)"
23,"480213603","More referencing","So, I wasn't sure if I should have made my question below or start a new one.  If this belongs with the other question (Referencing Topo Maps?), feel free to move it there.

I'm trying to reference some legal suvey data - specifically a pipeline right of way.  I can see where it is using the Canada Land Survey System overlay (.kmz) in Google Earth.  I got the kmz file from the CLSS website.  Is this a referencable source?  I can't find anything decent that is on their website (I imagine because they have this overlay, but I don't really know).

Sorry for all these questions, but I've read some crazy talk pages about citations etc.  Don't want to get into that.  Thanks! --[[User:JonGDixon|JonGDixon]] ([[User talk:JonGDixon|talk]]) 21:26, 4 March 2012 (UTC)"
24,"480228398","PDF References","Hello Teahouse!

I have been working on article http://en.wikipedia.org/wiki/User:Gmhayes4/April_Masini for several weeks, and a few editors have told me that [[reliable sources]] are needed in order to move the page.  After reading the requirements, I feel confident that I have enough information but it is in PDF form.  Two of the reliable sources are from magazines, and are not linked to an online source.

I do not know how to cite this properly.  Can any of you help?  Thank you!

[[User:Gmhayes4|GMHayes]] ([[User talk:Gmhayes4|talk]]) 23:10, 4 March 2012 (UTC)"
25,"480327760","Pictures","I was wondering, do pictures on wikipedia always have to be from the wikimedia commons?[[User:YodaFan67|YodaFan67]] ([[User talk:YodaFan67|talk]]) 14:52, 5 March 2012 (UTC)"
26,"480526269","Why wasn't the question button working?","Because I probably broke it. But it's working again so ask away! [[User:Heatherawalls|heather walls]] ([[User talk:Heatherawalls|talk]]) 18:05, 6 March 2012 (UTC)"
27,"480530244","does this work?","yes it does, testing testing, delete me please. [[User:SarahStierch|Sarah]] ([[User talk:SarahStierch|talk]]) 18:31, 6 March 2012 (UTC)"
28,"480533038","my IMDb references are being deleted?","It is well known that IMDb is a reliable source when it comes to who acted in a movie.  IMDb does not allow people to randomly add themselves to movies without written proof or direct proof from the movie company.  Yet, I am told by the wikipedia editors it is not a reliable source.  
The only other way to prove a person is in a tv show in the 1990's is to show the film or tape of the show or go to IMDb.  I am very frustrated. with this.   Erica Nicole 18:50, 6 March 2012 (UTC)erica.nicoleNYCErica Nicole 18:50, 6 March 2012 (UTC)"
29,"480539670","Adding citations to articles that are lacking them","I want to go through some articles that are lacking sources and add citations/sources to them. I was wondering the best way to go about this. Where should I start my research in order to add sources/citations to articles that need them? 
[[User:Abster397|Abster397]] ([[User talk:Abster397|talk]]) 19:32, 6 March 2012 (UTC)"
30,"480539931","Looking for pages","I was wondering are there any pages documenting this presidential election? [[User:Mel7257|Mel7257]] ([[User talk:Mel7257|talk]]) 19:34, 6 March 2012 (UTC)"
31,"480540228","Is there a compendium of sports uniform templates?","I want to fix up the uniforms on a handful of teams (both college and pro), but have trouble getting certain designs to look how I want them to. Where could I go to figure this out?

[[User:Broadcastterp|Broadcastterp]] ([[User talk:Broadcastterp|talk]]) 19:36, 6 March 2012 (UTC)"
32,"480540376","Joining a WikiProject","Is there a general site where I can find a database of all the Current WikiProjects?
[[User:1Q84|1Q84]] ([[User talk:1Q84|talk]]) 19:37, 6 March 2012 (UTC)"
33,"480540624","Adding Pictures to Articles","I usually only add text based edits to articles, but I recall attempting to add a picture to an article about a year ago, and it being a difficult process which scared me away from trying to add pictures. Is there a page that describes the process of adding pictures that might make it more user friendly? [[User:Jlooney888|Jlooney888]] ([[User talk:Jlooney888|talk]]) 19:38, 6 March 2012 (UTC)"
34,"480540636","Video game/media criteria for copy/edit?","I recently attempted to update the page for a popular [[MMORPG]] named [[Star Wars: The Old Republic]].  I started by giving some in-depth descriptions of advanced character classes, but then it was immediately erased.  My description was considered ""vandalism"" and/or ""encyclopedic"".  I was wondering what the general outlines for the editing of gaming/media content was that is different than that of other topics (people, places, concepts, etc.)? [[User:Benjaminjkim|Benjamin J. Kim]] ([[User talk:Benjaminjkim|talk]]) 19:38, 6 March 2012 (UTC)"
35,"480540646","Making a new article","I'm interested in creating a page/article for a subject the English Wikipedia doesn't have any information on. However, I'm fairly new to the community and to editing. How long should I wait before diving in and making a page? I don't want the article to be declared ""irrelevant"" simply because I haven't been involved long enough. 
[[User:Pistachio13|Pistachio13]] ([[User talk:Pistachio13|talk]]) 19:39, 6 March 2012 (UTC)"
36,"480540784","Best Resources for Underdeveloped Articles","I've been looking through a the directory of stub categories, and the sheer amount of categories is overwhelming. Are there any other ways to look through for underdeveloped articles, in addition to going through the Category:Stub categories page? Thank so much![[User:AbbyShant|AbbyShant]] ([[User talk:AbbyShant|talk]]) 19:39, 6 March 2012 (UTC)"
37,"480540817","joining wikiprojects","How do you join a wiki project?[[User:Sdavis21|Sdavis21]] ([[User talk:Sdavis21|talk]]) 19:40, 6 March 2012 (UTC)"
38,"480540994","History page layout","How do I read the information in the history page lines, specifically the numbers in parenthesis that appear in both red and green with plus and minuses.

[[User:Abster397|Abster397]] ([[User talk:Abster397|talk]]) 19:41, 6 March 2012 (UTC)"
39,"480541015","What are the general guidelines on Talk pages?","More specifically, there are many Talk pages of an article that are years old. What are the general guidelines in responding to questions or contributing information to these sections? I know on some forums it is generally frowned upon to ""resurrect"" ""dead threads"". What is wikipedia's stance on this if one finds the content on the discussion pages lacking, but improvable? [[User:Emries|Emries]] ([[User talk:Emries|talk]]) 19:41, 6 March 2012 (UTC)"
40,"480541230","Afraid to really add anything...","I have been using wikipedia for a long time now, but this is the first time I made an account and started actually started editing articles and adding to them.  However, after trying to read all of the rules, and hearing a lot of things about people's content being deleted or biased I am kind of afraid to actually do anything other than Copy-editing articles for grammar and things like that.  I dunno, I guess I'm just not really sure where to start.  How do you guys recommend really getting into Wikipedia without breaking the rules too bad (there seems to be a lot of them)?  I guess I'm kind of afraid I'm going to step on too many people's toes or mess up some wiki page really bad.
[[User:DrWolfen|DrWolfen]] ([[User talk:DrWolfen|talk]]) 19:42, 6 March 2012 (UTC)"
41,"480541269","UMD teahouse party","Looking to join some wikiprojects! Is there a page that has a full collection of projects, and any personal recommendations?
JXC59 19:42, 6 March 2012 (UTC)"
42,"480543578","Regarding names","A while back I developed [[Jeanne de Jussie]] for a class assignment; one problem I ran into was the prevalence of alternative titles in the text I used. Some characters were referred to as ""Duke of ___"" and ""Prince of ___"", so I used other Wikipedia pages to determine what their actual name was given the time period. In the article I provide both title given in the text and the name of the corresponding Wikipedia article. Is there are more efficient way to resolve this? Does it have to do with redirects? (And some other general advice on the article would be appreciated as well.) [[User:Pferrete|Pferrete]] ([[User talk:Pferrete|talk]]) 19:56, 6 March 2012 (UTC)"
43,"480566719","User pages","How Do you make a status On your user page  As in if your not in wikipedia at one time it says you are busy but if you are it says you are on wikipedia?
[[User:Slimhady|Slimshady]] ([[User talk:Slimhady|talk]]) 22:42, 6 March 2012 (UTC)"
44,"480598243","Test","Just testing something. '''[[User:Graham87|Graham]]'''<font color=""green"">[[User talk:Graham87|87]]</font> 02:57, 7 March 2012 (UTC)"
45,"480619423","Do I need to know html to use wiki?","I'm trying to edit my User page, but I find it very hard to make changes that look how I want them to. Do we need to know html to make edits?[[User:Kimalicious|Kimalicious]] ([[User talk:Kimalicious|talk]]) 06:43, 7 March 2012 (UTC)"
46,"480628060","Posting photos on Wikipedia","How do you post a photo on Wikipedia, so that it can be used in an article? [[User:Formido576|Formido576]] ([[User talk:Formido576|talk]]) 08:25, 7 March 2012 (UTC)"
47,"480672567","HOW TO ADD IMAGES IN A WIKIPEDIA PAGE","I have a problem to add an image in the pages of Wikipedia what kind of pictures I can use?


PRARTHITA 15:06, 7 March 2012 (UTC)PRARTHITAPRARTHITA 15:06, 7 March 2012 (UTC)"
48,"480721174","Coffee Shop in Wikipedia?","Is there any coffee shop in Wikipedia? --[[User:Titodutta|Tito Dutta]] [[User_talk:Titodutta|(Send me a message)]] 20:23, 7 March 2012 (UTC)"
49,"480721539","Slideshow In Creole","How can I create a slideshow of images in Wiki Mark up language? --[[User:Titodutta|Tito Dutta]] [[User_talk:Titodutta|(Send me a message)]] 20:25, 7 March 2012 (UTC)"
50,"480742327","Why is wiki mark-up so ugly? ","Wiki markup is a huge inconvenience. Why do we use it? It's not like we couldn't have simple buttons instead of having to refer to the cheatsheet for wiki syntax.  [[User:CurtisSV|CurtisSV]] ([[User talk:CurtisSV|talk]]) 22:50, 7 March 2012 (UTC)"
51,"480749657","Searching Edit Histories","If I want to find out when a particular edit was made. Can I do that? Right now, I go to the edit page and I see all the edits organized by time, but not by content. 

Example: For this page, let's say I want to find out when the phrase ""Dear new editors, no question is too basic..."" was added to the page. How would I do that?[[User:CurtisSV|CurtisSV]] ([[User talk:CurtisSV|talk]]) 23:43, 7 March 2012 (UTC)"
52,"480781153","WHAT ARE THOSE POINTS WHICH ARE EITHER GREEN OR RED IN THE CONTRIBUTIONS PAGE?","I was getting confused to see those numbers in either green or red colour. Can anybody please help me?
PRARTHITA 04:15, 8 March 2012 (UTC)PRARTHITAPRARTHITA 04:15, 8 March 2012 (UTC)"
53,"480803869","A page I wrote about an author got tagged for ""speedy deletion"". Please help.","Hi everyone. This is my first article on Wikipedia. Since I love reading, I thought I'll write about an author who is locally known in Chandigarh, but the page got tagged for speedy deletion. I really consider this writer to have done a very good job, because at the age of 19, he got published as wrote a book ""As i Turn Twenty"" which is being talked about a lot in the city. 
There aren't many articles on him, though 1 has come in hindi, the national language of India.
Please advise me on how to proceed.
If not, please tell me how to delete the article from Wikipedia, because it doesn't look nice having your name on Wikipedia and then clicking on the link to read that the page has been tagged for ""speedy deletion"". His name is Reekrit Serai.

Thank you and Best Wishes
Radhika
[[User:Radhikapancikar|Radhikapancikar]] ([[User talk:Radhikapancikar|talk]]) 08:18, 8 March 2012 (UTC)"
54,"480813480","Beginner tips.","Hi all, as part of a university module we are tasked to work on Wikipedia. Specifically we are to work on a Wikipedia entry for psychologist Dr Kimberly Young.

Can anyone provide a short and concise list of rookie mistakes to avoid when starting out on Wikipedia building a page from scratch?

Thanks! [[User:NickBushell|NickBushell]] ([[User talk:NickBushell|talk]]) 10:15, 8 March 2012 (UTC)"
55,"480876789","Why are some sites blocked from citation?","What constitutes an external site to be blacklisted? I've been trying to cite a plot summary of a book from a bookseller-type website but since it's from seller URL, I can't add it. Is this common?[[User:Jc2433|Jc2433]] ([[User talk:Jc2433|talk]]) 19:09, 8 March 2012 (UTC)"
56,"480893396","Image Formats / Video","Two questions really! Firstly, does Wikipedia allow any other formats other than .jpeg/.jpg? 
Also, is it possible to have a video on a Wikipedia page? If so, how would one go about adding a video to a page? 
Thanks [[User:JGreenaway27|Jack Greenaway]] ([[User talk:JGreenaway27|talk]]) 21:05, 8 March 2012 (UTC)"
57,"480927127","About external links","Hello I want to know what kind of articles due you post under external links, does it have to be just biographies of the living or dead person? Can it be opinions of from author? 8 March 2012 (UTC)([[User:Monkelese|Monkelese]] ([[User talk:Monkelese|talk]]) 01:13, 9 March 2012 (UTC)"
58,"480965154","Citing multiple edits which all come from one source","How do you cite multiple edits (which all come from one source) located in various points on the article page? Should I just insert the same citation after each edit? 

[[User:Avdelamerced|Avdelamerced]] ([[User talk:Avdelamerced|talk]]) 07:36, 9 March 2012 (UTC)"
59,"481030659","Is there a list of Wikipedia articles that need photos or videos?","As as former TV journalist, I have an extensive collection of photos and videos that I would like to contribute to Wikipedia.

Is there a list of articles in need of multimedia content that I could check, to see if any of my photos or videos would fit in?

Are there any friendly online hangouts where I could meet other multimedia contributors who like me are just getting started? Also, I would be grateful for a link to best practices when uploading photos or videos. 

In case you are curious, here are some of my recent photos on [http://www.flickr.com/photos/fabola/collections/ my Flickr account].

Thanks for any suggestions on whether or not this material would be useful to WIkipedia.  [[User:Fabrice Florin|Fabrice Florin]] ([[User talk:Fabrice Florin|talk]]) 17:16, 9 March 2012 (UTC)"
60,"481062591","Weird Entries In Film Box Office","In multiple articles, I have seen, some people come and change the box office earning in every 2-3 days and without any reference. For example see [[Paglu]] article. In last month the box office record has been changed at least 5-6 times... every time without citation... Finally [http://en.wikipedia.org/w/index.php?title=Paglu&diff=479108911&oldid=479107372 in this edit] I added a note in that section. This is not the only article, I have seen some more articles with same problem. Do you think deleting the unverified entry will solve the problem? --[[User:Titodutta|Tito Dutta]] [[User_talk:Titodutta|(Send me a message)]] 20:56, 9 March 2012 (UTC)"
61,"481064216","How to produce a stub","I am fairly new to editing and have just edited a few existing articles so far. I would like to suggest new articles, initially about a couple of academics whose work is notable but surprisingly not in Wikipedia. I would like to start with a stub and add to it over time, hopefully along with other editors. Is there a simple way to do this?
[[User:Cognizanti|Cognizanti]] ([[User talk:Cognizanti|talk]]) 21:08, 9 March 2012 (UTC)"
62,"481071341","when putting access dates in citatons","Hello, can anyone explain to me why some citations has a date and an accessdate, do I need to put both of them, or just the accessdate? 9 March 2012 (UTC)([[User:Monkelese|Monkelese]] ([[User talk:Monkelese|talk]]) 21:59, 9 March 2012 (UTC)"
63,"481077352","Dates needing citation?","Hi, I've been trying to add sources to articles and I have found that a lot of articles will contain facts such as ""X opened in 1992"" and not cite where that information came from. I seem to remember learning in high school that general knowledge doesn't need to be cited, but something that is considered general knowledge to one person might not be for another. 

How is this typically handled in wikipedia? 

[[User:Schirmek|Schirmek]] ([[User talk:Schirmek|talk]]) 22:40, 9 March 2012 (UTC)"
64,"481220843","Wiki pictures","How can I access the recently uploaded pictures from the Wikipedia File Upload Wizard?[[User:1Q84|1Q84]] ([[User talk:1Q84|talk]]) 21:50, 10 March 2012 (UTC)"
65,"481290212","Which vital articles should I work on?","I was looking at someone's user page recently, and I found a link to a big PDF document which said that the articles which are best to work on are the 1,000 ""vital"" articles which are listed at [[Wikipedia:Vital articles]]. So I went there and started looking through the ones with orange circles (""Start Class""), but they are all huge and very detailed. I think the class ratings are out of date. Take [[Corporation]] for example -- how can that be ""Start Class""? Is there any way to list the vital articles by kilobytes so I can find the shortest? Is that a good idea to try? Is there any way to automate such a process? I know how to program and I understand wikis, so I guess I really need a way to get the length of an article.  I could just use [[curl]]. Any guidance would be appreciated. [[User:Npmay|Npmay]] ([[User talk:Npmay|talk]]) 07:35, 11 March 2012 (UTC)"
66,"481329560","Assistance Required - I am New member @ Wikipedia","I am working on an article about Indian entrepreneur -Hradyesh , After reading through the guidelines have ensured no promotional language , reliable references , properly citied , still  in the evening the page was Speedy deleted.

Request seniors to assist me correct this I would like to learn n contribute to the subject. This individuals work impressed me who have taken a brave step and started a new league altogether in Indian automobile industry which was missing before.

 Appreciate your assistance to successfully post the article.

Thanks in advance :)
[[User:Aaanshu|Aaanshu]] ([[User talk:Aaanshu|talk]]) 14:22, 11 March 2012 (UTC)"
67,"481338318","User:MiszaBot/config  Messed Up iin Talk page and sandbox! ","Recently, I have used the same [[User_talk:Titodutta|my Talk page]] User:MiszaBot/config in my [[User:Titodutta/sandbox|Sandbox]] too! I think at that time I had messes up something.. Talks are not archiving.. Specially in sandbox, the page is too long there. I have checked settings, but, it looks fine for me! Can someone help? --[[User:Titodutta|Tito Dutta]] [[User_talk:Titodutta|(Send me a message)]] 15:32, 11 March 2012 (UTC)"
68,"481343460","Gettings signed out suddenly? ","I have browser cookies enabled.. I am not clearing cookies or cache.. But, I am getting signed out automatically. The worst part is since it is not mandatory to have an account to use Wikipedia, you don't understand you are actually signed out. [http://en.wikipedia.org/w/index.php?title=Wikipedia:Teahouse/Questions&curid=34745517&diff=481338423&oldid=481338318 See this edit revision in this Teahouse], I posted a question here, but right after that, I made a small correction, later found my IP address has been recorded, as I got signed out. Any idea? --[[User:Titodutta|Tito Dutta]] [[User_talk:Titodutta|(Send me a message)]] 16:11, 11 March 2012 (UTC)"
69,"481365824","Do I get notified if I did something incorrectly?","I am new to editing Wikipedia articles, and I just completed my first edit.  I decided to add content to one article, citing one source.  Later on, I found two other sources that helped accompany the content.  However, as I was saving the second one, I noticed that there was an edit conflict, and it seemed like someone was editing what I had just written.  If I didn't do this second edit, I would have no idea that this was happening!

My question is basically the following:  is there a way to get notified if someone is editing the work that you had done besides going back and checking it yourself?[[User:Juliusmagsino|Juliusmagsino]] ([[User talk:Juliusmagsino|talk]]) 18:39, 11 March 2012 (UTC)"
70,"481378752","Pictures","How do I had a picture to my user page?
:)- Slim hady 19:53, 11 March 2012 (UTC)"
71,"481408049","Linking to orphan articles","Hi, Teahouse! I've been editing for a month or two now, and I think I've got the hang of how to address most common issues that pages have. I am having trouble, however, with articles that have the ""orphan"" tag, i.e. ones that are not linked to by other articles. Is there a quicker way than manually searching for related articles and introducing links into them? This just doesn't seem like the simplest way to do it. Thanks for your help! [[User:Fred.Pendleton|Fred.Pendleton]] ([[User talk:Fred.Pendleton|talk]]) 22:39, 11 March 2012 (UTC)"
72,"481503248","Image permission problem - please i'm new","Hi everyone
I'm a rookie and does not have a clue about copyrights attached to ipages in particular. 
I've been trying to upload files but the first one got a speedy deletion nomination and the second one will be deleted due to file permission problem.
I tried to read the help but I'm completely lost!
I did not find any license-free to use concerning this artist. How can I get to use the image I uploaded?
Can someone be nice to explain to me the different steps? Thank you.
[[User:Mesmerix1|Mesmerix1]] ([[User talk:Mesmerix1|talk]]) 12:25, 12 March 2012 (UTC)"
73,"481576670","Comic Sans font","Can Comic Sans font be used anywhere on Wikipedia? I've tried, but it doesn't render as that font.  Thanks.  [[User:Morriswa|Allen]] ([[User talk:Morriswa|talk]]) 21:11, 12 March 2012 (UTC)"
74,"481607011","Wikiprojects","If I joined a wiki project should I contact the collaborators even if there hasn't been any activity? [[User:Dre4life90|Dre4life90]] ([[User talk:Dre4life90|talk]]) 00:49, 13 March 2012 (UTC)"
75,"481610363","Preferred citation styles?","Hello Teahouse members!
I am a new Wikipedian (joined about 5 days or so :). I have written my first article and I am currently working on few edits in other pages. I have one question regarding the preferred citation style that should be used when citing references in an article.
There are several systems (APA style, MLA style, The Chicago Manual of Style, Bluebook, ALWD Citation Manual, ASA style, Harvard referencing, and Vancouver system, among others). 
For example: 
""APA style"": Cronbach, L. J., & Meehl, P. E. (1955). Construct validity in psychological tests. Psychological
Bulletin, 52, 281-302. doi:10.1037/h0040957
""Vancouver style"": Cronbach LJ, Meehl PE. Construct validity in psychological tests. Psychol
Bull 1955:52:281-302. doi:10.1037/h0040957
""MLA style"": Lee J. CronbachPeter E Meehl. ""Construct validity in psychological tests"".  Psychological
Bulletin 52 (1955) 281-302

Is there a uniform police for citations of scientific material?
Sorry in advance if the question is irrelevant or too picky!
Thank you :) [[User:Atizinha|Atizinha]] ([[User talk:Atizinha|talk]]) 01:17, 13 March 2012 (UTC)"
76,"481616167","Forgotten song","I have been wanting to hear a song I heard about 20 years ago. The chorus goes something like this: ""Teach me, Lord, in the ways of the wise; teach me, Lord, in the ways -- oh, oh -- in the ways of the wise."" Someone mentioned that it might be Tony Melendez. I looked him up. He ''did'' perform a song called ""Ways of the Wise"", but I can't seem to listen to it online. How do I find it? I don't want to download it unless it is the correct song.  [[User:Morriswa|Allen]] ([[User talk:Morriswa|talk]]) 02:08, 13 March 2012 (UTC)"
