var_name,type_true
CI_Max_Obesity,continuous
High_Blood_Pres,continuous
CI_Min_High_Blood_Pres,continuous
CI_Max_High_Blood_Pres,continuous
Smoker,continuous
CI_Min_Smoker,continuous
CI_Max_Smoker,continuous
Diabetes,continuous
CI_Min_Diabetes,continuous
CI_Max_Diabetes,continuous
Prim_Care_Phys_Rate,continuous
Dentist_Rate,continuous
ALE,continuous
Min_ALE,continuous
Max_ALE,continuous
US_ALE,continuous
All_Death,continuous
Min_All_Death,continuous
Max_All_Death,continuous
US_All_Death,continuous
CI_Min_All_Death,continuous
CI_Max_All_Death,continuous
Health_Status,continuous
Min_Health_Status,continuous
Max_Health_Status,continuous
US_Health_Status,continuous
CI_Min_Health_Status,continuous
CI_Max_Health_Status,continuous
Unhealthy_Days,continuous
Min_Unhealthy_Days,continuous
Max_Unhealthy_Days,continuous
CI_Min_Unhealthy_Days,continuous
CI_Max_Unhealthy_Days,continuous
level,continuous
Created Date,datetime
Closed Date,datetime
Due Date,datetime
Resolution Action Updated Date,datetime
DataYear,datetime
Time,datetime
Year,datetime
Date,datetime
Year,datetime
Updated On,datetime
Date received,datetime
Date sent to company,datetime
FIRST_OCCURRENCE_DATE,datetime
LAST_OCCURRENCE_DATE,datetime
REPORTED_DATE,datetime
year,datetime
date,datetime
1817,datetime
1818,datetime
endtime,datetime
LCD_Time_Span,datetime
date,datetime
MOBD_Time_Span,datetime
Event Start Date,datetime
Event End Date,datetime
Display Date,datetime
DATE_MADE,datetime
DATE_MADE,datetime
ID_Time_Span,datetime
cdatetime,datetime
sale_date,datetime
Transaction_date,datetime
Account_Created,datetime
Last_Login,datetime
"station_id	datetime_utc	sa	ra",datetime
date,datetime
fundedDate,datetime
Year,datetime
EH_Time_Span,datetime
WORD COUNT,discrete
VE_TOTAL,discrete
PERSONS,discrete
PEDS,discrete
NO_LANES,discrete
SP_LIMIT,discrete
FATALS,discrete
DRUNK_DR,discrete
NatEmis,discrete
Total,discrete
CENTREFIELD_LENGTH,discrete
RIGHTFIELD_LENGTH,discrete
PURCHASES,discrete
PURCHASES.1,discrete
PURCHASES.2,discrete
PURCHASES.3,discrete
PURCHASES.4,discrete
PURCHASES.5,discrete
SALES,discrete
SALES.1,discrete
SALES.2,discrete
SALES.3,discrete
SALES.4,discrete
SALES.5,discrete
SALES.6,discrete
SALES.7,discrete
Amount,discrete
Head-account,discrete
Sub-account,discrete
Amount,discrete
ID,discrete
Maximum Capacity,discrete
Roll (September 2011 Census),discrete
Number of Classrooms,discrete
Number of Classes 2011,discrete
2012,discrete
2013,discrete
2014,discrete
2015,discrete
2016,discrete
2017,discrete
2018,discrete
2019,discrete
2020,discrete
2021,discrete
2022,discrete
2023,discrete
2024,discrete
2025,discrete
2026,discrete
amount,discrete
Number_Counties,discrete
Population_Size,discrete
Min_Population_Size,discrete
Max_Population_Size,discrete
Population_Density,discrete
Min_Population_Density,discrete
Max_Population_Density,discrete
11,discrete
6,discrete
6.1,discrete
3,discrete
-999,discrete
-999.1,discrete
-999.2,discrete
-999.3,discrete
-999.4,discrete
-999.5,discrete
210,discrete
210.1,discrete
2000,discrete
19814,discrete
190,discrete
point_granularity,discrete
hh_type1_income_min,discrete
hh_type1_income_max,discrete
hh_type1_income,discrete
hh_type3_income_min,discrete
hh_type3_income_max,discrete
hh_type4_income_min,discrete
hh_type4_income_max,discrete
hh_type5_income_min,discrete
hh_type5_income_max,discrete
hh_type6_income_min,discrete
hh_type6_income_max,discrete
hh_type7_income_min,discrete
hh_type7_income_max,discrete
hh_type8_income_min,discrete
hh_type8_income_max,discrete
A_Wh_Comp,discrete
CI_Min_A_Wh_Comp,discrete
CI_Max_A_Wh_Comp,discrete
A_Bl_Comp,discrete
CI_Min_A_Bl_Comp,discrete
CI_Max_A_Bl_Comp,discrete
A_Ot_Comp,discrete
CI_Min_A_Ot_Comp,discrete
CI_Max_A_Ot_Comp,discrete
A_Hi_Comp,discrete
CI_Min_A_Hi_Comp,discrete
CI_Max_A_Hi_Comp,discrete
A_Wh_BirthDef,discrete
CI_Min_A_Wh_BirthDef,discrete
CI_Max_A_Wh_BirthDef,discrete
A_Bl_BirthDef,discrete
CI_Min_A_Bl_BirthDef,discrete
CI_Max_A_Bl_BirthDef,discrete
A_Ot_BirthDef,discrete
CI_Min_A_Ot_BirthDef,discrete
CI_Max_A_Ot_BirthDef,discrete
A_Hi_BirthDef,discrete
CI_Min_A_Hi_BirthDef,discrete
CI_Max_A_Hi_BirthDef,discrete
B_Wh_Injury,discrete
CI_Min_B_Wh_Injury,discrete
CI_Max_B_Wh_Injury,discrete
B_Bl_Injury,discrete
CI_Min_B_Bl_Injury,discrete
CI_Max_B_Bl_Injury,discrete
B_Ot_Injury,discrete
CI_Min_B_Ot_Injury,discrete
CI_Max_B_Ot_Injury,discrete
B_Hi_Injury,discrete
CI_Min_B_Hi_Injury,discrete
CI_Max_B_Hi_Injury,discrete
B_Wh_Cancer,discrete
CI_Min_B_Wh_Cancer,discrete
CI_Max_B_Wh_Cancer,discrete
B_Bl_Cancer,discrete
CI_Min_B_Bl_Cancer,discrete
CI_Max_B_Bl_Cancer,discrete
B_Ot_Cancer,discrete
CI_Min_B_Ot_Cancer,discrete
CI_Max_B_Ot_Cancer,discrete
B_Hi_Cancer,discrete
CI_Min_B_Hi_Cancer,discrete
CI_Max_B_Hi_Cancer,discrete
B_Wh_Homicide,discrete
CI_Min_B_Wh_Homicide,discrete
CI_Max_B_Wh_Homicide,discrete
B_Bl_Homicide,discrete
CI_Min_B_Bl_Homicide,discrete
CI_Max_B_Bl_Homicide,discrete
B_Ot_Homicide,discrete
CI_Min_B_Ot_Homicide,discrete
CI_Max_B_Ot_Homicide,discrete
B_Hi_Homicide,discrete
CI_Min_B_Hi_Homicide,discrete
CI_Max_B_Hi_Homicide,discrete
C_Wh_Injury,discrete
CI_Min_C_Wh_Injury,discrete
CI_Max_C_Wh_Injury,discrete
C_Bl_Injury,discrete
CI_Min_C_Bl_Injury,discrete
CI_Max_C_Bl_Injury,discrete
C_Ot_Injury,discrete
CI_Min_C_Ot_Injury,discrete
CI_Max_C_Ot_Injury,discrete
C_Hi_Injury,discrete
CI_Min_C_Hi_Injury,discrete
CI_Max_C_Hi_Injury,discrete
C_Wh_Homicide,discrete
CI_Min_C_Wh_Homicide,discrete
CI_Max_C_Wh_Homicide,discrete
C_Bl_Homicide,discrete
CI_Min_C_Bl_Homicide,discrete
CI_Max_C_Bl_Homicide,discrete
C_Ot_homicide,discrete
CI_Min_C_Ot_homicide,discrete
CI_Max_C_Ot_homicide,discrete
C_Hi_Homicide,discrete
CI_Min_C_Hi_Homicide,discrete
CI_Max_C_Hi_Homicide,discrete
C_Wh_Suicide,discrete
CI_Min_C_Wh_Suicide,discrete
CI_Max_C_Wh_Suicide,discrete
C_Bl_Suicide,discrete
CI_Min_C_Bl_Suicide,discrete
CI_Max_C_Bl_Suicide,discrete
C_Ot_Suicide,discrete
CI_Min_C_Ot_Suicide,discrete
CI_Max_C_Ot_Suicide,discrete
C_Hi_Suicide,discrete
CI_Min_C_Hi_Suicide,discrete
CI_Max_C_Hi_Suicide,discrete
C_Wh_Cancer,discrete
CI_Min_C_Wh_Cancer,discrete
CI_Max_C_Wh_Cancer,discrete
C_Bl_Cancer,discrete
CI_Min_C_Bl_Cancer,discrete
CI_Max_C_Bl_Cancer,discrete
C_Ot_Cancer,discrete
CI_Min_C_Ot_Cancer,discrete
CI_Max_C_Ot_Cancer,discrete
C_Hi_Cancer,discrete
CI_Min_C_Hi_Cancer,discrete
CI_Max_C_Hi_Cancer,discrete
D_Wh_Injury,discrete
CI_Min_D_Wh_Injury,discrete
CI_Max_D_Wh_Injury,discrete
D_Bl_Injury,discrete
CI_Min_D_Bl_Injury,discrete
CI_Max_D_Bl_Injury,discrete
D_Ot_Injury,discrete
CI_Min_D_Ot_Injury,discrete
CI_Max_D_Ot_Injury,discrete
D_Hi_Injury,discrete
CI_Min_D_Hi_Injury,discrete
CI_Max_D_Hi_Injury,discrete
D_Wh_Cancer,discrete
CI_Min_D_Wh_Cancer,discrete
CI_Max_D_Wh_Cancer,discrete
D_Bl_Cancer,discrete
CI_Min_D_Bl_Cancer,discrete
CI_Max_D_Bl_Cancer,discrete
D_Ot_Cancer,discrete
CI_Min_D_Ot_Cancer,discrete
CI_Max_D_Ot_Cancer,discrete
D_Hi_Cancer,discrete
CI_Min_D_Hi_Cancer,discrete
CI_Max_D_Hi_Cancer,discrete
D_Wh_HeartDis,discrete
CI_Min_D_Wh_HeartDis,discrete
CI_Max_D_Wh_HeartDis,discrete
D_Bl_HeartDis,discrete
CI_Min_D_Bl_HeartDis,discrete
CI_Max_D_Bl_HeartDis,discrete
D_Ot_HeartDis,discrete
CI_Min_D_Ot_HeartDis,discrete
CI_Max_D_Ot_HeartDis,discrete
D_Hi_HeartDis,discrete
CI_Min_D_Hi_HeartDis,discrete
CI_Max_D_Hi_HeartDis,discrete
D_Wh_Suicide,discrete
CI_Min_D_Wh_Suicide,discrete
CI_Max_D_Wh_Suicide,discrete
D_Bl_Suicide,discrete
CI_Min_D_Bl_Suicide,discrete
CI_Max_D_Bl_Suicide,discrete
D_Ot_Suicide,discrete
CI_Min_D_Ot_Suicide,discrete
CI_Max_D_Ot_Suicide,discrete
D_Hi_Suicide,discrete
CI_Min_D_Hi_Suicide,discrete
CI_Max_D_Hi_Suicide,discrete
D_Wh_HIV,discrete
CI_Min_D_Wh_HIV,discrete
CI_Max_D_Wh_HIV,discrete
D_Bl_HIV,discrete
CI_Min_D_Bl_HIV,discrete
CI_Max_D_Bl_HIV,discrete
D_Ot_HIV,discrete
CI_Min_D_Ot_HIV,discrete
CI_Max_D_Ot_HIV,discrete
D_Hi_HIV,discrete
CI_Min_D_Hi_HIV,discrete
CI_Max_D_Hi_HIV,discrete
D_Wh_Homicide,discrete
CI_Min_D_Wh_Homicide,discrete
CI_Max_D_Wh_Homicide,discrete
D_Bl_Homicide,discrete
CI_Min_D_Bl_Homicide,discrete
CI_Max_D_Bl_Homicide,discrete
D_Ot_Homicide,discrete
CI_Min_D_Ot_Homicide,discrete
CI_Max_D_Ot_Homicide,discrete
D_Hi_Homicide,discrete
CI_Min_D_Hi_Homicide,discrete
CI_Max_D_Hi_Homicide,discrete
E_Wh_Cancer,discrete
CI_Min_E_Wh_Cancer,discrete
CI_Max_E_Wh_Cancer,discrete
E_Bl_Cancer,discrete
CI_Min_E_Bl_Cancer,discrete
CI_Max_E_Bl_Cancer,discrete
E_Ot_Cancer,discrete
CI_Min_E_Ot_Cancer,discrete
CI_Max_E_Ot_Cancer,discrete
E_Hi_Cancer,discrete
CI_Min_E_Hi_Cancer,discrete
CI_Max_E_Hi_Cancer,discrete
E_Wh_HeartDis,discrete
CI_Min_E_Wh_HeartDis,discrete
CI_Max_E_Wh_HeartDis,discrete
E_Bl_HeartDis,discrete
CI_Min_E_Bl_HeartDis,discrete
CI_Max_E_Bl_HeartDis,discrete
E_Ot_HeartDis,discrete
CI_Min_E_Ot_HeartDis,discrete
CI_Max_E_Ot_HeartDis,discrete
E_Hi_HeartDis,discrete
CI_Min_E_Hi_HeartDis,discrete
CI_Max_E_Hi_HeartDis,discrete
F_Wh_HeartDis,discrete
CI_Min_F_Wh_HeartDis,discrete
CI_Max_F_Wh_HeartDis,discrete
F_Bl_HeartDis,discrete
CI_Min_F_Bl_HeartDis,discrete
CI_Max_F_Bl_HeartDis,discrete
F_Ot_HeartDis,discrete
CI_Min_F_Ot_HeartDis,discrete
CI_Max_F_Ot_HeartDis,discrete
F_Hi_HeartDis,discrete
CI_Min_F_Hi_HeartDis,discrete
CI_Max_F_Hi_HeartDis,discrete
F_Wh_Cancer,discrete
CI_Min_F_Wh_Cancer,discrete
CI_Max_F_Wh_Cancer,discrete
F_Bl_Cancer,discrete
CI_Min_F_Bl_Cancer,discrete
CI_Max_F_Bl_Cancer,discrete
F_Ot_Cancer,discrete
CI_Min_F_Ot_Cancer,discrete
CI_Max_F_Ot_Cancer,discrete
F_Hi_Cancer,discrete
CI_Min_F_Hi_Cancer,discrete
CI_Max_F_Hi_Cancer,discrete
count,discrete
Total_Births,discrete
Total_Deaths,discrete
Duration,discrete
FluB_Rpt,discrete
FluB_Exp,discrete
HepA_Rpt,discrete
HepA_Exp,discrete
HepB_Rpt,discrete
HepB_Exp,discrete
Meas_Rpt,discrete
Meas_Exp,discrete
Pert_Rpt,discrete
Pert_Exp,discrete
CRS_Rpt,discrete
CRS_Exp,discrete
Syphilis_Rpt,discrete
Syphilis_Exp,discrete
Uninsured,discrete
Elderly_Medicare,discrete
Disabled_Medicare,discrete
beds,discrete
baths,discrete
sq__ft,discrete
price,discrete
Price,discrete
Payment_Type,discrete
numEmps,discrete
raisedAmt,discrete
Value,discrete
No_HS_Diploma,discrete
Unemployed,discrete
Sev_Work_Disabled,discrete
Major_Depression,discrete
Recent_Drug_Use,discrete
Ecol_Rpt,discrete
Ecol_Exp,discrete
Salm_Rpt,discrete
Salm_Exp,discrete
Shig_Rpt,discrete
Shig_Exp,discrete
Toxic_Chem,discrete
Landmark,empty
School or Citywide Complaint,empty
Vehicle Type,empty
Taxi Company Borough,empty
Taxi Pick Up Location,empty
Bridge Highway Name,empty
Bridge Highway Direction,empty
Road Ramp,empty
Bridge Highway Segment,empty
Garage Lot Name,empty
Ferry Direction,empty
Ferry Terminal Name,empty
MAINTENANCE_LEVEL,empty
ACCESSIBLE,empty
OPEN,empty
MODIFIED_DATE,empty
CREATED_DATE,empty
Title,empty
Main Title,empty
Sub title,empty
Q111_0,empty
Q111_1,empty
Q111_2,empty
Q111_3,empty
q112_other,empty
Q112_0,empty
Q112_1,empty
Q112_2,empty
Q112_3,empty
Incident Zip,geo
Incident Address,geo
Street Name,geo
X Coordinate (State Plane),geo
Y Coordinate (State Plane),geo
School Address,geo
School City,geo
School State,geo
School Zip,geo
Latitude,geo
Longitude,geo
Location,geo
X Coordinate,geo
Y Coordinate,geo
Latitude,geo
Longitude,geo
Location,geo
Address,geo
Town/City,geo
Postcode,geo
State,geo
ZIP code,geo
INCIDENT_ADDRESS,geo
GEO_X,geo
GEO_Y,geo
GEO_LON,geo
GEO_LAT,geo
State_FIPS_Code,geo
County_FIPS_Code,geo
CHSI_County_Name,geo
CHSI_State_Name,geo
CHSI_State_Abbr,geo
ADDRESS,geo
CITY,geo
ZIP,geo
statecode,geo
county,geo
point_latitude,geo
point_longitude,geo
place_name,geo
State_FIPS_Code,geo
County_FIPS_Code,geo
CHSI_County_Name,geo
CHSI_State_Name,geo
CHSI_State_Abbr,geo
ADDRESS,geo
State_FIPS_Code,geo
County_FIPS_Code,geo
CHSI_County_Name,geo
CHSI_State_Name,geo
CHSI_State_Abbr,geo
State_FIPS_Code,geo
County_FIPS_Code,geo
CHSI_County_Name,geo
CHSI_State_Name,geo
CHSI_State_Abbr,geo
State_FIPS_Code,geo
County_FIPS_Code,geo
CHSI_County_Name,geo
CHSI_State_Name,geo
CHSI_State_Abbr,geo
State_FIPS_Code,geo
County_FIPS_Code,geo
CHSI_County_Name,geo
CHSI_State_Name,geo
CHSI_State_Abbr,geo
address,geo
latitude,geo
longitude,geo
street,geo
city,geo
zip,geo
state,geo
latitude,geo
longitude,geo
City,geo
State,geo
Country,geo
Latitude,geo
Longitude,geo
State_FIPS_Code,geo
County_FIPS_Code,geo
CHSI_County_Name,geo
CHSI_State_Name,geo
CHSI_State_Abbr,geo
city,geo
state,geo
Country or Area,geo
State_FIPS_Code,geo
County_FIPS_Code,geo
CHSI_County_Name,geo
CHSI_State_Name,geo
CHSI_State_Abbr,geo
TCP Number,nominal
ESTC Number,nominal
ECCO Number,nominal
Book ID Number,nominal
Agency Name,nominal
Complaint Type,nominal
Descriptor,nominal
Location Type,nominal
Address Type,nominal
City,nominal
Facility Type,nominal
Status,nominal
Community Board,nominal
Borough,nominal
Park Borough,nominal
School Number,nominal
School Region,nominal
School Code,nominal
School Not Found,nominal
Province,nominal
Type_DoE,nominal
Sector,nominal
Phase_DoE,nominal
SocialGrantCD,nominal
socialGrant,nominal
OBJECTID,nominal
PARK_ID,nominal
FACILITYID,nominal
DIAMOND_TYPE,nominal
DIAMOND_TYPE_FR,nominal
BACKSTOP,nominal
WARNING_TRACK,nominal
OUTFIELD_FENCE,nominal
LINE_FENCE,nominal
FENCED_DUGOUT,nominal
SCOREBOARD,nominal
IRRIGATION,nominal
BLEACHERS,nominal
SAFETY_NETTING,nominal
PLAYERS_BENCHES,nominal
LIGHTS,nominal
BULL_PEN,nominal
BUREAUX,nominal
Revenue/Expenditure,nominal
Recurrent/Investment,nominal
Expense type,nominal
Region,nominal
Council,nominal
Reporting type,nominal
Division type,nominal
Case Number,nominal
Block,nominal
IUCR,nominal
Primary Type,nominal
Description,nominal
Location Description,nominal
Arrest,nominal
Domestic,nominal
Beat,nominal
District,nominal
Ward,nominal
Community Area,nominal
FBI Code,nominal
Complaint ID,nominal
Product,nominal
Sub-product,nominal
Issue,nominal
Sub-issue,nominal
Submitted via,nominal
Company,nominal
Company response,nominal
Timely response?,nominal
Consumer disputed?,nominal
INCIDENT_ID,nominal
OFFENSE_ID,nominal
OFFENSE_CODE,nominal
OFFENSE_CODE_EXTENSION,nominal
OFFENSE_TYPE_ID,nominal
OFFENSE_CATEGORY_ID,nominal
DISTRICT_ID,nominal
PRECINCT_ID,nominal
NEIGHBORHOOD_ID,nominal
id,nominal
chapter_name,nominal
chapter_code,nominal
organization_name,nominal
organization_code,nominal
entry_name,nominal
entry_code,nominal
level_4_name,nominal
level_4_code,nominal
level_5_name,nominal
level_5_code,nominal
level_6_name,nominal
level_6_code,nominal
PAGE_NAME,nominal
COLUMN_NAME,nominal
DATA_TYPE,nominal
IS_PERCENT_DATA,nominal
DESCRIPTION,nominal
REFERENCE,nominal
Strata_ID_Number,nominal
Strata_Determining_Factors,nominal
ID,nominal
NAME,nominal
TYPE,nominal
301,nominal
200,nominal
UKG,nominal
0,nominal
0.1,nominal
3.1,nominal
0.2,nominal
0.3,nominal
0.4,nominal
0.5,nominal
1,nominal
0.6,nominal
3.2,nominal
Unnamed: 0,nominal
RecordNo,nominal
q1_1,nominal
q1_2,nominal
q111_other,nominal
q201,nominal
q202,nominal
q203,nominal
q204,nominal
q205,nominal
q206,nominal
q207,nominal
q208,nominal
q209,nominal
q210,nominal
q211,nominal
q212,nominal
q3a01,nominal
q3a02,nominal
q3a03,nominal
q3a04,nominal
q3a05,nominal
q3a06,nominal
q3a07,nominal
q3a08,nominal
q3a09,nominal
q3a10,nominal
q3a11,nominal
q3a12,nominal
q9a,nominal
q10a,nominal
q11a,nominal
q13a,nominal
q14,nominal
q14_1a,nominal
q15,nominal
q15_1a,nominal
q16,nominal
q17,nominal
q18,nominal
q19,nominal
q21,nominal
q22,nominal
q23_q23_1_q23_grid,nominal
q23_q23_2_q23_grid,nominal
q23_q23_3_q23_grid,nominal
q23_q23_4_q23_grid,nominal
q27,nominal
type,nominal
policyID,nominal
line,nominal
construction,nominal
place,nominal
